"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"PMPCB",-0.23824342482114,10.7062706430996,3.98374287647781,7.51901439787309e-05,0.000129944116219464,0.16627759331075
"RAPGEF6",0.416442734488124,7.66458653364179,-3.98377942976535,7.51788399153737e-05,0.000129944116219464,0.16641977846697
"CBLL1",-0.230827979938569,9.46058468506213,3.98193518157493,7.57511856290582e-05,0.000130892698763533,0.159247565790754
"RPS23",-0.317545503179547,13.8077773060782,3.98172032250429,7.58181331256508e-05,0.000130987354051939,0.158412192937245
"RAD9B",-0.460395300128273,4.84338383633561,3.98028943684828,7.62654120535479e-05,0.000131738953908287,0.152850001259863
"PLEKHB1",-0.798213721815071,9.32106801368493,3.97990617290476,7.63856400147277e-05,0.00013192546362242,0.151360487379869
"RTF1",0.302328616812999,10.1418361170331,-3.97836282212769,7.68716016698428e-05,0.000132743469999336,0.145363806679393
"NSMAF",-0.251787744219378,9.67816007162921,3.97809422222006,7.6956475651211e-05,0.000132868718586253,0.144320389999723
"PLAA",-0.247547909383602,9.83942998803445,3.97789227796255,7.70203458096417e-05,0.00013295766880064,0.143535951474225
"SPIN1",0.258394380030827,10.5498244901731,-3.97737224464262,7.71850512709948e-05,0.000133220631222103,0.141516092869648
"RUNDC2C",-0.889346226561751,5.17813600131342,3.97686380489458,7.73464074470899e-05,0.000133477729427368,0.139541508424045
"GMDS",-0.444930240067826,11.3496262783116,3.97493314595991,7.79620287835375e-05,0.000134518551026572,0.132045765665999
"MAPK8IP3",-0.505146887549346,9.79991626278306,3.97447545184494,7.81086511335926e-05,0.000134749940617488,0.130269287210215
"BCAR1",0.332932796825389,11.0037196365726,-3.9723761603047,7.87845133158844e-05,0.000135894133287213,0.122123669248465
"LOC550643",-0.421808880582248,8.45099235006854,3.96856843558346,8.00245646654727e-05,0.000138010964214004,0.107359513351237
"GPR137",0.348106781147255,8.5583094388888,-3.96754463570164,8.03611238463411e-05,0.000138569197213817,0.103392114325985
"PPP1R9B",-0.28343811118661,10.3553064255916,3.96703172807863,8.05302384573679e-05,0.000138838567744005,0.101404877218349
"RBMS1",0.702619159780739,8.36679637837199,-3.9667108265021,8.06362167179157e-05,0.00013899901889005,0.100161683456328
"TRIM22",0.67718010178032,8.77566499833205,-3.96573282651236,8.0960018319402e-05,0.000139534837849562,0.0963734394045082
"TIE1",0.573883267949929,7.82985370335251,-3.96542335847629,8.10627349821735e-05,0.00013968950569603,0.0951749129832447
"TMEM57",0.262477228664934,9.37819557308131,-3.96527451014013,8.11121837338527e-05,0.000139752346013912,0.0945984759924023
"CLK3",0.233197568545645,9.58918715644999,-3.96329390207507,8.17728852362048e-05,0.000140868156435869,0.0869302469459035
"BLZF1",0.405837652170174,8.48152809479827,-3.96200606263057,8.22052210251473e-05,0.000141590272693714,0.0819461403207375
"TMEM129",0.324157418233859,10.2269748492383,-3.96190129507908,8.22404872215438e-05,0.000141628354653642,0.0815407442425862
"LOC285033",-0.353730995985418,5.11626509020894,3.96072219775749,8.26383770744105e-05,0.000142290807614528,0.0769789549192659
"ZNF324B",-0.365819505710079,6.81787559698469,3.96017159165262,8.28248046384535e-05,0.000142589000788894,0.0748491684174377
"ARL6IP1",-0.330262632070642,12.6485007743413,3.95925849510407,8.31348447863094e-05,0.000143099872741385,0.0713178642304593
"EPB49",0.480377863745186,9.67712720547871,-3.95893801743096,8.32439227332969e-05,0.000143264720739239,0.0700786350774099
"RHOT2",-0.336833214227425,10.6278156561063,3.95840256096431,8.34264734834686e-05,0.000143555944221474,0.0680083355118404
"CRYM",0.874517020674051,6.58685088790887,-3.95822625789468,8.34866626210206e-05,0.000143636554757118,0.0673267323087989
"MRPL38",-0.314795874709634,10.4736194704143,3.95789056013039,8.36013821802388e-05,0.000143810942660638,0.0660289753025927
"ABHD12",-0.38518913477335,10.9173934112646,3.95543229018862,8.44460194419953e-05,0.000145240677311564,0.0565288761270724
"CDC42EP2",-0.455114949666858,8.61901161303578,3.95469532717988,8.47008031434702e-05,0.000145655614351351,0.0536819460256259
"C17orf48",0.364090110433982,6.62809660497692,-3.95269040919891,8.53976351841332e-05,0.00014683046522236,0.0459393968677233
"PDSS2",0.26391170327799,9.07914354319997,-3.95017996322162,8.62778256211008e-05,0.000148320152157641,0.0362498964468809
"GMCL1",0.281232673586379,8.43683866580234,-3.95002657320863,8.63318834212691e-05,0.000148389386081744,0.0356580517106266
"HNRNPF",-0.265222424868959,12.4958978805927,3.94890372195015,8.6728577183388e-05,0.000149047435086075,0.0313262762358422
"FLJ39653",-0.566041887305167,6.48527628584154,3.94871365260526,8.6795897643506e-05,0.000149139319733814,0.0305931363439074
"PRDM2",0.347234418089019,9.54717836377276,-3.94810932494942,8.70102727453839e-05,0.000149483815209712,0.0282623335674241
"RGS3",0.227588394236078,9.82867589300638,-3.94679135532169,8.74795406786578e-05,0.000150266037243618,0.0231803003945092
"IFT57",0.36103635801545,9.58406365972673,-3.94611766648433,8.77203346288288e-05,0.000150655616190067,0.0205832115318492
"ST14",0.343856317695316,13.7560683766169,-3.9454809990234,8.79484728629045e-05,0.00015102333870939,0.0181292301965117
"INPP5B",0.228567831158282,8.21579130902433,-3.94456299097355,8.82784136149575e-05,0.000151565729276717,0.0145915108394634
"LRRC58",-0.378139220930565,9.77493965302036,3.94376266179347,8.8567015385149e-05,0.000152036983036378,0.0115079309454318
"LOC93622",-0.324818770759818,7.96625432552062,3.94366709389494,8.86015371790493e-05,0.000152071994217549,0.0111397583294384
"TMED4",-0.26740796796886,10.3915227141953,3.94273354336722,8.89394324400502e-05,0.000152627608834233,0.00754372956630434
"NT5C3",0.401336310029673,9.70951202259735,-3.94239719299471,8.90614719440493e-05,0.0001528106960298,0.00624831000870785
"RBM38",0.469863287869269,9.98213692329316,-3.94236128044034,8.90745116197857e-05,0.0001528106960298,0.00611000266155415
"DHRS13",-0.442029952555159,7.67219018399076,3.94034697549299,8.98087969022719e-05,0.000154045841085557,-0.00164561355616932
"DPH5",-0.34732646211404,8.67422243970115,3.93931169554359,9.0188418942965e-05,0.000154672348242953,-0.0056302471904095
"IL2RG",0.621401928533077,10.6840540507122,-3.93709126968829,9.10077459398731e-05,0.000156052625843061,-0.0141729529538983
"MRRF",-0.281811712480209,9.65810714348856,3.93682588211205,9.1106142814273e-05,0.000156196468768219,-0.0151936781266446
"CHIC1",0.526889173731128,7.58068392536005,-3.93670724207338,9.1150163155618e-05,0.000156247055154495,-0.01564996637613
"NFAM1",0.55606575058042,6.95121825784753,-3.93642572935487,9.12546965539452e-05,0.000156401338704541,-0.016732608555948
"CAMTA1",0.272748942262232,8.83136465001306,-3.93549293181683,9.16018814717553e-05,0.000156946403635755,-0.0203194347151534
"ENOSF1",0.438818601604154,8.7565141537413,-3.93549545458801,9.16009408186084e-05,0.000156946403635755,-0.0203097351609891
"RBM42",-0.269916746511479,10.7693295411259,3.9353483203858,9.16558173044425e-05,0.000157013824519784,-0.0208754270200595
"PTOV1",-0.269490959190256,10.6792394757846,3.9351941617329,9.17133470754788e-05,0.000157087379676616,-0.0214681043512721
"MGAT3",0.839543831113946,7.5446034046075,-3.93393498061347,9.21845367024576e-05,0.000157869318740369,-0.0263083133270312
"PBRM1",0.370443533382353,9.95671761067147,-3.93312059550925,9.24905015021404e-05,0.000158368100631548,-0.0294379678738483
"ITGB4",-0.431097325110376,12.9493577214044,3.93215187817941,9.28557007233965e-05,0.000158968132679288,-0.0331599099582691
"CGNL1",0.780745957688036,6.78511378484158,-3.93178885035399,9.29929107671027e-05,0.000159177720529156,-0.0345544860194913
"SCFD2",-0.282969482044741,8.32459606867292,3.93152636486541,9.3092239335275e-05,0.000159322409609576,-0.035562750782864
"NME4",-0.43266552116805,10.3221647911677,3.93128598220622,9.31832919365426e-05,0.000159452891066107,-0.036486057285499
"ZBTB5",-0.21948270512291,8.79771017179223,3.93017733790723,9.36043182821558e-05,0.000160147884028514,-0.0407436469283331
"IMPACT",0.466095255015183,8.87524997491801,-3.92993421940332,9.36968870311159e-05,0.00016028078641188,-0.0416771553567692
"HIGD2A",0.297188978687764,10.7272551921964,-3.92966608149597,9.3799082535765e-05,0.000160430111772722,-0.0427066674625944
"GOPC",0.327549361404571,9.74028629467278,-3.92791174333531,9.44703217411401e-05,0.000161552504137152,-0.0494407707963562
"DNAJB9",0.377594496850546,9.30068675574643,-3.92719166902749,9.47471480457431e-05,0.000162000166568047,-0.0522039757936916
"FZD2",-0.633579577948903,6.03112264652976,3.92677357608847,9.49082323394211e-05,0.000162249820729533,-0.0538081388125882
"PRRX1",-0.876461945746793,7.61207628844076,3.92656688899712,9.49879611605217e-05,0.000162360336915372,-0.0546011074541708
"MAP2K5",0.256068990916541,8.42283631750472,-3.92353849755798,9.61634452830626e-05,0.000164343465386914,-0.0662151579661465
"NUDT18",0.412903770453766,7.24745075017478,-3.92106475386789,9.713384164254e-05,0.000165958513055454,-0.0756957501190607
"TLE1",0.402205492134947,9.6707392366028,-3.92105089943674,9.71393024396111e-05,0.000165958513055454,-0.0757488309671981
"OAT",0.490736238490842,10.6760287752173,-3.9197939385016,9.76359507995449e-05,0.00016678054750192,-0.0805639129283469
"GCFC1",-0.352560618253948,9.13549165587975,3.91877689830039,9.8039559626986e-05,0.000167443417322625,-0.0844588428933104
"GOLGA5",0.322369657450733,9.87535561956361,-3.91810867681884,9.83055997863442e-05,0.000167871158264593,-0.0870173859801007
"HMGB2",-0.386365483819277,11.4528774886081,3.91788930256072,9.83930884685413e-05,0.000167993909177454,-0.087857253841074
"ARMC5",-0.331860880123078,8.4507327031289,3.91743064841512,9.85762424869518e-05,0.000168279931869971,-0.0896130524887324
"VWF",0.634818495829715,10.7665973575994,-3.91727705300276,9.86376496964161e-05,0.00016835806230885,-0.0902009954582965
"C3orf39",-0.399939254654551,8.47063661300507,3.91363002100555,0.00010010640439997,0.0001708378952704,-0.104154880981793
"MINPP1",0.311798688830884,9.08711598002527,-3.91247744216804,0.00010057486439666,0.000171610146652408,-0.108562172415397
"FLJ10357",0.43320838945994,9.81771638539146,-3.91201693432151,0.000100762614774945,0.000171903256426669,-0.110322739610004
"HSD17B8",0.482124378007214,8.17375059948635,-3.90955727667217,0.000101771052299259,0.000173596161939712,-0.119722900780429
"TMF1",0.401622437128715,9.85048364446495,-3.90855533907523,0.000102184568099422,0.000174273902976914,-0.123550421665669
"ACP5",0.602414193303024,9.58901010340941,-3.9068496573182,0.000102892188717683,0.00017545294021002,-0.130064172137062
"EPB41L2",-0.468242750415233,11.7897583477273,3.90581663329794,0.000103323001008031,0.00017615966199738,-0.134007819238601
"IRS2",-0.555793709272923,10.323668850498,3.90475134666562,0.000103769054735131,0.000176892141603118,-0.1380735872641
"DPP4",0.9057989788755,8.99318240066589,-3.90307547376713,0.000104474459721972,0.000178066427946014,-0.144467570293249
"SNTA1",0.550080472297464,7.53516474938391,-3.90212481895673,0.000104876621001689,0.000178723575286241,-0.148093451539679
"GOLPH3",0.231155064990212,11.3172175416371,-3.9016982281733,0.00010505755981692,0.000179003582055896,-0.149720231948381
"STRN4",-0.241587584230275,11.1167526039841,3.90149519512217,0.000105143780105895,0.00017912213844595,-0.150494427568048
"PSMD11",-0.220201464884921,10.4011268891857,3.9007244938772,0.00010547167669938,0.000179652310074182,-0.153432876987688
"XPA",0.273220413111856,7.54606292947048,-3.90023386344612,0.000105680920070934,0.000179980241190255,-0.155303212492746
"SLU7",0.353802248749529,9.70182760304288,-3.89887028125802,0.000106264522392839,0.000180945520967875,-0.160500152002085
"COQ5",0.278132633890397,9.24554191074022,-3.89880493512603,0.000106292566406643,0.000180964649275266,-0.160749158197725
"MRPL14",-0.287543975148596,10.2043243193613,3.89701440582297,0.000107063720793382,0.000182248727757868,-0.167570548065307
"TGFBR2",0.408350370287356,11.3959311060286,-3.89400093306905,0.000108373536796225,0.000184449189503773,-0.179044228979754
"CDK3",0.521281719158014,6.8671909283431,-3.89130713594471,0.00010955721794469,0.00018643431096658,-0.189293573655653
"GEM",0.588474006442372,8.44151558637683,-3.8901467986584,0.000110070839340576,0.000187278739608235,-0.193706328901181
"ZC3H18",-0.256625974861122,10.2260153022735,3.89001190052441,0.00011013069928871,0.000187350976271012,-0.194219263987415
"RAB43",-0.607343965298367,8.97617203526268,3.88957302275527,0.000110325660757813,0.00018765298436686,-0.195887930001981
"RNF25",-0.225184597188739,8.46376797474026,3.88834875293355,0.000110871241018011,0.000188551170546428,-0.200541799425338
"SNX22",-0.367133328659921,7.16789054404292,3.88754611383791,0.000111230310217198,0.000189131936422071,-0.203592145563044
"GLUD1",0.230831678421337,11.6813166713555,-3.88743263052128,0.000111281166819003,0.00018918852823856,-0.204023378479031
"DNASE1L1",-0.336023018226237,9.21715406160153,3.88702207324245,0.00011146533833087,0.000189471714374201,-0.205583382246966
"DDA1",0.223364049592021,9.79053001921166,-3.88636672443843,0.000111759917890116,0.000189942455965756,-0.208073199428645
"CANX",-0.34446941970451,13.9010223989569,3.88622162481234,0.000111825239677274,0.000190023473579455,-0.208624411188798
"SRP68",-0.193787079923266,10.8292457261949,3.88554183144048,0.000112131753954515,0.000190514256837178,-0.211206582365497
"RPAP1",-0.301555842704979,9.4083707714269,3.88543976420536,0.000112177843910632,0.000190562488511592,-0.211594243864022
"VPS26B",0.176886364944717,10.3693734462665,-3.88524037876799,0.000112267930997963,0.000190685433447945,-0.212351501469897
"TRAPPC9",-0.294543618068426,9.94830934288577,3.88373223816316,0.000112951563392096,0.000191816308552755,-0.218078153169963
"TAF2",-0.368320580744694,9.31337530211128,3.88269446118178,0.000113424266002345,0.000192588678787893,-0.222017523812789
"NAA50",-0.301314993659602,11.3712446997249,3.88004480534533,0.00011463966901633,0.000194621674335403,-0.232070971655202
"PARP10",-0.418190827853061,10.3429708010614,3.87944471556572,0.00011491663614832,0.000195061114496478,-0.234346948679412
"DEK",-0.417848370510269,11.8414677053823,3.87700245938168,0.000116050380645266,0.000196954492770974,-0.243606287337252
"ZNF766",-0.292328612094572,8.31663672527984,3.87548845816221,0.000116758510119298,0.00019812505697261,-0.249343527736892
"TSPAN14",0.229272488481121,11.0007900297048,-3.87534236975591,0.000116827054288238,0.000198210124414954,-0.249897009877725
"KIAA1324",0.951626544321058,10.5656961910617,-3.87484192317459,0.000117062150476996,0.000198577694592636,-0.251792890268738
"GMPPB",0.380127324527253,9.06679385672496,-3.8738643435996,0.000117522681155342,0.00019932750317272,-0.255495654811337
"RPH3AL",0.37987652774879,8.15791366236533,-3.87353356654467,0.000117678895164071,0.00019956101235684,-0.256748332102172
"TMEM44",0.319818290284918,8.74974091667036,-3.87290273345818,0.000117977358914871,0.000200035638481429,-0.259137060241801
"RENBP",0.651399687230087,6.65297750916937,-3.87249714914221,0.00011816962922413,0.00020033008796815,-0.260672659271789
"RAD9A",-0.312456997756912,8.19254482878605,3.86957785870802,0.000119562302830932,0.000202659138714373,-0.271720962988367
"SON",0.316929675194729,11.7945292137603,-3.86846722775662,0.000120096200792211,0.000203532053137303,-0.275922147558627
"C1orf144",0.191702508284129,11.6454894726777,-3.86719317467741,0.000120711432724504,0.000204542511141081,-0.280740088277417
"KPNA3",-0.3470041980475,10.3727252758273,3.86692699925156,0.000120840342643483,0.000204728720263943,-0.281746461688206
"POP5",-0.312637121394302,8.64758224081061,3.86645308062074,0.000121070185554199,0.000205085845395902,-0.28353812011878
"CSNK2A1P",-0.384495171406591,9.31723073875822,3.86506137749436,0.000121747529182749,0.00020620077905165,-0.28879826602273
"UBE2N",-0.304021900683187,11.1476631423574,3.86432983346201,0.00012210500673602,0.000206773697894172,-0.291562517416506
"VHL",-0.238361271282319,9.54336520540466,3.86256355195301,0.000122972213236111,0.000208209480259003,-0.298234619583511
"ADIPOR2",0.267315870917311,11.2107615792224,-3.85912167592088,0.000124678845513923,0.000211065855001947,-0.311227870082353
"RNF160",0.503639196648024,8.86977240702334,-3.8584792801815,0.00012499984113075,0.000211575988957944,-0.31365171807573
"PIM1",0.412177148996646,9.64612986520144,-3.85732606786877,0.000125578043904341,0.000212521245500744,-0.31800197893364
"DLL1",0.553120155231773,7.71506721102411,-3.85722982426064,0.000125626413015873,0.00021256968502293,-0.318364982275735
"KIAA0114",-0.436710354075429,9.85366883274957,3.85711907815981,0.000125682092416829,0.000212630476955393,-0.318782674144818
"C22orf46",0.405075228780949,7.88250817099161,-3.85574790171721,0.000126373407644616,0.000213766457148694,-0.323953275771309
"ZNF609",0.320473914614721,9.65906968521886,-3.85476692979004,0.00012687019335489,0.000214573076428184,-0.327651366432137
"CHPT1",0.334562831866521,10.5238236762455,-3.85446323023563,0.000127024367058992,0.000214800080331456,-0.328796077492546
"KIAA0467",0.360157307964959,9.37086704997574,-3.85362481072867,0.000127450911650143,0.000215487523781025,-0.331955818755953
"PAPSS1",-0.258389220545936,9.98410223877038,3.85352410138488,0.000127502238290486,0.000215540451507079,-0.332335316565683
"PRDM10",0.324996487739491,7.82842591685308,-3.85301943555453,0.000127759736046183,0.0002159418367934,-0.334236879753853
"PROS1",0.64898551164229,9.05466904751167,-3.8523622525779,0.000128095789624628,0.00021647585169688,-0.336712764940695
"MRPS18B",-0.242470592253797,10.6249537514587,3.8520427543224,0.000128259468009184,0.000216718438725297,-0.337916303481824
"CCDC14",-0.429868941024004,9.62038185763608,3.85131373942187,0.000128633680971901,0.000217316631459904,-0.340662118954592
"PSMF1",-0.294197041214724,11.6034238268969,3.84889269406344,0.000129883848180267,0.000219394261048261,-0.349777353946105
"ZNF785",-0.431785609555082,7.46108345788798,3.84813828537712,0.000130275745094074,0.000220021712572593,-0.352616581352157
"JUND",0.361659405675611,11.4972777604672,-3.84748499380755,0.000130616016151105,0.000220561790410455,-0.355074822728773
"NKAP",-0.351809422373161,8.59222220161985,3.84743646512297,0.000130641326087271,0.000220569930258701,-0.355257413187735
"TSC22D2",0.273239551757851,8.80595731211914,-3.84681355387722,0.000130966614465279,0.000221084460517286,-0.357600937480663
"CBY1",0.294936103881267,8.81494094602744,-3.8463400493694,0.000131214393218736,0.000221468006114721,-0.359382118950919
"SF3B1",-0.268281203057759,12.2818599526421,3.84613325009181,0.000131322747432876,0.000221616142987132,-0.360159969759471
"ANXA7",0.215678510610707,11.2777525857646,-3.84516343168833,0.000131832020228321,0.000222440704977723,-0.36380729190843
"C11orf10",-0.262565671131098,10.485981423519,3.84464656631067,0.000132104198826314,0.000222865021213801,-0.365750775085623
"CREB3L1",0.806142816040369,10.6184391698857,-3.84229339530844,0.000133350087840746,0.000224925169165202,-0.374595852747646
"TREM2",-0.945673623610467,6.00289183575069,3.84226131612974,0.00013336714860952,0.000224925169165202,-0.374716395856415
"MOCS2",0.316761330450021,8.93552104515731,-3.84007778299936,0.000134533280947168,0.000226856323526984,-0.382919137854487
"PGS1",-0.282843987472835,8.88804685439109,3.83810172786164,0.000135596901117531,0.000228614039237309,-0.3903386125941
"MGAT4B",0.299507268586619,12.573083822292,-3.8364687901285,0.000136481823257693,0.000230069969835432,-0.39646702890429
"LOC90784",-0.451293124233999,7.75017196375753,3.83581731992555,0.000136836387495865,0.000230631550241582,-0.398911300237677
"METTL9",-0.270101037525558,10.8259443800173,3.83537493738071,0.000137077650852211,0.000230990664478603,-0.400570862524892
"RRAS",0.359405167166483,10.0696165078196,-3.83534797333345,0.000137092369285072,0.000230990664478603,-0.40067201003907
"FA2H",0.440152537161447,9.69486617826749,-3.83418087502249,0.000137730866400784,0.000232030168513997,-0.405049375894035
"UFM1",-0.374135137387531,10.79673908165,3.83407700793192,0.000137787825936483,0.000232089805383546,-0.405438882172506
"KDM6B",0.361234430927645,9.8667138488803,-3.83355873643067,0.000138072372641894,0.000232532711434604,-0.407382272729376
"PPP1R15B",0.285345951776823,10.6810098454574,-3.83209874366426,0.000138876938291545,0.000233851124778426,-0.412855533880585
"PTAFR",0.782550293550669,5.84706435551018,-3.83105217170906,0.000139456399291927,0.000234790137375289,-0.416777723361557
"TMEM70",-0.302173680096117,9.42649101019781,3.82832040904203,0.000140979681415166,0.000237317634157039,-0.427010591188201
"RHBDD2",-0.296040719495256,10.6901354291309,3.82825406554453,0.000141016870417277,0.000237343122270479,-0.427259019345752
"MDP1",0.326291374737399,6.95379642526834,-3.82785593992547,0.000141240235254265,0.000237681902846986,-0.428749743721398
"IGFBP3",-0.560067554483687,11.0396860238364,3.82738963529012,0.000141502275963983,0.000238085651883758,-0.430495565892063
"C21orf70",-0.399439787363991,7.84551456934963,3.8268334435679,0.000141815428988898,0.000238575260675963,-0.432577654668023
"TMEM68",-0.428288269481926,8.90898258594271,3.82359215054995,0.000143653429830156,0.000241629558144004,-0.444705583374848
"HSD3B7",-0.409188473319588,9.6202183647696,3.82337867871823,0.000143775266493534,0.000241796710483189,-0.445503984370406
"MFSD6",0.292424427483627,10.5847587031919,-3.82018833122625,0.000145607781917542,0.000244840326826357,-0.457431041800155
"BAHCC1",0.679687574517745,8.05186378149821,-3.81962691036943,0.000145932530642507,0.000245309758333322,-0.459528917068312
"RBAK",-0.382669479299145,8.54164136220075,3.81965687472017,0.000145915180786781,0.000245309758333322,-0.459416955993931
"EI24",-0.235598071920336,11.462380967659,3.81925387340113,0.000146148688280427,0.000245634758678969,-0.460922690287343
"ZNF621",-0.317931504687927,8.75506100531159,3.81721050308408,0.000147338097243447,0.000247595163413317,-0.468554995440846
"C21orf57",0.421104112238863,7.14325413803743,-3.81691821838944,0.000147508975764814,0.000247843627923868,-0.46964640431078
"THUMPD3",-0.240622619434905,9.72060861723061,3.8151631737974,0.000148538967460667,0.000249535266029039,-0.476198164469051
"RRAGA",0.227572404873609,10.4858529144233,-3.81408738893427,0.000149173669495089,0.000250562420364275,-0.480212752130838
"NBPF3",-0.587007843234768,6.88167284098918,3.81327020342132,0.000149657509883452,0.00025133589608352,-0.483261580294025
"BLVRB",0.443267738176033,10.0156969703524,-3.81302164671098,0.000149804969140946,0.000251544297738619,-0.484188793592181
"ACO1",0.258129981752312,10.4277391670611,-3.81295729596589,0.000149843168328998,0.000251569199479361,-0.484428837489991
"TOPORS",0.376189729395058,8.75556962354976,-3.80806449517915,0.00015277464579459,0.000256450812720842,-0.502668807141044
"BAIAP2L1",-0.3097739656935,11.2630428377104,3.80675569863447,0.000153567923285252,0.000257742234824717,-0.507544092423616
"SAPS1",-0.253356835905498,11.2089324888893,3.80505670478603,0.000154603501334915,0.000259439858436532,-0.513870473208529
"SPATA5L1",-0.297544775095186,8.05590524358943,3.80500020079871,0.000154638054817287,0.000259457397149016,-0.514080825210653
"ARAP3",-0.526957800336822,8.46251967137192,3.80337124000078,0.000155637339700491,0.000261076036468471,-0.520143803656031
"MAP3K8",-0.420155112428458,7.58573509704013,3.80334858949802,0.000155651277478369,0.000261076036468471,-0.520228091104138
"RDH14",0.21829048080182,8.34858728957647,-3.80129038381473,0.000156922701278472,0.000263167608546931,-0.527885114804484
"MAN2A2",-0.28593483854562,10.1238458377925,3.80023524375184,0.000157578289297381,0.000264225900979176,-0.531808951667326
"PDE4B",0.657967146066525,7.6956372731347,-3.79795189066388,0.000159005855103789,0.000266578107801322,-0.540296672912259
"CDK2AP1",-0.267167600072686,10.5678366983956,3.79784978006323,0.000159069979321745,0.0002666440871066,-0.540676126094131
"LYST",0.403190063524944,8.41112656349806,-3.79670579177898,0.00015979005935306,0.000267809433120924,-0.544926632453645
"NADK",0.261825085231088,10.7361144959326,-3.79475947354279,0.000161022232844469,0.000269832555506025,-0.552155388578111
"CSNK2A1",-0.305050695713114,10.5658883336476,3.79402009462681,0.000161492662477977,0.000270578756665435,-0.554900560367231
"PHF2",0.275411484827692,9.83401059290445,-3.79367899523181,0.000161710123488999,0.0002709009460565,-0.556166824062854
"OCIAD1",0.321087840408192,10.9515873561436,-3.79127821615201,0.000163248521344802,0.000273435558157273,-0.565076152818593
"HACL1",-0.266804124931414,8.61153736463762,3.79021423547601,0.000163934714876246,0.00027454219129477,-0.569022873281356
"COG2",0.249510772611996,9.68331796569099,-3.79011003799807,0.000164002061022845,0.000274612254924705,-0.569409325405404
"ZNF311",-0.546571671553343,5.52234886572559,3.7890873477345,0.000164664444319218,0.000275678498148738,-0.573201783001847
"SBF2",0.260568243583734,9.46188056152487,-3.78895443062435,0.000164750718016661,0.000275780046563421,-0.573694609483795
"TYK2",-0.261455595326918,10.3331936006146,3.78882714636368,0.000164833375499105,0.000275875511077094,-0.574166535107666
"AGA",0.334347955248056,8.31856496857241,-3.78716770773378,0.000165914587282261,0.000277641929440936,-0.580317764143192
"MVK",-0.34159490888878,8.90811270763981,3.78546880787347,0.000167028435201757,0.000279462403628678,-0.586612593012195
"EIF2B1",-0.15052639818378,9.99437138878484,3.78407488640796,0.000167947591902736,0.000280956616446457,-0.591775382430811
"GNG5",0.235635815552884,11.0264785472265,-3.78171367787748,0.000169515470442728,0.000283535431839025,-0.60051663947713
"PRKCSH",-0.252980520665347,12.7124465642499,3.78060688612718,0.000170255137537885,0.000284728375888664,-0.604612211806176
"DHPS",-0.245263770897693,9.99213805523553,3.78040720262988,0.000170388909247038,0.000284907829767686,-0.605350998278753
"B3GNT9",-0.359899048018779,7.54110207389417,3.78024704232549,0.000170496275229856,0.000285043081666315,-0.605943530310105
"COQ4",0.319189288074544,9.74945735901122,-3.77933587518638,0.00017110830497638,0.000286021879358809,-0.609314043273296
"NSUN3",0.345026077343894,6.84127811209433,-3.77794878840147,0.000172043986802164,0.000287541300718102,-0.614443542874965
"CD68",0.444558624624493,11.2490085461724,-3.77708272801581,0.000172630645424077,0.000288477009933279,-0.617645351703665
"TCF25",0.205356844022894,11.0926911366204,-3.77645059823441,0.000173060032221192,0.000289149658056981,-0.619981879256699
"WAC",0.228244325324788,11.1904858678527,-3.77592237814442,0.000173419608155925,0.000289705475139437,-0.62193404014858
"CLCN6",0.339984579536482,7.95845396011703,-3.77403510117907,0.000174710097730098,0.000291816012733049,-0.628906774968842
"HEXDC",-0.402921467185941,8.26171662855977,3.77390126481993,0.000174801955724139,0.000291924147280539,-0.629401119973711
"GNAS",-0.35212704981139,14.1445420705085,3.77240883080195,0.000175829369943616,0.000293594410957504,-0.634912513935947
"SLC2A10",0.671164338141944,8.32721878196014,-3.77179837901409,0.000176251252065733,0.000294253214715821,-0.637166242668779
"NDUFAF3",-0.297146052334133,10.0863822511731,3.77173450935687,0.000176295447356872,0.000294281360024302,-0.637402023035059
"UBXN6",0.225962222598097,10.6313933337169,-3.77140851961869,0.000176521182177783,0.000294612484673463,-0.638605382731718
"SMG5",-0.23989841045598,11.3099305423534,3.77131898371085,0.000176583229870723,0.000294670356465405,-0.638935878449075
"ZNF653",-0.372201888574526,6.95340048122374,3.77096356539944,0.000176829734815547,0.000295035972611494,-0.640247727393027
"UROD",0.288124225514442,9.56003149975464,-3.77017315611658,0.000177379096395618,0.000295906705826566,-0.643164703013921
"PHF20L1",-0.353791777388773,9.58304298306019,3.76932271490484,0.000177971978345254,0.000296849759356471,-0.646302569438561
"LOXL1",-0.592886755895318,7.98957487394327,3.76411629568721,0.000181642523832718,0.000302925138506462,-0.665497856956609
"CEP192",0.350833440537165,8.64825839856657,-3.76360623213369,0.000182005931790004,0.000303484178395197,-0.667377016525518
"DAPK2",0.552161770005602,8.66077118202753,-3.76293940917191,0.000182482060338967,0.000304230970969332,-0.66983333570387
"DRAP1",-0.282778166991555,10.2108835369381,3.762159594837,0.000183040356297722,0.000305114499155308,-0.672705342166165
"C11orf52",0.463607321117353,6.61555275343948,-3.75738689981193,0.000186492514394446,0.000310820857324078,-0.690270435325965
"GMIP",0.250010061457122,9.45336808513085,-3.7557661486072,0.000187678712492865,0.000312749433434317,-0.696230470791435
"MFAP3",0.334439908655835,9.24944230469229,-3.7557084104639,0.000187721100809073,0.000312771653027345,-0.696442747448478
