"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"LAMC2",13,"REML",-1.03878557044759,0.147515282108243,1.89657090817256e-12,83.0744607742861,0.202976278233535,72.8971653329728,9.15877684357921e-11,0,7,3.34400385413829e-92,1.90768242205724e-11,1.91644872701111e-91,-0.818670880955205,1.5034553652948e-10,"Down","Down",TRUE,TRUE
"KLF9",13,"REML",1.34240524887613,0.191092044923776,2.14197600424361e-12,93.4655090829056,0.422313669453512,96.8851407144223,2.26376213626493e-15,8,0,1.57177569460224e-205,2.13841483724148e-11,4.89120908571709e-204,2.16496916286615,8.05969743495659e-39,"Up","Up",TRUE,TRUE
"ZNF239",12,"REML",-1.25271895366437,0.17836096278303,2.16371794647784e-12,86.6762922548444,0.291342802797928,59.2478371858352,1.27864991969287e-08,0,7,1.40627306441475e-132,2.15879132715355e-11,1.43215484882892e-131,-1.84598279636976,4.73619332976623e-32,"Down","Down",TRUE,TRUE
"UBE2T",13,"REML",-1.18017175168372,0.168116847371174,2.21948706138904e-12,89.3653989156477,0.294208124186753,92.5940465650641,1.55048948895828e-14,0,10,9.84655582727228e-187,2.20899593163293e-11,2.3136552119937e-185,-1.47170542093957,9.78193590699421e-36,"Down","Down",TRUE,TRUE
"SCD",13,"REML",-1.79887217424355,0.256502859231249,2.3314688993762e-12,89.4363081134501,0.715546585495914,81.6669793505994,1.9828003537953e-12,0,11,3.01098233380614e-177,2.3133479354704e-11,6.05670677146389e-176,-2.5555687231343,9.50792949199754e-52,"Down","Down",TRUE,TRUE
"NEK2",13,"REML",-1.49860061743059,0.213978011130006,2.49599123396399e-12,91.8948152049589,0.513005347941949,90.7364452831738,3.55515502778717e-14,0,10,1.24421930831772e-185,2.46452532742133e-11,2.88591239567313e-184,-1.4272088171355,8.25912883973458e-39,"Down","Down",TRUE,TRUE
"ACVRL1",13,"REML",1.03646125296163,0.14805640055257,2.5514384591483e-12,88.8234100625101,0.23202350791052,113.689097467871,1.11224286600957e-18,10,0,3.84587181274112e-170,2.51620874319778e-11,6.96682901675663e-169,1.6889600647501,1.87623983338322e-34,"Up","Up",TRUE,TRUE
"NXT1",12,"REML",-1.1081259205944,0.158389591377591,2.62990202783636e-12,89.3467060641241,0.242739865995826,79.5464812866797,1.80581145703777e-12,0,8,5.51547358011454e-147,2.58886469807596e-11,7.03559190829245e-146,-1.28343283511557,1.49734057413189e-29,"Down","Down",TRUE,TRUE
"RPGRIP1L",13,"REML",-1.09029028949315,0.156085193136347,2.84398570740048e-12,92.5213068687617,0.264686573041735,177.064465217372,1.70690587435031e-31,0,8,9.91314419690357e-265,2.78439252862826e-11,7.47543287741384e-263,-1.53817881687419,2.77280226680852e-47,"Down","Down",TRUE,TRUE
"BGN",13,"REML",-1.88019214836868,0.269628895694462,3.09681528019828e-12,94.4407206375132,0.805688468978545,124.188738652471,9.00855504497939e-21,0,10,1.14827723605983e-317,3.01011187876827e-11,1.80747755532416e-315,-2.2394596659795,5.22545663399526e-26,"Down","Down",TRUE,TRUE
"SKA3",13,"REML",-1.50441751433147,0.215903838827237,3.21482825964072e-12,91.0426320362493,0.502657250250797,108.943503736328,9.67963092609098e-18,0,9,6.40441134969491e-220,3.11548180355977e-11,2.45472154166911e-218,-2.1707638092638,8.72412541677179e-59,"Down","Down",TRUE,TRUE
"SYP",12,"REML",1.33567366830512,0.19179283030016,3.30396975126961e-12,85.9352995980949,0.337095446234044,51.7554537101333,3.01906966604005e-07,8,0,5.3937615138512e-103,3.19995588872964e-11,3.61658624582587e-102,2.33988676709771,6.11770248407624e-36,"Up","Up",TRUE,TRUE
"GLIPR2",13,"REML",1.17660806641108,0.168984555567572,3.33541555644711e-12,92.8993168278225,0.313511258362608,82.4217180632531,1.42181392326202e-12,9,0,7.63810441183183e-211,3.22848312935385e-11,2.60160896699642e-209,2.16052593649386,3.77616046535232e-52,"Up","Up",TRUE,TRUE
"SMOX",13,"REML",-1.65727053725496,0.238064537602714,3.36826644656566e-12,93.408397974502,0.663763233181427,125.253895917701,5.51559761004937e-21,0,11,1.35622324606595e-234,3.25833555478336e-11,6.22902195140717e-233,-2.25663877764632,2.47410780550235e-59,"Down","Down",TRUE,TRUE
"ZBTB7C",13,"REML",1.82702875664111,0.262489277857067,3.39322742639384e-12,90.6721893301029,0.762678115373871,87.1771929519947,1.73353372563732e-13,11,0,1.91919214213745e-158,3.28052452379984e-11,2.93269200758478e-157,2.89279416620737,7.51469812851188e-25,"Up","Up",TRUE,TRUE
"TNFRSF12A",13,"REML",-2.04081916998753,0.293412115388108,3.51388522671421e-12,94.8535658098982,1.03165859970804,201.021737275927,2.00676072790928e-36,0,12,5.14014956432325e-295,3.38909108749063e-11,6.03893078886759e-293,-2.56510678018453,2.69354960442666e-74,"Down","Down",TRUE,TRUE
"NUSAP1",13,"REML",-1.05649069469463,0.152031572230024,3.67485174139468e-12,86.7412594907056,0.237528694388144,65.6013928433652,2.110126470416e-09,0,6,1.86955449162554e-101,3.53802679829169e-11,1.22469038273636e-100,-1.02763284818054,2.221921134013e-17,"Down","Down",TRUE,TRUE
"NUDCD1",13,"REML",-1.11508276345169,0.160605560245087,3.83887202837937e-12,94.2542521087068,0.295552249281954,220.630394987567,1.75657333989315e-40,0,8,1.19514479728998e-319,3.68499894589193e-11,1.95726081862593e-317,-1.24728679737865,3.04044464268521e-26,"Down","Down",TRUE,TRUE
"CHAF1B",13,"REML",-1.02421774915347,0.147874874282839,4.3215487570166e-12,88.9710050890633,0.233128664860312,131.769185280378,2.72354047371276e-22,0,7,7.43584842068403e-181,4.09738421038071e-11,1.59890464780571e-179,-1.37181043161158,8.46285028941055e-38,"Down","Down",TRUE,TRUE
"PHLDA2",13,"REML",-1.05117316778079,0.151836125979336,4.41937877375274e-12,80.7479355027042,0.21452084533011,51.2790434090156,8.31605840515637e-07,0,5,2.7109504966782e-77,4.18524462960591e-11,1.22498997777714e-76,-1.45472036108868,5.46532742856612e-22,"Down","Down",TRUE,TRUE
"SPP1",13,"REML",-2.87952866404611,0.416698421496074,4.83486170406455e-12,93.2192132285727,1.99420259258692,110.060897245125,5.82038179889431e-18,0,9,7.28958943452141e-246,4.54420943814484e-11,4.01993583339781e-244,-2.76737951946548,6.90240445032814e-15,"Down","Down",TRUE,TRUE
"STC2",13,"REML",-3.24148411627088,0.469605242570339,5.10692324991522e-12,93.8312432585415,2.59899716706337,122.202008963058,2.24721676212673e-20,1,11,1.0416214770831e-248,4.78051655028149e-11,6.0966819523279e-247,-3.59602760145113,1.03312738605654e-41,"Down","Down",TRUE,TRUE
"SOX9",13,"REML",-1.2981173365201,0.188187558766972,5.27406221395898e-12,91.1863616434641,0.392793812684499,84.0588689871368,6.90158709548918e-13,0,9,3.40455597264033e-146,4.92559738910812e-11,4.26899195548474e-145,-1.89229490105637,3.89181197591994e-59,"Down","Down",TRUE,TRUE
"SLC29A1",13,"REML",-1.30596207008437,0.18938907587028,5.36164944534376e-12,92.6094044098262,0.410511613869599,112.087254889642,2.31098653078123e-18,0,9,3.2803515162172e-240,5.00163535427838e-11,1.66201059788842e-238,-1.18342010888305,2.72426407212059e-32,"Down","Down",TRUE,TRUE
"LY6E",13,"REML",-1.44110408399275,0.209106128708684,5.51158695168893e-12,88.0676660086332,0.461044259230623,68.1989735681171,6.94747398894982e-10,0,10,4.02424446013149e-138,5.13264556276466e-11,4.45663083552677e-137,-1.44626044768892,1.63731136589971e-13,"Down","Down",TRUE,TRUE
"LEF1",13,"REML",-1.46704345851285,0.213395420447714,6.2091946054852e-12,88.9379855778345,0.480883302806993,63.1761765877678,5.91449004833122e-09,0,9,1.73609793510304e-96,5.74926739798581e-11,1.05381339654907e-95,-2.21002742720353,1.40600872279105e-36,"Down","Down",TRUE,TRUE
"CES3",13,"REML",1.67585369405123,0.243879672414424,6.34672635289659e-12,91.2440915598608,0.661996450967344,131.803451857082,2.68070237486473e-22,11,0,4.92306171334153e-158,5.86321791222293e-11,7.45262367492122e-157,2.70786877938043,1.42548395946228e-26,"Up","Up",TRUE,TRUE
"KLK10",11,"REML",-3.27240984843919,0.476290481770787,6.39244636524602e-12,91.336483337788,2.16820689090708,66.2632029916996,2.32201242067785e-10,0,10,3.92807530506202e-180,5.90209185192106e-11,8.32495227725105e-179,-4.10000953250581,2.25372119910176e-30,"Down","Down",TRUE,TRUE
"AHNAK",13,"REML",1.05223790580423,0.153154810512593,6.40130591143188e-12,91.4642571613895,0.261336145134327,88.7543493960743,8.5989448179739e-14,6,0,2.83066463832327e-157,5.90438330468185e-11,4.22203917029763e-156,1.75647243683996,2.64657993096302e-26,"Up","Up",TRUE,TRUE
"UNC5CL",13,"REML",-1.438669239538,0.20999630236493,7.33731935819829e-12,88.8329377152935,0.459565835458696,60.535921933849,1.80231068016858e-08,0,10,4.10775147668259e-128,6.69066134727047e-11,3.97843337463888e-127,-2.48387099650886,7.09479927640478e-38,"Down","Down",TRUE,TRUE
"LRRC66",13,"REML",1.23622555566126,0.180449985126575,7.34415502343598e-12,85.0908577858713,0.325915216088116,73.4093190260111,7.33462136105198e-11,10,0,6.50589815511264e-110,6.69237889462887e-11,4.80328446215124e-109,1.98058926629995,1.33679586663297e-24,"Up","Up",TRUE,TRUE
"ASCL2",10,"REML",-2.47864802906014,0.362275270554594,7.81543738168298e-12,96.1385504528239,1.20879857503022,128.843529284791,2.05029938752441e-23,0,9,0,7.09203394243212e-11,0,-3.5275409460777,1.23653170501903e-34,"Down","Down",TRUE,TRUE
"SLC4A11",12,"REML",-2.28136741559547,0.333442313146986,7.81685354661457e-12,89.6929568913287,1.14275023027209,67.2871251724648,3.99221886851822e-10,1,11,1.6072745255894e-134,7.09203394243212e-11,1.68012520202327e-133,-4.16556643814603,1.07354816130511e-49,"Down","Down",TRUE,TRUE
"CCNO",11,"REML",-2.20692235080043,0.322998852388374,8.3388531035364e-12,91.837081871181,0.985934716783838,80.3278295023849,4.32987113870253e-13,0,9,9.28696556538463e-169,7.51934512611989e-11,1.63662579034327e-167,-3.42928343675724,1.88306945465368e-67,"Down","Down",TRUE,TRUE
"SLC7A5",13,"REML",-2.05011979115902,0.300157022623607,8.48213537761943e-12,94.7969579163093,1.08140679732317,197.642734143196,9.9955445967715e-36,0,11,1.89572130783496e-301,7.6315683061789e-11,2.45882636511425e-299,-3.01204328352895,1.1729322434664e-82,"Down","Down",TRUE,TRUE
"ITPKA",13,"REML",1.40310694923657,0.205535769975134,8.69611217596535e-12,88.4419778368292,0.458412586526332,87.6529777477476,1.40328825801098e-13,10,0,1.46233672985522e-122,7.81108402819536e-11,1.29627476222759e-121,1.73106836895053,5.10056311279593e-18,"Up","Up",TRUE,TRUE
"SPPL2A",13,"REML",1.10454541332458,0.162095124338422,9.48027043758806e-12,94.3784586615149,0.306025952851417,137.93955929768,1.55987166969562e-23,8,0,2.1089932857621e-289,8.48253998921718e-11,2.2644442478186e-287,1.78432547013654,4.48100157590569e-77,"Up","Up",TRUE,TRUE
"SRI",13,"REML",1.05779432425948,0.155675381466211,1.0840857422123e-11,91.7856185526885,0.2709320824703,118.271046456273,1.36610295311452e-19,9,0,7.4499029245231e-188,9.61503399260833e-11,1.78676443957534e-186,1.44726240108296,3.09376080809381e-43,"Up","Up",TRUE,TRUE
"NFE2L3",13,"REML",-1.80298099594358,0.265562367924791,1.12683588207555e-11,96.5172076206181,0.846326320731748,539.508014988424,8.53249367367288e-108,0,11,0,9.97237453935095e-11,0,-2.62933632706188,2.8992603009594e-100,"Down","Down",TRUE,TRUE
"GDPD5",13,"REML",-1.57511475606242,0.23216311069136,1.16474878312277e-11,91.5556338846598,0.604677826280766,115.204769437157,5.56294603781038e-19,0,10,5.36877290124607e-198,1.02910474227626e-10,1.48539104177308e-196,-2.54166240886576,1.1868141965106e-35,"Down","Down",TRUE,TRUE
"GALNT6",13,"REML",-1.35645218832438,0.200132197114456,1.22035704591661e-11,90.2350730071057,0.432303633524553,80.9954387391539,2.66468596024788e-12,0,10,3.51795916513714e-170,1.0758917229715e-10,6.38708532411742e-169,-1.89895637115128,3.25727893277163e-41,"Down","Down",TRUE,TRUE
"ETHE1",13,"REML",1.21394254431171,0.17921284653856,1.25488739738488e-11,92.3889430253962,0.356889054887399,110.860139802794,4.04398974167973e-18,9,0,2.76310377741542e-242,1.10094639468621e-10,1.43583979305244e-240,1.61425365483927,7.88800755639666e-42,"Up","Up",TRUE,TRUE
"FBXO2",10,"REML",-1.13353653771004,0.167409382501589,1.27855097219364e-11,40.5470379209104,0.103354486273098,16.0487019266481,0.0658715032987069,0,6,1.47150267846488e-19,1.11988908223531e-10,2.37151818349414e-19,-1.18502927472598,0.000380060905739216,"Down","Down",TRUE,TRUE
"FOXM1",13,"REML",-1.16819558275292,0.172573375751428,1.29434795093845e-11,88.6869844165498,0.327560245613851,86.0239883178821,2.89164635684973e-13,0,8,2.36707705064193e-109,1.13189122592045e-10,1.73261490844504e-108,-1.33940735661507,5.40904925812025e-34,"Down","Down",TRUE,TRUE
"MT1X",13,"REML",1.62141685938565,0.239536200492366,1.2968931829252e-11,88.9834748136723,0.617219425550317,92.0849948064286,1.94676353885826e-14,10,0,1.02481288212541e-138,1.13350561589037e-10,1.14746486587702e-137,2.34735263571907,3.38756549372886e-45,"Up","Up",TRUE,TRUE
"NKD2",13,"REML",-2.34832355745143,0.34733791433797,1.37119027612942e-11,91.9655245377746,1.36413981755666,98.5506822470017,1.0699688520457e-15,0,12,7.74700146983607e-159,1.19201651189739e-10,1.18492580028728e-157,-4.33280374142885,2.01148796573181e-55,"Down","Down",TRUE,TRUE
"TROAP",13,"REML",-1.21879316249782,0.180611666427444,1.49750409240072e-11,88.9064449021408,0.34647614364231,62.2708546150356,8.67477003792528e-09,0,7,7.19332633270415e-108,1.29557277748628e-10,5.16041592177577e-107,-2.12628061950567,1.63992520603746e-65,"Down","Down",TRUE,TRUE
"F12",11,"REML",-1.19930421071182,0.178072503683869,1.64019240643995e-11,88.5286850726861,0.287529051631816,57.2295060421845,1.20695411912855e-08,0,7,6.62278252447854e-119,1.40999148916283e-10,5.56059933036616e-118,-1.50780862414183,3.23570163845575e-19,"Down","Down",TRUE,TRUE
"SHROOM4",13,"REML",-1.17416280700444,0.175062564459476,1.985249305302e-11,91.1428254133918,0.327614311039017,105.785194857579,4.06491535644784e-17,0,8,3.53398616283046e-225,1.69226324852057e-10,1.42884083935088e-223,-1.78003892265212,4.39732707381692e-25,"Down","Down",TRUE,TRUE
"TNFSF9",11,"REML",-1.72333014330594,0.257552197638185,2.21366232019337e-11,77.7878579955747,0.520266000161608,41.5842619435373,8.88957418651896e-06,0,8,4.33574258726378e-72,1.87513621720455e-10,1.81360667098317e-71,-2.61639082514211,2.2483274844852e-22,"Down","Down",TRUE,TRUE
"BYSL",13,"REML",-1.16007780499718,0.173511027786214,2.29505881516601e-11,94.4232566407792,0.349143953645976,195.686955930597,2.53005380013668e-35,0,7,1.33887050955171e-276,1.9349864051111e-10,1.23335838473647e-274,-1.54006535556937,3.21858828115338e-82,"Down","Down",TRUE,TRUE
"FERMT1",13,"REML",-1.27280285102494,0.191397373149043,2.92985671399141e-11,91.751901345594,0.417372007580827,93.6758857054583,9.55426986391164e-15,0,9,5.40714391799751e-134,2.41985567518812e-10,5.61242153281009e-133,-1.33151710192228,2.66007561718032e-21,"Down","Down",TRUE,TRUE
"WDR62",13,"REML",-1.11259000449898,0.167321093482033,2.94228974542734e-11,88.2556731295256,0.291032392180747,86.6549990271707,2.18574728896485e-13,0,7,1.70383702213281e-135,2.42765107595997e-10,1.81978324373118e-134,-2.19568137355686,4.83865910236526e-54,"Down","Down",TRUE,TRUE
"UGP2",13,"REML",1.34623003333709,0.202673089574979,3.08674925345553e-11,96.5624876625729,0.497641892137623,258.339011425883,2.48898173783806e-48,9,0,0,2.5390900885984e-10,0,2.06207816203726,9.05262994223247e-71,"Up","Up",TRUE,TRUE
"SMPDL3A",13,"REML",1.79593281918644,0.270591439443409,3.19991791300344e-11,95.1897210339502,0.868813660381648,198.210085950958,7.63426544853309e-36,10,0,7.93742723956113e-312,2.62419166026934e-10,1.14901346281254e-309,2.77135771765026,2.14922803600482e-61,"Up","Up",TRUE,TRUE
"WNT5A",13,"REML",-1.13879734692157,0.171757924792939,3.35127181671168e-11,85.4406932441247,0.297298936814899,62.3284097010062,8.46633671735085e-09,0,8,7.64794998541062e-104,2.73861743771908e-10,5.19464654853215e-103,-1.13286889010141,1.70694380607833e-12,"Down","Down",TRUE,TRUE
"KIF26B",12,"REML",-2.37855018757292,0.358813677986114,3.38132487993912e-11,94.6883696059087,1.39179356310708,155.271359951012,1.24522814724559e-27,0,10,2.5440630242669e-255,2.75975083247298e-10,1.64987575249757e-253,-3.13981938411876,9.72384489389493e-35,"Down","Down",TRUE,TRUE
"SERPINE2",13,"REML",-1.24853028669134,0.188413601610831,3.43646149041873e-11,85.8057059242852,0.360556062380269,59.6614699760412,2.6018059761449e-08,0,8,3.98878067498988e-89,2.80117396401e-10,2.17891176157719e-88,-1.10465008564409,4.46009791106661e-10,"Down","Down",TRUE,TRUE
"FKBP10",13,"REML",-1.41673664941122,0.214074825181538,3.64212319839672e-11,89.7518174322134,0.495902299132727,122.84373076202,1.67292063399267e-20,0,10,1.13433439983551e-161,2.96137128463421e-10,1.79599254145831e-160,-1.46792927979268,6.20389351335048e-15,"Down","Down",TRUE,TRUE
"LGALS4",13,"REML",1.29917661583334,0.196590088099895,3.88086608338019e-11,93.0504831248989,0.432610979416256,136.199629748444,3.49755940408493e-23,9,0,1.70204950668668e-278,3.13505141055521e-10,1.59510570242261e-276,1.72896200813766,9.61315279444662e-38,"Up","Up",TRUE,TRUE
"C2",13,"REML",-1.44107091704021,0.218237519250646,4.02314770650458e-11,90.1050247920021,0.525163926394346,83.8893773755326,7.43845284159491e-13,0,11,7.29403497894977e-145,3.24191320902379e-10,8.9589537207358e-144,-1.54068320537357,1.16375944754251e-20,"Down","Down",TRUE,TRUE
"CDT1",13,"REML",-1.06383019874412,0.161193957600473,4.12017563838661e-11,88.806043193633,0.276361224473281,115.342585553625,5.22308604964162e-19,0,7,1.29914565196158e-149,3.31186949058811e-10,1.72931432309139e-148,-1.44698163936015,1.09140161705838e-29,"Down","Down",TRUE,TRUE
"SP5",13,"REML",-2.10107696917693,0.318872616448008,4.42562255745098e-11,88.1439851979987,1.08874472010865,94.1601357949517,7.69106662282446e-15,0,12,1.64741146932078e-119,3.53984304508893e-10,1.39547973626425e-118,-3.34542564738694,1.56084418468706e-33,"Down","Down",TRUE,TRUE
"E2F1",13,"REML",-1.2343849577655,0.187725452604359,4.84964644752183e-11,91.7158265341301,0.392822415116595,114.646071517118,7.1822659009698e-19,0,8,2.72692255378443e-210,3.86185254684044e-10,9.1725301586114e-209,-1.81282146515329,3.09678917499585e-50,"Down","Down",TRUE,TRUE
"ADAM12",12,"REML",-1.87235011177074,0.28501822408731,5.05762983731702e-11,91.865674622614,0.813229747584424,83.2058813023618,3.52898940922324e-13,0,9,9.22950373349046e-201,4.01354001898832e-10,2.66734303085705e-199,-3.68938262977607,1.52021461053587e-41,"Down","Down",TRUE,TRUE
"CASP7",13,"REML",1.00161129646826,0.153016068880299,5.91810651619718e-11,92.1682178011488,0.258715239271512,81.2915478990955,2.3391663947074e-12,7,0,1.44326768792989e-166,4.63976116765498e-10,2.46572170963197e-165,1.64180734749012,8.86708340108334e-62,"Up","Up",TRUE,TRUE
"S100P",13,"REML",-1.91486070734562,0.292589707969896,5.96847134948316e-11,87.6067999445258,0.921530606956151,71.8998413400393,1.41053888931445e-10,1,11,4.88189744847643e-119,4.67472589319664e-10,4.10743141318881e-118,-2.58277845792564,3.05423161672318e-37,"Down","Down",TRUE,TRUE
"HAPLN3",13,"REML",-1.33961344842622,0.205181649702734,6.62480515844307e-11,91.9685983275747,0.454080363846308,121.962626088156,2.50865878920063e-20,0,9,4.83297212893305e-149,5.15888405541967e-10,6.36531089572636e-148,-1.67365561266795,2.68165713935435e-21,"Down","Down",TRUE,TRUE
"HAGHL",13,"REML",-1.49775612235483,0.229561075780128,6.82587299004318e-11,88.1279970949669,0.553477108384627,63.3122762221302,5.58309206316899e-09,0,10,3.33829420520167e-115,5.30272538512554e-10,2.66095201322196e-114,-3.68191939394106,2.19537698048859e-52,"Down","Down",TRUE,TRUE
"SULF1",13,"REML",-1.8320402928686,0.280989828111548,7.0329725413949e-11,96.3928045848153,0.935014642840573,253.786129405019,2.22006449919086e-47,0,11,0,5.44794953720188e-10,0,-1.33378083790047,2.77526957902072e-08,"Down","Down",TRUE,TRUE
"SRPX2",13,"REML",-1.08653981419964,0.166666526623906,7.06624561099316e-11,83.9887410388124,0.267384856279489,72.6750824755511,1.00840201735109e-10,0,9,2.03714777687632e-77,5.47110984197861e-10,9.22319935953527e-77,-2.77612875529766,2.27462281639017e-29,"Down","Down",TRUE,TRUE
"TEAD4",13,"REML",-1.62678456686459,0.249543696880752,7.07602492933477e-11,95.7835164217551,0.744109687622087,218.597960553009,4.63549013280981e-40,0,9,0,5.47606645247277e-10,0,-2.45349129159555,7.31660500338061e-106,"Down","Down",TRUE,TRUE
"PAPSS2",13,"REML",1.21941497299827,0.187060109079708,7.08530509741275e-11,91.4978511946251,0.387693304574922,106.67914402796,2.70920930937793e-17,9,0,4.83056462396409e-163,5.48063223016951e-10,7.80059205660656e-162,2.07440391143688,4.94379908416592e-39,"Up","Up",TRUE,TRUE
"BUB1",13,"REML",-1.27516575383389,0.195730361995719,7.27331028531062e-11,91.8247197072375,0.420389413714922,92.6876021326776,1.48694871768853e-14,0,8,3.41397961732503e-202,5.61534188836862e-10,1.00091955760743e-200,-1.45961159055185,2.36263869545189e-43,"Down","Down",TRUE,TRUE
"CA2",13,"REML",3.15166430126498,0.484135593424585,7.52111892755545e-11,95.8495304370155,2.83333385614036,228.571750049477,3.94736047182236e-42,12,1,0,5.79562267929926e-10,0,5.51580595114613,6.29425006207629e-71,"Up","Up",TRUE,TRUE
"PTTG1",13,"REML",-1.25233410742246,0.193267738340652,9.18511566786008e-11,91.1888486115241,0.412664759919654,81.5688883800322,2.07032291688549e-12,0,9,1.41058153294668e-157,6.98163527065239e-10,2.11365604377676e-156,-1.28478770814764,2.35514268627676e-29,"Down","Down",TRUE,TRUE
"CENPF",13,"REML",-1.31567816749968,0.203112499592709,9.32032234627724e-11,91.816088345274,0.467050424497532,117.537558367955,1.91201069258689e-19,0,9,7.76432923832179e-191,7.07776984544229e-10,1.95470605498309e-189,-1.36585577789112,1.74462852978741e-22,"Down","Down",TRUE,TRUE
"BMP7",13,"REML",-1.86089615386545,0.287311324020367,9.36058220450214e-11,87.3145295851588,0.871956041765615,85.0910648889167,4.37160859315957e-13,0,11,7.84994912575893e-123,7.10501494764013e-10,6.98141663060502e-122,-2.22765869567456,5.9618418652719e-11,"Down","Down",TRUE,TRUE
"PRDX6",13,"REML",1.07652457649043,0.166740689888668,1.07308009063786e-10,93.9926256893957,0.316624368366493,120.064989822213,5.99855943137089e-20,9,0,5.11025172138345e-258,8.08450163081398e-10,3.46663226605815e-256,1.34289159111521,5.78893966396464e-64,"Up","Up",TRUE,TRUE
"CA9",12,"REML",-3.31478362192459,0.514083568643307,1.13375369329948e-10,91.6288994160842,2.76098899780641,83.5419157329762,3.03639373015973e-13,0,10,7.88875940800165e-175,8.51786312764801e-10,1.53911499737582e-173,-5.56939860554419,6.78702185499027e-44,"Down","Down",TRUE,TRUE
"TNFRSF11B",13,"REML",-1.35274816973656,0.209806415156809,1.13634024515218e-10,85.9294763945362,0.445287812758616,57.37082109711,6.77443325666217e-08,0,10,9.35904912477276e-92,8.52939092345015e-10,5.33163258819188e-91,-1.22244648025818,3.38865991953877e-07,"Down","Down",TRUE,TRUE
"CGREF1",13,"REML",-2.0389430425603,0.316341542108961,1.15307301712443e-10,93.8288270697691,1.17830137783736,121.496695938772,3.10776986877379e-20,0,11,3.23182407830312e-250,8.64698095589196e-10,1.95513297692271e-248,-3.70718485696772,1.05014887829931e-70,"Down","Down",TRUE,TRUE
"JPH1",13,"REML",-1.08232681840596,0.168591911847793,1.36451036939582e-10,89.8031989652607,0.301430357222141,98.8009566818713,9.55903100080434e-16,0,8,5.79435573128844e-140,1.00787273890727e-09,6.60181935849469e-139,-1.61600072676478,5.35141577672663e-38,"Down","Down",TRUE,TRUE
"SSPN",13,"REML",1.0173677144139,0.15861396200862,1.41646064154444e-10,88.7955276815138,0.260720724558966,62.9196140428655,6.5932524513957e-09,8,0,1.99399213354315e-135,1.04386710824364e-09,2.12548287055457e-134,2.03014645181336,9.0555419457074e-30,"Up","Up",TRUE,TRUE
"SPNS2",13,"REML",-1.19026624153187,0.185590101239959,1.42295959591784e-10,86.3831069081806,0.3664463335614,63.2353930974947,5.76796391168792e-09,0,10,9.17530195015216e-97,1.04722850334163e-09,5.59876441542405e-96,-1.56562175061144,8.63333961959321e-23,"Down","Down",TRUE,TRUE
"CXCL3",13,"REML",-2.03342384752875,0.317366259036461,1.48232407990474e-10,90.5321502893074,1.13490744687704,103.863764959834,9.71144025438466e-17,0,11,3.07129028795979e-147,1.08549775553277e-09,3.94258348683231e-146,-3.08791422676151,6.08184378225187e-40,"Down","Down",TRUE,TRUE
"CYBRD1",13,"REML",1.09818086227682,0.171418944563003,1.48981306309914e-10,88.1067876038818,0.304190995414036,96.0741489647196,3.25899919060418e-15,8,0,2.8098570289469e-121,1.09048935404182e-09,2.44138328029561e-120,2.26564230573414,2.8137262124663e-30,"Up","Up",TRUE,TRUE
"CCDC113",13,"REML",-1.27857656586282,0.199588383527674,1.49321324091918e-10,91.1906602055158,0.432264479397957,102.538791107097,1.7688480297483e-16,0,9,1.37999371664833e-177,1.09248494020861e-09,2.79323821822964e-176,-1.76985873588831,6.40988467125765e-33,"Down","Down",TRUE,TRUE
"PRSS12",13,"REML",1.09855235271706,0.171805637912336,1.61434690466041e-10,88.560097636544,0.314933673749471,100.067127274025,5.40169412464213e-16,8,0,2.08767101118092e-122,1.17633287034873e-09,1.84454550976982e-121,1.07910233305753,8.44008785813234e-11,"Up","Up",TRUE,TRUE
"SLIT3",13,"REML",1.72664670198393,0.27038973997225,1.70537107094715e-10,95.1305985458245,0.862868718622149,221.492603490575,1.16367259707325e-40,11,0,3.25981203209901e-285,1.24098658766904e-09,3.28269145816281e-283,2.88837608258344,2.90645897985214e-39,"Up","Up",TRUE,TRUE
"ZC3H12C",13,"REML",1.06765926782217,0.167544749072012,1.86113704475574e-10,83.4299137705854,0.275816921133295,87.0973830766762,1.79606775843303e-13,6,0,1.01421958706535e-82,1.34647991551204e-09,5.02765523162878e-82,1.9911286106879,8.33129982370408e-22,"Up","Up",TRUE,TRUE
"CXCL1",13,"REML",-2.09921463812889,0.329464653632716,1.87074954043264e-10,91.8323489710597,1.24314519408765,110.123148173663,5.6576773798185e-18,0,11,1.75559718675917e-171,1.35283061101848e-09,3.27166634355475e-170,-2.9570584095838,1.89356320960574e-37,"Down","Down",TRUE,TRUE
"MMP11",13,"REML",-2.94014835608301,0.462267484718123,2.0139277576111e-10,96.8193694964211,2.61609019704255,427.196152485534,6.5249501940762e-84,0,12,0,1.44797386847667e-09,0,-3.86684979950162,1.79420586961672e-55,"Down","Down",TRUE,TRUE
"TUBB3",13,"REML",-1.92050757181261,0.302051272257085,2.04108832944559e-10,94.0916151576239,1.07411108336588,182.151271776832,1.54319084284083e-32,0,10,6.08850939941933e-230,1.46490327956182e-09,2.60456472012627e-228,-1.78353306127922,7.67380240087911e-22,"Down","Down",TRUE,TRUE
