"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"ALDH2",13,"REML",-1.18290878106157,0.220843221673265,8.49301673780133e-08,92.0399560675027,0.542014353739673,181.296853137201,2.31132311543767e-32,0,6,1.09828304754844e-133,5.81398416731508e-07,1.86529353802861e-132,-0.615482120058584,3.17453934611191e-08,"Down","Down",TRUE,TRUE
"SLC25A10",13,"REML",-1.51469473032132,0.283027634184779,8.71049846499631e-08,92.8501413304164,0.879755006102668,201.732476882027,1.43135069820249e-36,0,8,2.29668954088303e-146,5.95015433196045e-07,4.87827377672293e-145,-0.694115889464015,5.46468911247973e-08,"Down","Down",TRUE,TRUE
"ADI1",13,"REML",-1.05100707726944,0.196435885900126,8.77686450553586e-08,93.4278766488011,0.440486630331066,154.697259474153,6.30402858960942e-27,0,5,8.97239606535384e-163,5.98569252123861e-07,2.54319443652092e-161,-1.0041715050742,1.43196787464175e-44,"Down","Down",TRUE,TRUE
"GAPT",9,"REML",1.92309661155702,0.359468862454083,8.80378283963695e-08,86.5234782872757,0.942786036504797,42.6763326388845,1.01070422127492e-06,7,0,2.11887190438916e-63,5.99914916358118e-07,1.18706598804621e-62,2.55027288387563,6.13485785928795e-63,"Up","Up",TRUE,TRUE
"TGFB1",12,"REML",1.50558994622751,0.281504459157285,8.87499893158182e-08,95.9119702131899,0.873838398599625,168.064672936778,2.95103190258932e-30,8,0,3.58338608924e-218,6.03536078056043e-07,2.49269294832757e-216,1.05859640623914,7.40824378723582e-21,"Up","Up",TRUE,TRUE
"LAMA3",12,"REML",1.43670981817782,0.268761211281017,9.0081215398131e-08,88.4880878435042,0.717587623717577,66.4551966927504,5.73234523090688e-10,8,0,2.50758517168442e-75,6.11592472985684e-07,1.7313537816903e-74,1.12484516982835,3.50935132079954e-12,"Up","Up",TRUE,TRUE
"IL2RG",12,"REML",1.69505664133521,0.317154514356526,9.06285732495187e-08,92.0992123534075,1.07879309478814,148.104069975003,3.6350024229083e-26,9,0,9.64775651538219e-108,6.14808626737389e-07,1.0716519961697e-106,1.43913187174947,8.3484829116202e-20,"Up","Up",TRUE,TRUE
"IL10RA",12,"REML",1.5755503465489,0.295387460419164,9.61556540198165e-08,92.7892947881667,0.926530886423723,137.708441413512,4.76123354776654e-24,9,0,1.03714577148449e-133,6.4808234143588e-07,1.76325342718264e-132,2.00560488506557,2.82812031645116e-45,"Up","Up",TRUE,TRUE
"SUCLG1",13,"REML",-1.51933291669415,0.284866450786474,9.6341846247936e-08,97.1330971936665,0.97652340149029,452.281535876114,3.09521963152342e-89,0,9,0,6.48297913385446e-07,0,-1.45303866324616,2.72779930903149e-59,"Down","Down",TRUE,TRUE
"COL3A1",13,"REML",1.02098716319345,0.191436276000751,9.64435766047607e-08,77.3538733077115,0.334357480617231,46.2867694995518,6.19181124550628e-06,6,0,2.95452449279495e-40,6.4872099573589e-07,1.08647106623814e-39,0.232315128764769,0.308897497421181,"Up","Up",TRUE,FALSE
"DOK3",12,"REML",1.45759303387821,0.273447297770767,9.79778223443487e-08,94.443467582694,0.799142480523795,132.985379407512,4.32672646856096e-23,9,0,2.81427360503572e-197,6.57716020924367e-07,1.35401434686085e-195,2.49822997678303,7.21218713695457e-103,"Up","Up",TRUE,TRUE
"CD247",12,"REML",1.85052927640792,0.347332634839312,9.93930148942116e-08,94.0538819698907,1.31682530735427,175.853089878844,7.34872273391428e-32,10,0,3.46175224055333e-132,6.65877361018805e-07,5.75636988605955e-131,2.38929667351805,1.28420001918683e-46,"Up","Up",TRUE,TRUE
"NCF1",12,"REML",1.52346225504744,0.285964133054122,9.95961346391986e-08,89.5711133164086,0.819274894268876,97.8076667624155,4.84729278599725e-16,8,0,5.91236821693478e-107,6.66703074499367e-07,6.5110149987946e-106,2.69280264814549,6.68641346020634e-63,"Up","Up",TRUE,TRUE
"SLC16A3",13,"REML",2.28002769614249,0.428281475218031,1.01696341406205e-07,97.3476391499259,2.26078415246417,376.729053059034,3.17511760965514e-73,10,0,0,6.78585299670902e-07,0,2.81348206422779,2.05810772141076e-84,"Up","Up",TRUE,TRUE
"SH2D2A",12,"REML",1.83978402528209,0.346187992927511,1.07004989132887e-07,90.734586404179,1.26407583710697,114.171387498939,2.68222441412483e-19,9,0,1.19372947573878e-95,7.10599957666486e-07,1.11088704556627e-94,2.39747153936188,5.92611860901072e-39,"Up","Up",TRUE,TRUE
"FOXC1",13,"REML",-1.46373298158044,0.275528830692694,1.08161442950891e-07,92.8795513372836,0.880145622959239,120.36220887048,5.23337291372774e-20,0,9,1.04367560551486e-159,7.16854025432763e-07,2.7968160889359e-158,-1.55561319464092,4.30374509748676e-27,"Down","Down",TRUE,TRUE
"EMCN",13,"REML",-1.64285983216867,0.30927550234932,1.08450997752939e-07,94.2827304374526,1.10141309989086,131.200384341613,3.54326021001644e-22,0,9,1.7976178153626e-143,7.18487860113223e-07,3.59846875629241e-142,-2.47022896855893,9.58360103840875e-32,"Down","Down",TRUE,TRUE
"QDPR",13,"REML",-1.10378284531674,0.207806584041344,1.08674394951681e-07,91.4117435647526,0.489886694377285,160.999885512169,3.28544464126132e-28,0,7,6.75301958912662e-133,7.19682278349189e-07,1.13536416959183e-131,-0.883480045902047,4.031456391514e-29,"Down","Down",TRUE,TRUE
"EPCAM",13,"REML",-1.87399519167155,0.353008725757606,1.10448036424596e-07,94.4329573944402,1.47609702225868,119.587723351581,7.46769752761174e-20,0,11,1.54268243206538e-154,7.29691320976902e-07,3.77845666019746e-153,-2.915169909233,3.12953027893261e-57,"Down","Down",TRUE,TRUE
"DNAJC16",13,"REML",-1.00817071312251,0.189987915554808,1.1175067957714e-07,93.9692534857896,0.416764255302687,199.815184050085,3.56087717502495e-36,0,5,2.50523358907713e-189,7.38005377982733e-07,1.06154504491479e-187,-0.753807669087524,1.07267834005311e-46,"Down","Down",TRUE,TRUE
"KCNJ15",13,"REML",-1.72014216854639,0.324333040429034,1.13522819729517e-07,90.0982141411041,1.17441116242931,101.598805467347,2.70534595771431e-16,0,8,4.17773667797051e-94,7.48820021882375e-07,3.78444459244263e-93,-1.43280383477116,4.32745603575346e-16,"Down","Down",TRUE,TRUE
"HYAL1",13,"REML",-1.22979812471085,0.231891987011473,1.13713413288214e-07,92.8055199257213,0.601507204657557,112.730419811739,1.72316748213089e-18,0,9,2.1965840623381e-152,7.49780977427621e-07,5.15780181726224e-151,-1.27367897522066,3.3269715883859e-26,"Down","Down",TRUE,TRUE
"PDE7B",13,"REML",-1.03619444822988,0.19546965138273,1.15138376979442e-07,92.1775618622948,0.413979290664084,109.822664513214,6.48735961606667e-18,0,5,9.74572292538465e-93,7.58577428441905e-07,8.63155672357012e-92,-1.36568732016742,5.25635885357072e-31,"Down","Down",TRUE,TRUE
"PLCL1",13,"REML",-2.02174473902304,0.381421889457502,1.1545609318061e-07,96.5644793394414,1.79283347773071,265.543228387882,7.77867285553538e-50,0,9,2.45098313188071e-304,7.60370601834433e-07,4.64990493031232e-302,-3.2015949252789,1.84550769345221e-84,"Down","Down",TRUE,TRUE
"CLEC2B",11,"REML",1.46498209977659,0.276841661349513,1.21138895066526e-07,93.1498694152463,0.766297579096923,115.901075958401,3.42694720123985e-20,8,0,1.43395504268097e-129,7.93414614804104e-07,2.27998851786274e-128,1.56994747443853,2.25156257210873e-26,"Up","Up",TRUE,TRUE
"LCP2",12,"REML",1.67233397642035,0.316124485105878,1.22241387473505e-07,95.3052763384567,1.09365111573662,253.568457120685,4.99818346075071e-48,8,0,1.09401560216024e-217,7.99381106098775e-07,7.5162923778046e-216,1.79360765826512,7.16849898191304e-41,"Up","Up",TRUE,TRUE
"CD53",12,"REML",1.61191329936406,0.304720060951028,1.22438932447364e-07,93.4197786385373,0.995558680230745,172.445575712595,3.701307370679e-31,9,0,1.99247512248619e-157,8.00359427254792e-07,5.11759571844722e-156,1.5664013393533,1.29386622423951e-33,"Up","Up",TRUE,TRUE
"ANXA1",13,"REML",1.09259186326515,0.206562989325365,1.22726088667748e-07,87.3890955867855,0.445055532531167,92.3469816230233,1.73161025197517e-14,7,0,5.535547457349e-79,8.01922524582408e-07,4.07837443956052e-78,1.60765526772516,1.03009576216248e-48,"Up","Up",TRUE,TRUE
"MMP9",11,"REML",2.76738258661295,0.523453198339633,1.24487314263527e-07,88.3876869423542,2.48310365672778,72.4635883486835,1.47952092991941e-11,9,0,1.57439580768416e-54,8.12476822372786e-07,7.59888349502371e-54,3.02966465400609,1.2827915276088e-32,"Up","Up",TRUE,TRUE
"C11orf54",13,"REML",-1.33918726416496,0.253503580384655,1.27283054769051e-07,94.0839192550993,0.750674796246596,181.807563029167,1.81551690260959e-32,0,7,1.10258900231395e-162,8.30074452878636e-07,3.11995311756463e-161,-1.14767499286499,1.50618595402714e-25,"Down","Down",TRUE,TRUE
"PC",12,"REML",-1.62904253332197,0.308685530073181,1.31063206877607e-07,93.3658092508926,1.02026153688348,158.745668256361,2.41819570311487e-28,0,8,2.85043350501365e-127,8.53393228869596e-07,4.34990743749569e-126,-1.34920311353398,3.07088015813287e-27,"Down","Down",TRUE,TRUE
"TNFAIP8",13,"REML",1.05706756693912,0.200353969033776,1.32033992799718e-07,91.6321505086432,0.439525129283346,94.5572633155587,6.43701408637653e-15,7,0,7.92913834573075e-124,8.57884030916863e-07,1.14315168119149e-122,0.981593850160387,2.96071677353067e-38,"Up","Up",TRUE,TRUE
"APOBEC3F",13,"REML",1.15890500601158,0.21998363086002,1.37811485217799e-07,94.1281194352143,0.558878327504934,157.128107512091,2.01916334296484e-27,8,0,1.21988046821391e-210,8.89699437629993e-07,7.43281183096029e-209,1.20165270131061,2.2346111121532e-69,"Up","Up",TRUE,TRUE
"CELF2",13,"REML",1.15475655803087,0.219224805179482,1.38328872999501e-07,91.8465668877655,0.531983895593551,96.0317582602037,3.32163687276306e-15,8,0,3.66688535448017e-105,8.92506940407242e-07,3.92678967242119e-104,0.800984055215622,4.14755264219625e-15,"Up","Up",TRUE,TRUE
"SCARB1",12,"REML",2.57977670930966,0.490491527075859,1.44389152337887e-07,97.7386186802435,2.78766790177264,491.051420560732,2.59488867954071e-98,9,0,0,9.28931367352992e-07,0,3.26706733631878,4.38706398108634e-94,"Up","Up",TRUE,TRUE
"ARPC1B",13,"REML",1.08055034217313,0.205565649280222,1.46844102259062e-07,92.7419784533585,0.469613083535009,127.582077066092,1.88522737949808e-21,8,0,5.76345932568508e-158,9.42297013423429e-07,1.49179772778779e-156,1.41005382894395,8.421834007178e-46,"Up","Up",TRUE,TRUE
"WAS",12,"REML",1.38798724317354,0.264260840139863,1.5018056753458e-07,92.1733253648267,0.7242000489623,100.125887190321,1.68621592380098e-16,8,0,9.82658504871756e-139,9.62112269758176e-07,1.8391797913491e-137,2.14068958825256,8.31014664904404e-69,"Up","Up",TRUE,TRUE
"MT1X",13,"REML",-2.20565119106747,0.420018854201606,1.51017393094135e-07,91.070938656679,1.98856433301831,127.88192362625,1.64159783674645e-21,0,10,2.14167601954573e-95,9.66731356482583e-07,1.98640450812867e-94,-2.2307949504031,2.10402336598281e-31,"Down","Down",TRUE,TRUE
"ATP8B3",11,"REML",2.44400463625459,0.465483997231019,1.51720684239447e-07,92.9839531337226,2.13651696279302,128.439972890556,9.71741431773062e-23,9,0,4.02444122154424e-111,9.70117511825954e-07,4.73155254885078e-110,3.79904376673623,6.08985537708337e-84,"Up","Up",TRUE,TRUE
"FERMT3",12,"REML",1.2910110747338,0.246080202824977,1.55182403865159e-07,93.6295935287299,0.646743491603015,133.281183087927,3.76878240096346e-23,8,0,1.04441690709702e-168,9.89977161837537e-07,3.22898893777496e-167,1.98012995636299,6.06304960478449e-60,"Up","Up",TRUE,TRUE
"SAMHD1",13,"REML",1.13717768441071,0.216772833219416,1.55485915527182e-07,92.3917369010574,0.539711315742477,132.178364028498,2.25376004231069e-22,9,0,3.70319657848844e-148,9.91155922003169e-07,8.09226006254772e-147,0.861413785064563,9.0761317877761e-11,"Up","Up",TRUE,TRUE
"C1orf226",12,"REML",-1.74443640649988,0.332568964280892,1.55996635371309e-07,92.3167121491048,1.14556210048328,118.791651218844,3.17218286946666e-20,0,8,4.6711639776434e-146,9.94031995238171e-07,9.89658408715185e-145,-3.07531721616909,1.91376335327462e-96,"Down","Down",TRUE,TRUE
"PFKP",13,"REML",1.59139943349778,0.303458827730994,1.56960047105326e-07,95.8525667311105,1.10784482349483,233.336782133867,4.03643866798177e-43,8,0,2.70807072133363e-303,9.99789388181391e-07,5.07991468456909e-301,1.6909728508059,6.3406240646571e-60,"Up","Up",TRUE,TRUE
"MARVELD3",13,"REML",-1.73192899835959,0.330823587856762,1.64802663508094e-07,92.130131364326,1.25321563617139,92.8221580510448,1.40008785569691e-14,0,8,3.35790383875085e-70,1.04496029900024e-06,2.10673448282396e-69,-1.37982943688345,3.66382653505116e-14,"Down","Down",TRUE,TRUE
"PBX1",13,"REML",-1.00359052696084,0.191823928889387,1.67838459359461e-07,87.2454528659462,0.380884880073463,81.5142687947335,2.1207152292846e-12,0,7,2.26406344084975e-73,1.06229101220616e-06,1.50591789422257e-72,-1.68548106174429,1.14966220710361e-45,"Down","Down",TRUE,TRUE
"ABCG1",13,"REML",1.25314929003042,0.23952478979447,1.67854069493851e-07,91.6292971162156,0.635282575483478,88.2947792094246,1.05496597858666e-13,9,0,2.48810733655203e-116,1.06229101220616e-06,3.1855024527405e-115,1.09945962418299,1.19729422502566e-28,"Up","Up",TRUE,TRUE
"GSTM3",13,"REML",-2.0831645854885,0.398241681713792,1.68681768725635e-07,94.6274102589748,1.88721979514432,208.070948609336,7.01241273854236e-38,0,10,4.83525456343469e-173,1.0671247172696e-06,1.62751159146254e-171,-3.39684970280423,1.06773659299332e-110,"Down","Down",TRUE,TRUE
"PPP1R16B",13,"REML",-1.38749653587398,0.265387498399468,1.71176607319454e-07,89.8248219464689,0.754747283943348,117.552262736996,1.89917107390662e-19,0,8,2.19168611359364e-98,1.08167806934076e-06,2.12981371748812e-97,-1.23484228287696,6.04188769070029e-13,"Down","Down",TRUE,TRUE
"SYP",12,"REML",-1.02750022303018,0.196552318569991,1.71708829490139e-07,83.0891164618455,0.330196246619988,36.7313819535483,0.000127801230377567,1,7,1.83392895081584e-50,1.08422046457559e-06,8.19744145485152e-50,-2.06721332278148,4.53367325371234e-84,"Down","Down",TRUE,TRUE
"CD300C",10,"REML",1.68225304723249,0.321879073272021,1.72887928871568e-07,87.9297137939439,0.840657167617127,71.9384962112787,6.33837568754578e-12,7,0,1.2963139680492e-89,1.09042839913518e-06,1.10249422804795e-88,2.44662398242223,3.51329166733571e-67,"Up","Up",TRUE,TRUE
"MARVELD2",13,"REML",-1.2926016184779,0.247628898462721,1.79005982473057e-07,88.9044287410122,0.679633440740767,101.895030730207,2.36640300548242e-16,0,9,1.63098664341357e-83,1.1255449012989e-06,1.29540066659323e-82,-2.0849116721299,6.27964336971192e-40,"Down","Down",TRUE,TRUE
"B2M",13,"REML",1.07522872277161,0.206056439311149,1.80741270404285e-07,92.9014281587754,0.48182225875054,142.77139728971,1.6501341043811e-24,8,0,1.79102239661648e-114,1.13486669850253e-06,2.21162122126569e-113,0.731774741006127,1.59706298748245e-16,"Up","Up",TRUE,TRUE
"CCND2",13,"REML",1.10726757574891,0.21227878760555,1.82728661636674e-07,87.8518707600623,0.467129085742762,79.2570956962208,5.71840196696173e-12,6,0,1.95624341949381e-83,1.14681581516763e-06,1.55078271075257e-82,1.54389500134816,4.49166888138872e-33,"Up","Up",TRUE,TRUE
"ZAP70",12,"REML",1.26324901317137,0.24227329203642,1.84663121888421e-07,88.1725677221021,0.572103830934038,101.39441790959,9.45251459044791e-17,8,0,1.28887374850767e-69,1.15726382129399e-06,8.01107491859105e-69,2.9483265385752,1.14767886233442e-64,"Up","Up",TRUE,TRUE
"CD3E",12,"REML",2.00960198943376,0.385540613606749,1.86386741726513e-07,93.3365611747096,1.61145975254481,154.308552606615,1.96031509578153e-27,10,1,2.46067675787086e-110,1.16631433775267e-06,2.8548296367376e-109,2.40514971050413,9.50186656048803e-38,"Up","Up",TRUE,TRUE
"PLEK",12,"REML",1.73628187915752,0.333283991587255,1.89231059967326e-07,93.6132426559732,1.19483151929961,155.811836580066,9.65131995091495e-28,9,0,6.01038704535785e-154,1.18278268294815e-06,1.45636301483671e-152,2.10702766251047,1.36925863379522e-45,"Up","Up",TRUE,TRUE
"AKNA",13,"REML",1.33087221285834,0.255468858420901,1.89321469699483e-07,93.4354201256245,0.741116251806938,146.031599009095,3.61323473549219e-25,9,0,2.00932718490809e-152,1.18290491640451e-06,4.72474892282263e-151,1.11882657018035,2.24457858111986e-28,"Up","Up",TRUE,TRUE
"NFAM1",12,"REML",1.58046832180717,0.304257343032641,2.05257888607329e-07,93.7836062622709,0.999959292738357,134.793480515156,1.86002529201431e-23,8,0,4.90084341835923e-159,1.2738960781782e-06,1.29666530696525e-157,2.09470505722083,3.57760194761082e-67,"Up","Up",TRUE,TRUE
"C3",13,"REML",3.00198826670907,0.578124237849878,2.07338201482899e-07,96.1408964841618,4.0251057443885,293.319910991961,1.18501789912213e-55,10,1,4.59242319402445e-243,1.28537366273933e-06,4.53671628545788e-241,4.20851275485687,8.95559278163729e-90,"Up","Up",TRUE,TRUE
"PSTPIP1",12,"REML",1.4345802332591,0.276824083202643,2.19188459182696e-07,89.0593378538369,0.773121705134765,84.5218251497717,1.95789375868131e-13,8,0,3.88118216393442e-88,1.35031414245576e-06,3.24468383709991e-87,2.75480802183698,2.37517757847204e-60,"Up","Up",TRUE,TRUE
"ILDR1",12,"REML",-1.20362063672524,0.232394214695647,2.22816231523236e-07,89.63378348354,0.519463160832417,71.926764444007,5.24844720753244e-11,0,6,2.39570940518084e-107,1.37114522126075e-06,2.65403905238846e-106,-1.85978332683203,7.12218081496219e-29,"Down","Down",TRUE,TRUE
"OLFML2A",12,"REML",1.55718619405568,0.300728811082145,2.24227638848533e-07,93.4882226124217,0.955154561274133,109.861116830425,1.95277150417023e-18,8,0,1.295268451098e-147,1.37792284867972e-06,2.79747823946716e-146,1.15224695261007,8.73627660423818e-07,"Up","Up",TRUE,TRUE
"SLC27A2",13,"REML",-2.17486320679442,0.420118766957677,2.25745916309949e-07,93.3517798974444,1.99784271381434,149.471556055346,7.25713601817426e-26,0,9,3.30018731002252e-130,1.38661812832767e-06,5.31820725297547e-129,-0.865613949181461,3.67772511286573e-05,"Down","Down",TRUE,TRUE
"ALDH1B1",13,"REML",-1.42019316406616,0.274435604903437,2.27960319805662e-07,91.8892290350539,0.852672903904937,110.982287775901,3.82500273949138e-18,0,8,9.14596576365522e-132,1.39867605261136e-06,1.5132992906266e-130,-1.21480346906432,3.25739586333703e-24,"Down","Down",TRUE,TRUE
"GFI1",12,"REML",1.6649686552187,0.322176886790541,2.36775380957192e-07,90.0352103445629,1.06652571162503,129.518890153904,2.17819077662202e-22,9,0,3.23775389207984e-70,1.44850310922694e-06,2.032880828442e-69,2.07734306462245,4.95707119637495e-43,"Up","Up",TRUE,TRUE
"CLEC5A",10,"REML",2.01011129364248,0.389302066695971,2.42540776362111e-07,86.2648089056117,1.25570134758462,54.3975979469561,1.58614692947522e-08,7,0,2.60827993594402e-66,1.48106008096761e-06,1.53870083146945e-65,2.49322477273806,7.09185369479506e-54,"Up","Up",TRUE,TRUE
"SEMA5A",13,"REML",-1.19118536978023,0.230823062547721,2.46160352915027e-07,91.2921000048788,0.587356916258822,99.6271084688649,6.58737760555528e-16,0,8,1.30003866008886e-108,1.50096679763198e-06,1.46550610602185e-107,-0.475935739969145,0.000191558052278073,"Down","Down",TRUE,FALSE
"IL4I1",12,"REML",1.31217215061863,0.25434842003477,2.48331475218147e-07,91.3238488658782,0.66861774552514,102.669704855266,5.27894875220064e-17,9,0,1.34297142572479e-96,1.51218683986065e-06,1.26528825916904e-95,2.09531451554841,3.39271823573378e-51,"Up","Up",TRUE,TRUE
"KCNE4",12,"REML",1.39039453606,0.269512099014044,2.48362762198138e-07,90.8934927062665,0.761767855429215,93.5299697900355,3.37996496736666e-15,7,0,9.40190645326754e-113,1.51218683986065e-06,1.13578023326557e-111,0.978439178379201,6.05594371335107e-06,"Up","Up",TRUE,TRUE
"LAT2",12,"REML",1.55741408614529,0.301966744734239,2.50177711770192e-07,94.3755837850582,0.983790851010189,163.689115756748,2.33991216360776e-29,9,0,4.5359102226239e-208,1.52212714941813e-06,2.62031215109709e-206,2.34509063447071,3.60235574957226e-94,"Up","Up",TRUE,TRUE
"PTPRE",13,"REML",1.21458838003498,0.235520321813519,2.50880472182794e-07,94.7701080045014,0.63623969874931,157.611557227529,1.60980977884845e-27,7,0,3.50317051696035e-263,1.52473588754705e-06,4.53375440160101e-261,1.53438932022687,1.19908222436913e-61,"Up","Up",TRUE,TRUE
"THSD4",13,"REML",-1.2212752078689,0.237227224118063,2.63104301219904e-07,86.7811703734986,0.600895550925261,89.4939387220275,6.18633729828089e-14,0,9,2.31516891352867e-59,1.59207187708094e-06,1.21431809649265e-58,-2.02856467461005,2.56086699817103e-48,"Down","Down",TRUE,TRUE
"CD4",12,"REML",1.4066188304113,0.273296441307356,2.64881268957437e-07,94.0179082413757,0.804134033057717,117.832093425057,4.94484019847251e-20,9,0,1.06368061334969e-167,1.60166344992554e-06,3.24053792698414e-166,1.57684868124703,2.86856439470938e-37,"Up","Up",TRUE,TRUE
"SLC2A9",13,"REML",-1.54739146447771,0.300685361035959,2.65795015503395e-07,91.7751162684329,1.00719766137378,96.7172865105565,2.44116505725474e-15,0,8,3.33306992226851e-79,1.60660672839579e-06,2.46765420630921e-78,-0.285817337497061,0.0787680179636041,"Down","Down",TRUE,FALSE
"C16orf54",12,"REML",1.24751311828836,0.242466956581298,2.67399608366053e-07,84.7777464805861,0.549495454589584,66.7158027540493,5.11852354126828e-10,8,0,5.80005197709022e-58,1.61396835201419e-06,2.96121919747771e-57,1.45196939936622,2.17297403099918e-26,"Up","Up",TRUE,TRUE
"LST1",12,"REML",1.50113671243048,0.291776427498042,2.67779820823378e-07,91.9043858655409,0.871210386219866,103.875186460745,3.04179683125702e-17,9,1,1.39243633789373e-126,1.61567911407528e-06,2.09618797665788e-125,2.29375622907383,3.0751013811005e-67,"Up","Up",TRUE,TRUE
"ANGPT2",13,"REML",2.20595434557309,0.4291262969324,2.73904292139027e-07,95.4574458097964,2.2209184184406,235.296182271427,1.57949929557245e-43,10,0,3.35562151863348e-244,1.64965085038278e-06,3.3952788638537e-242,1.92361041326035,1.60140345587207e-11,"Up","Up",TRUE,TRUE
"CCDC88B",12,"REML",1.57879688106155,0.307198532178243,2.75709069240655e-07,94.2345206984318,1.02245297454651,124.395734611405,2.36043577184279e-21,9,0,1.9295282523181e-171,1.65932332767582e-06,6.25504352863121e-170,2.67307233265499,3.71594027613092e-97,"Up","Up",TRUE,TRUE
"TMC8",12,"REML",1.46335258966285,0.284918209337895,2.80581311954704e-07,90.6917052874887,0.827361953652443,95.0057191398738,1.73128827420453e-15,8,0,2.21299281468447e-109,1.68603085819152e-06,2.53054212610665e-108,2.32800606661093,2.36266916940026e-66,"Up","Up",TRUE,TRUE
"IGF2BP3",7,"REML",2.22642409027515,0.433534307188586,2.81365005960587e-07,81.2906249202494,1.02634088505971,35.4369590209616,3.54577347619829e-06,6,0,4.7901347847047e-31,1.68961573980063e-06,1.42856913595293e-30,1.37075678083497,9.06713265161103e-11,"Up","Up",TRUE,TRUE
"ARRB2",13,"REML",1.01066774037971,0.19683233592827,2.82649820454771e-07,94.4002918923726,0.446573933926362,114.224794499031,8.70750469641314e-19,7,0,3.87488738482251e-139,1.69559423373784e-06,7.29326323445454e-138,1.35332175665256,2.33384355838613e-76,"Up","Up",TRUE,TRUE
"SLC22A3",13,"REML",-1.76636968776864,0.344086747478478,2.84401406839215e-07,89.7687789271679,1.29267265193151,88.9452979367304,7.89833956667846e-14,0,10,2.61970959600806e-82,1.70487665607924e-06,2.02388022699466e-81,-1.87524678932173,1.18575354963606e-22,"Down","Down",TRUE,TRUE
"CD300LF",11,"REML",2.09822368344764,0.409019267530585,2.89912167765853e-07,91.5250011740963,1.58927900693685,116.174363491335,3.01704796601013e-20,8,0,3.96286543059468e-114,1.73355431262568e-06,4.86470870321899e-113,3.42826963466162,6.25080457571433e-98,"Up","Up",TRUE,TRUE
"ARHGAP25",13,"REML",1.16211963447337,0.226815915041613,2.9971719732113e-07,92.8469382548139,0.570775820250656,160.018996525007,5.20586517867116e-28,9,0,4.24668766356149e-147,1.78770225411799e-06,9.12463970954429e-146,1.30537650338213,1.83631698986373e-30,"Up","Up",TRUE,TRUE
"HLA-DOA",13,"REML",1.24642244776608,0.243285954865129,3.00263449681809e-07,88.1078703687155,0.617253224175102,81.0685085640501,2.5803897771537e-12,7,0,9.28583037714977e-75,1.79032081872778e-06,6.32504847599002e-74,0.679075047679748,3.36236519556369e-06,"Up","Up",TRUE,TRUE
"C1QB",13,"REML",2.24490340720874,0.439457955302331,3.24990660999884e-07,95.6232474193246,2.31455925082226,175.730263336171,3.20402679954451e-31,11,1,1.37481437433845e-196,1.92060852580285e-06,6.55786456559442e-195,2.65354308320644,9.49112298681689e-61,"Up","Up",TRUE,TRUE
"RAP1GAP",13,"REML",-1.74965785214443,0.342748395443865,3.31165788763043e-07,93.2574088057242,1.39518950623716,142.214836850645,2.13804756414353e-24,0,9,3.58070520814143e-125,1.95295402451396e-06,5.26694920263622e-124,-2.92454613878753,1.54292902804087e-69,"Down","Down",TRUE,TRUE
"LOX",12,"REML",2.26651137126844,0.444397446889762,3.3931286905052e-07,94.8493630762492,2.18935068289219,163.285166637613,2.83235738878444e-29,10,0,4.5247223957795e-151,1.99465786929522e-06,1.05062921276132e-149,2.09383671826746,3.02030124526149e-12,"Up","Up",TRUE,TRUE
"RHOBTB3",13,"REML",-1.01045192141386,0.198451033761084,3.54878667097858e-07,81.8220332461727,0.398765271677869,74.1712887028805,5.26846341962776e-11,0,6,4.29006465995698e-58,2.07811271385435e-06,2.19768731199699e-57,-2.25313007617732,3.41207770452215e-52,"Down","Down",TRUE,TRUE
"CD48",12,"REML",1.59886492589225,0.31450579210131,3.70079087901976e-07,90.9631142739843,1.02599716429412,101.819790981876,7.78379819776083e-17,9,1,1.22220817867089e-93,2.15804064705675e-06,1.0988026679004e-92,2.18691191438536,4.53530056085341e-45,"Up","Up",TRUE,TRUE
"RNF152",13,"REML",-1.81334498622284,0.356700321986476,3.70220433266823e-07,95.5032398950413,1.51804391009267,181.099977258981,2.53675936286397e-32,0,9,1.79932547448249e-156,2.15811108009414e-06,4.55838221494463e-155,-2.58095187463346,8.3405014999897e-34,"Down","Down",TRUE,TRUE
"CELSR3",12,"REML",1.04740103210923,0.206125416870245,3.7470784575262e-07,79.792309019154,0.353695749406531,42.9917641984062,1.08968373691842e-05,5,0,9.34099667447526e-36,2.18350697551134e-06,3.11459835191461e-35,1.69098705458406,4.15229308147838e-30,"Up","Up",TRUE,TRUE
"GRM8",10,"REML",1.68890222207739,0.332699833577693,3.84745626530209e-07,78.1954186210547,0.834807173528054,34.2894064123593,7.94669776030613e-05,7,0,9.21541139817369e-29,2.23575643401386e-06,2.5892173223243e-28,1.49429454986847,1.1623137254562e-14,"Up","Up",TRUE,TRUE
"SCO2",13,"REML",1.03084775671527,0.203219017527948,3.92427270993775e-07,90.2182240266043,0.447927412899757,96.4704811877833,2.72749510209836e-15,8,0,1.28596556302463e-108,2.27643269257855e-06,1.45160210106127e-107,0.774141395492223,8.83119638581801e-22,"Up","Up",TRUE,TRUE
