"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"VTA1",-0.244075939228013,9.64110765541001,-5.61745600188965,2.55941031687679e-08,5.12600405382736e-08,7.71584761417643
"CRY1",-0.335567191870115,8.66358668929554,-5.61729077979501,2.5617775654624e-08,5.12989825794394e-08,7.71495054274748
"KIAA1468",-0.257244345014901,9.26027776624335,-5.61627239333311,2.5764157328984e-08,5.15835934243117e-08,7.70942176961693
"TBK1",0.268885249273125,9.16928162717138,5.61471436761159,2.59896807612698e-08,5.20265375107201e-08,7.70096513233477
"ARL2",-0.422888251330063,10.4277890308187,-5.61382272047933,2.61196082954299e-08,5.22780016881471e-08,7.69612644475484
"TMEM19",-0.335648797284743,9.96617141772955,-5.61137499386807,2.64795358943884e-08,5.29896486200636e-08,7.68284709607559
"C1orf85",0.364570586164526,10.5377437104898,5.61086337086759,2.65553746595756e-08,5.31326488529295e-08,7.68007213479112
"SLC25A10",-0.694115889464015,9.47410579176353,-5.60580467032239,2.73166884659773e-08,5.46468911247973e-08,7.65264727912762
"MRC2",-0.757732703220897,9.70735104476911,-5.60378297863266,2.76268413065933e-08,5.52582377395357e-08,7.64169349859169
"SLC39A14",0.836203815681323,11.5669717598933,5.60312236376598,2.7728927788408e-08,5.54532843721031e-08,7.63811500437316
"SFT2D3",0.254450270113517,8.45514501140985,5.60280491129511,2.77781148470112e-08,5.5542494018311e-08,7.63639553175644
"MAMLD1",0.485505970755075,7.18797580491534,5.60267825551067,2.77977629384681e-08,5.55726206668682e-08,7.635709529578
"RAB35",0.198588440712193,10.0625021559196,5.6023562903302,2.78477701727544e-08,5.56634206567282e-08,7.63396574383806
"ORAI1",0.355205619285723,8.41605147187062,5.60224818019434,2.78645813051748e-08,5.56878477451524e-08,7.63338023285118
"ACOT4",-0.842610939773055,6.88047534989264,-5.6017903264486,2.79358869919457e-08,5.58211571568595e-08,7.63090067123908
"ROMO1",0.555232024077407,9.62639550266342,5.59966995289933,2.82684308140742e-08,5.64763396254173e-08,7.61942000493181
"GOLGB1",-0.312108470836973,11.8043353616886,-5.59840706706191,2.84683172196745e-08,5.68663191489991e-08,7.61258409726752
"HMG20B",0.306787651615252,10.3296843778533,5.59828707168303,2.84873810885168e-08,5.68950312783664e-08,7.61193464612702
"MEN1",0.235506531311577,9.54269761391316,5.59786425623626,2.85546534216754e-08,5.70200001083695e-08,7.60964634524812
"SRP68",0.193169453182359,10.9386791468519,5.59401056322146,2.91749565254368e-08,5.8249077947675e-08,7.58879738937901
"ACACA",-0.378648362078883,9.54839425223172,-5.59362945197834,2.92370082421019e-08,5.83633613600359e-08,7.586736259702
"EFEMP2",0.601449303371759,10.7540326658321,5.58976512767323,2.98734764687496e-08,5.96240774995725e-08,7.56584459591731
"ZFP3",-0.465013121512942,7.93358778231401,-5.5884437179392,3.00941910259123e-08,6.00547181008952e-08,7.55870376659163
"PCBD1",-0.423375429005913,10.5673719133098,-5.58649777118926,3.04221093562844e-08,6.06991132567575e-08,7.54819084553414
"IGF2R",-0.397682241784412,12.0776327225047,-5.5824737808534,3.11112565032592e-08,6.20639126198056e-08,7.52646221297961
"MAFG",0.332394325177511,9.37443190522706,5.58239263434327,3.11253084845823e-08,6.20817358149405e-08,7.52602419086884
"TRIM6",-0.661074080800301,8.10930499219297,-5.58122167920949,3.13287683645433e-08,6.24772791435598e-08,7.51970413529645
"NMNAT3",-0.511814400640784,7.45181925614549,-5.58037824422927,3.14761198788255e-08,6.27608169378751e-08,7.51515258898162
"RFK",-0.414122441546853,9.57541105374435,-5.57980050587561,3.15774415056755e-08,6.29524967798439e-08,7.51203522979651
"TSPAN1",-1.26391784192874,11.6567994446988,-5.5790946689163,3.1701658754648e-08,6.31897506330323e-08,7.50822708608815
"B3GAT3",0.403269921236523,9.56855064552714,5.57736010264374,3.20089381464329e-08,6.37917576235219e-08,7.498870638195
"ZNF259",0.240300604641816,9.22703901304831,5.57718262848374,3.2040540502001e-08,6.38442504648119e-08,7.49791347580818
"PIK3AP1",0.634439636556567,10.2056744858512,5.57672943063144,3.21213778614483e-08,6.39948160350188e-08,7.49546939605108
"DDX54",0.281991277819851,10.6457342259028,5.57472569777707,3.2481166936644e-08,6.47009911508094e-08,7.4846655627389
"FAM105A",-0.565111808842506,8.15022695426191,-5.57010428149709,3.33259793827475e-08,6.63729200282565e-08,7.4597614104952
"LTB",0.860676275426197,6.77151026527155,5.5693551567721,3.34649179077001e-08,6.66386932269058e-08,7.4557263038622
"SMUG1",0.313386924222579,9.04217639831183,5.56858690037307,3.36079892074823e-08,6.69126074308169e-08,7.45158867308632
"NFKBIZ",0.960902040694847,8.61530386378861,5.56840493938432,3.36419624893845e-08,6.69692561468203e-08,7.45060875634506
"GLT8D2",-0.912238855836487,5.62258129660428,-5.5682560136216,3.36697927100092e-08,6.70136596169191e-08,7.44980676689941
"HMGN2",0.273264701341947,11.8929836922671,5.56683257175624,3.3936926808563e-08,6.75342616657936e-08,7.44214231337312
"ARL16",0.36956491402273,9.10689380479811,5.56617347218841,3.40613148892632e-08,6.77706758933332e-08,7.43859404465117
"PDK3",-0.45743925627113,7.29033191713468,-5.56604747565155,3.40851438710783e-08,6.7806966267637e-08,7.43791578585472
"EMID1",-0.66123294921858,6.92281010893154,-5.56518675797175,3.42483600971091e-08,6.8120488004268e-08,7.43328279396217
"WDR33",0.157553449692252,10.2759037204797,5.56515142877578,3.42550757014089e-08,6.81226759563593e-08,7.43309264153828
"PPOX",0.347388817937738,8.21402015444193,5.56444554073168,3.43895239656807e-08,6.83788420304332e-08,7.4292935751522
"PTPRM",0.472376780859238,11.4321674372161,5.56327814245496,3.46130004136589e-08,6.8811915440527e-08,7.42301166504689
"MAF",0.688815440876753,11.2463843237069,5.56280032481299,3.47048759622278e-08,6.8983262378795e-08,7.42044082664497
"DENND4A",-0.460857943401804,8.98705260123307,-5.56123108249823,3.50082822004782e-08,6.9574946162189e-08,7.41199916677271
"SNAPC5",-0.350309624028941,6.57146594125184,-5.55975766324027,3.52955061392505e-08,7.01342809132265e-08,7.40407501043953
"C1orf124",-0.284732618765031,7.19670098123395,-5.55684504567072,3.58700339674711e-08,7.12642289648529e-08,7.38841652048984
"KLHL5",-0.500947465362903,9.36591634952071,-5.5566354359838,3.5911729104497e-08,7.13353832923945e-08,7.38728993637419
"SLC37A1",0.4129374672572,8.25610810306881,5.55628600100676,3.59813426968125e-08,7.14619627136595e-08,7.38541192504726
"NMRAL1",0.408689314922381,9.55810222935556,5.55559128581264,3.61201317711831e-08,7.17258665110857e-08,7.38167856006722
"TIMM44",0.331528446020298,9.35516020299326,5.55478750736735,3.62813582965297e-08,7.20342319959413e-08,7.37735963961504
"CDC42",-0.203008188137061,12.3002249232034,-5.55462847970458,3.63133397205387e-08,7.2074136804623e-08,7.37650520996659
"RPL8",0.327126238020505,14.5779677368937,5.55464602505342,3.63098099012805e-08,7.2074136804623e-08,7.37659947713589
"TMEM176B",0.701847452702308,13.2212892573243,5.55441038156829,3.63572451100939e-08,7.21494749600114e-08,7.37533344153585
"DNAJC22",0.727451311143606,8.3598603010873,5.55226183187777,3.67925356106412e-08,7.30013492791443e-08,7.36379230286207
"LRP4",0.679180914392914,7.79394398652207,5.55131834022939,3.69852802839741e-08,7.33717800694831e-08,7.35872556813249
"ARMC8",-0.250536271673421,9.37994099241368,-5.55119951870285,3.70096236085624e-08,7.3408068017572e-08,7.35808753041589
"NPR3",-1.34306803921119,8.3655670990878,-5.54950542739434,3.73583946525506e-08,7.40877367222643e-08,7.34899213314935
"HERC3",-0.487352998409411,9.58361633362491,-5.54906046941051,3.74505284875252e-08,7.42583133511226e-08,7.34660363151933
"IRF1",0.594128118107433,10.0912588059237,5.5452586516888,3.82467914730519e-08,7.58247797613323e-08,7.32620306241637
"GPRC5C",-0.51281624346159,11.5609499659584,-5.54509434025965,3.82815734556563e-08,7.58813345736219e-08,7.32532166161672
"MAP4K2",-0.323111748824076,8.06157326330705,-5.54465628465179,3.8374452714039e-08,7.60530119055721e-08,7.3229719593571
"DDX3X",-0.3471234031123,12.520609164061,-5.54458062677412,3.8390516316026e-08,7.60724197042978e-08,7.32256615293512
"SOCS7",-0.77256509751045,5.56017059357845,-5.54367579183724,3.85831368046113e-08,7.64416189084991e-08,7.31771328825052
"SHE",-0.763192536154854,8.19400995499806,-5.54330091184477,3.86632156719629e-08,7.65877644213883e-08,7.3157029266993
"WDR53",0.226208298511597,6.84258152412445,5.54292635397236,3.87433869467003e-08,7.67340452327218e-08,7.31369441965312
"GTF2H4",0.282730473117689,8.67651664118375,5.5404914981452,3.92684998067595e-08,7.7761373025759e-08,7.30064098921534
"SLC35E4",0.425032787177006,6.10463491865568,5.54016681860786,3.93390420176133e-08,7.78883497169359e-08,7.2989007654058
"GCA",-0.232743950874683,8.83224806909354,-5.53699759870805,4.00341054490228e-08,7.92515883162689e-08,7.28191933137791
"KLHL29",0.555089756524302,7.86363017087718,5.53684473320793,4.00679312418985e-08,7.93056084019368e-08,7.28110047161088
"ZFP36L2",-0.323750878806411,11.8615559332717,-5.53434691062501,4.06245931582087e-08,8.03942805223865e-08,7.2677232994618
"TERF1",-0.263837772185399,9.04703687471658,-5.53193064377956,4.11702230138308e-08,8.1460769104678e-08,7.25478827880306
"PHF11",0.295534186217771,9.0322910589602,5.53149683280296,4.12689348790661e-08,8.16427672892939e-08,7.2524665149628
"MEX3A",0.609548077558982,6.78334467185399,5.53127782508311,4.13188564404273e-08,8.17281994910848e-08,7.2512944466145
"USP35",0.359763465458454,7.25465846954181,5.53038117229142,4.15238556242816e-08,8.21202954969287e-08,7.24649626355288
"PLEKHM3",-0.387954137926426,8.62501619335657,-5.52936606146401,4.1757129737863e-08,8.25681729176881e-08,7.24106506486411
"ASCC3",0.341152058815259,9.64503866603151,5.52903633273115,4.18331754081249e-08,8.27050604426277e-08,7.23930110142634
"OTUD1",-0.384419993612756,9.38425128867163,-5.52773324366906,4.21350263749201e-08,8.32882523959843e-08,7.23233087570659
"SLC24A1",-0.337361833504151,8.52608536519449,-5.52770084615866,4.21425579022228e-08,8.3289568248919e-08,7.23215760096305
"LOC284900",0.463015448012951,7.44253506017514,5.52598369317741,4.25436251254559e-08,8.40685317473376e-08,7.22297494613694
"MEIS3P1",-0.499512019591493,8.64093862920608,-5.52237782660244,4.33979310061077e-08,8.57427200382886e-08,7.20370089300511
"SLC25A42",-0.571426987865519,9.17841517643457,-5.52085721521113,4.37631689676046e-08,8.64502528490493e-08,7.19557646303322
"C1orf52",0.237409944796068,7.88691764144328,5.51997207142578,4.39771456335523e-08,8.68588006643801e-08,7.19084821905061
"GALT",-0.289210200216826,8.75452193387019,-5.51597850905242,4.4955257163682e-08,8.87762045666004e-08,7.16952431253718
"VANGL2",-0.97779226744468,7.60224396421826,-5.51532568714758,4.51171436069378e-08,8.90813914543884e-08,7.16603989861837
"GABPB1",0.237635498673491,8.13615102892315,5.51460696075993,4.52960276940775e-08,8.94200344925719e-08,7.16220416854944
"RBMS2",0.322207374696406,10.81926933862,5.51277675577373,4.57546635263455e-08,9.03107424728437e-08,7.15243876550285
"ADCY6",-0.335663213059366,10.526291979047,-5.5123602189018,4.58596727670885e-08,9.05032845839516e-08,7.15021667876935
"GSTM4",-0.369998276326494,9.61341496065376,-5.51146450417901,4.608627634877e-08,9.09356893927991e-08,7.14543886905214
"SLC25A13",-0.306029843897304,9.76865982930102,-5.51044235080714,4.63461955379092e-08,9.14336799594042e-08,7.13998751453404
"TKT",0.539579606967897,11.715473168543,5.51010411704782,4.64325166165778e-08,9.15890827765375e-08,7.13818385275555
"TECPR2",-0.273101911408241,9.40457681476681,-5.50872093437555,4.67871478498257e-08,9.22735962552814e-08,7.13080898660969
"SRP14",-0.215304284624888,12.0252812019701,-5.50838126198672,4.68746371219409e-08,9.24311155601861e-08,7.12899818347721
"SHOC2",-0.247442370074869,10.0678271804248,-5.50593497191196,4.75094353904372e-08,9.36676354170962e-08,7.11596003095321
"PFDN6",0.41496183866849,8.92321290233595,5.50519981837426,4.7701829169091e-08,9.40316687764451e-08,7.11204289515565
"PHF12",0.239801129738729,9.80588131511688,5.50346034429139,4.81600766214541e-08,9.49195596254849e-08,7.10277636604077
"DHPS",0.254852035431789,9.77323544404561,5.5020811692662,4.85264419021698e-08,9.56260992065012e-08,7.09543117253907
"PPM1F",0.469300483463735,10.043818428337,5.50115119711032,4.87750064610798e-08,9.61003091407112e-08,7.09047931176322
"MYST3",-0.338954472930234,10.158254510589,-5.50067377004408,4.89030937438824e-08,9.6337029913452e-08,7.08793744097473
"ZNF583",-0.48872251640148,5.94092716925581,-5.50055333649542,4.89354559954623e-08,9.63851301641423e-08,7.08729627302391
"SLIT3",-1.14105454627697,9.48336548541566,-5.49842222788691,4.95115671127912e-08,9.75040293255309e-08,7.07595278488374
"SFRS2",0.26457378476554,11.2662247921638,5.49647726927998,5.00430989263692e-08,9.85347886829711e-08,7.06560373264175
"PDIA3P",0.302087554794127,11.1489288484489,5.49641792248488,5.00594044198645e-08,9.85508982501421e-08,7.06528800449429
"ATG2A",-0.283395697858227,9.51996887588344,-5.49538219323382,5.03448022424102e-08,9.90966730492743e-08,7.05977838339173
"PNKP",0.412174103666726,8.97311871577802,5.49342470670756,5.08885126738727e-08,1.00150640370985e-07,7.04936807864962
"RPLP1",0.327503270714948,14.0413096381404,5.49272055914291,5.10854870026673e-08,1.00521985860399e-07,7.04562413104473
"EFNA5",-1.18087395145083,7.90152937940817,-5.49237479734153,5.11824792483602e-08,1.00696505962027e-07,7.04378588263386
"FAT4",-0.782396181947672,8.85507944202648,-5.49156196449196,5.14111977675881e-08,1.01130085960534e-07,7.0394648702713
"PIP5K1A",-0.278564269684464,9.94244708520368,-5.49138663330468,5.14606631720592e-08,1.01210976806137e-07,7.03853288978063
"HRCT1",0.886069902051731,6.23332597554987,5.49041679489937,5.17351150877191e-08,1.01734265055782e-07,7.033378175609
"CREB3L2",-0.347989282376334,11.3189393725691,-5.48990047054992,5.18818073713954e-08,1.02006192094392e-07,7.03063424744898
"APBB2",-0.55892972855765,10.2146077163657,-5.48979905908632,5.19106666631511e-08,1.02046393986499e-07,7.03009533987966
"ZNF24",-0.272855068365985,10.6761840357136,-5.48930510026788,5.20514585632085e-08,1.02306585196092e-07,7.02747054175774
"DOLK",-0.263823902233963,8.63683204644609,-5.48879781688088,5.2196434137402e-08,1.02574913740616e-07,7.02477516992438
"GMDS",-0.487635787012454,7.98950334232661,-5.48612911340848,5.29655967462492e-08,1.04069590885771e-07,7.01059927121173
"ZNF358",0.399633901583265,10.4362680375236,5.48502335852075,5.32875066503729e-08,1.04685140595251e-07,7.00472749975188
"APITD1",-0.35588481969904,8.53455894380076,-5.48435942179093,5.34817051107847e-08,1.05049638066536e-07,7.00120240082456
"HMGN1",0.247021176319574,10.9734081109293,5.48305048650076,5.38665770151641e-08,1.0578848077885e-07,6.99425392458727
"MAP3K3",-0.260173069747596,10.0465787717996,-5.48068719441261,5.45682860874442e-08,1.07149219573776e-07,6.9817123379621
"SBF2",-0.367057508575269,10.1014147298592,-5.48003156332959,5.47645232032477e-08,1.07517143709111e-07,6.97823391402204
"C14orf21",-0.4114106746431,7.75649172082015,-5.4798294694122,5.48251499828482e-08,1.07618753145944e-07,6.97716179164272
"LOC220594",1.1651351595552,5.28463795554375,5.47898052244079,5.50805406256877e-08,1.08102578600585e-07,6.97265847337635
"MXD1",0.378972168391071,8.67883864520809,5.47846227533099,5.52370133203862e-08,1.0839213985597e-07,6.96990970481105
"UBE2J2",0.283449141015116,9.52402914228508,5.47582445396163,5.60401531263814e-08,1.09950363508998e-07,6.95592254962347
"ZNF702P",-0.740496803339222,7.53106493024902,-5.47350506917941,5.67556938566987e-08,1.11336242266431e-07,6.94362913484106
"NUP98",-0.231434711792856,10.7801316347672,-5.47320216449421,5.68497934914058e-08,1.11502804340217e-07,6.9420240122627
"NUBP2",0.449711033228344,9.70131895327038,5.47283694105967,5.69634542942668e-08,1.11707672816642e-07,6.94008876706625
"PRMT7",0.249407178085416,8.89366406137126,5.47227362686957,5.71391952842116e-08,1.12034197186483e-07,6.9371041163558
"RPSAP58",0.353988991253184,12.3989435056876,5.47224183860415,5.7149128157677e-08,1.12035564589654e-07,6.93693569874018
"CDC42BPB",-0.325940229000842,11.8244382637907,-5.47194051162668,5.72433670189884e-08,1.1220217891539e-07,6.93533928187819
"TMEM87A",0.235462416312115,10.5024264885503,5.47189030556355,5.72590834253848e-08,1.12214853155629e-07,6.93507330040909
"SEMA4C",0.406989204176249,9.53305724150668,5.46934639138864,5.80609310532712e-08,1.13767913843843e-07,6.92159915776371
"HSPA1B",-0.602261432660829,10.3756549602031,-5.46886987981147,5.82123357246426e-08,1.14046163545807e-07,6.91907591102197
"COLEC11",-0.882179191355935,6.87611288207297,-5.46868120732865,5.827238951914e-08,1.14145383054527e-07,6.91807690049188
"CRY2",-0.388541833274598,10.5814973254388,-5.46835374057295,5.83767638261731e-08,1.14331372614676e-07,6.91634305855641
"DYRK1B",0.335094025388251,9.21755203808003,5.46822178324866,5.84188741871511e-08,1.14395377363088e-07,6.91564441013646
"CLIP4",-0.683827755025709,8.20944582981654,-5.46749879821274,5.86501177247679e-08,1.14829660768102e-07,6.91181684442079
"TMEM128",-0.218229164195356,9.10492536973126,-5.4669324148058,5.8831893274582e-08,1.15166967454245e-07,6.90881867717722
"RPTOR",0.318949037350365,9.8288427168944,5.46664297505685,5.8924997291412e-08,1.15330613446615e-07,6.90728663178379
"MYLK4",-0.78829058372421,6.22310727013042,-5.46381743044432,5.98414337614648e-08,1.17105409414475e-07,6.8923346212286
"CCDC3",-0.895295094560392,8.12117877930892,-5.46134961262147,6.06531496286298e-08,1.18674735184663e-07,6.87928153343759
"PPT1",0.284201447038231,11.8739441426751,5.46129375910959,6.06716440920552e-08,1.18691777855301e-07,6.8789861701164
"C11orf61",0.428159317608905,7.81610149226935,5.4604447252144,6.09534547972184e-08,1.19223856843769e-07,6.87449667643705
"C18orf10",-0.263008398428905,9.96465083010535,-5.46015988707126,6.10482823236985e-08,1.19390087517135e-07,6.87299066525055
"C10orf2",0.366066862588175,8.03466918955656,5.45958846403961,6.12389507973132e-08,1.1974366733111e-07,6.86996962954698
"EFHC1",0.431687383997911,8.63407506830075,5.45933352737723,6.13242026078205e-08,1.19891039780092e-07,6.86862190980422
"CTF1",-0.874673754605179,7.11093652389702,-5.45470279642332,6.28929332508954e-08,1.22938152314955e-07,6.84415187666474
"PACSIN3",-0.656541481865479,8.0212275756611,-5.45421633169873,6.3059973245222e-08,1.23244809962589e-07,6.84158239606477
"PHACTR4",-0.256305557562977,10.1974031925754,-5.45400714856431,6.31319338698276e-08,1.2336557502817e-07,6.84047756804467
"VPS37B",-0.387445900400344,9.54046453140625,-5.45379794971191,6.3203979595104e-08,1.2348646746146e-07,6.83937269675586
"RFC5",0.277130820701068,8.17622045260419,5.45291738695338,6.35081111577315e-08,1.24060691860618e-07,6.8347224927435
"PPP1R2P3",-0.438286486799388,5.57295497208194,-5.45132282873771,6.40624628382158e-08,1.25123448187151e-07,6.82630350998454
"C21orf119",-0.532680797732487,6.49195736940689,-5.45121016568019,6.41018075038383e-08,1.2518013954106e-07,6.82570875650495
"ZNF513",0.396282600323057,8.5174233306297,5.45063952424158,6.4301449733656e-08,1.25549796671331e-07,6.82269649111174
"PEG10",-0.919277994803872,9.26166699499583,-5.44973892453027,6.46177578910506e-08,1.26147090598058e-07,6.81794306496625
"ZNF45",-0.315603882181518,7.86896286112595,-5.44898181520039,6.48848371469575e-08,1.26648102884914e-07,6.81394756080011
"ATG7",0.25160880975095,9.5007926442663,5.44835880405267,6.51054147884882e-08,1.27058202509516e-07,6.81066012547961
"GALK2",-0.283456530007579,8.99533133689222,-5.44816881957666,6.5172823611066e-08,1.27169297607502e-07,6.80965770687032
"UROD",0.250450277647602,10.7314877482353,5.44687932421644,6.56321454885827e-08,1.28044959299131e-07,6.80285478518938
"SPSB3",0.434324682835707,9.82734095694488,5.4447870270407,6.63841186611093e-08,1.29491195285081e-07,6.79181977904843
"IREB2",-0.319214940660494,10.1734287938967,-5.44249957885125,6.72157950004227e-08,1.31092413046644e-07,6.77976007608302
"STC1",-1.35949457354203,10.3384131189164,-5.44211325300502,6.73572506580372e-08,1.31347180153134e-07,6.77772378886056
"GTF2F1",0.195437406301712,10.9327727245245,5.44173859184133,6.749471109151e-08,1.3159407590021e-07,6.77574911461522
"B3GALNT2",-0.270820352374538,8.58898758997413,-5.44072324497521,6.78686041541431e-08,1.32301789650315e-07,6.77039830897013
"PLXND1",0.74121738893099,11.3906565531988,5.43843049158528,6.87202990112689e-08,1.33940544232921e-07,6.75831910802557
"EFNB1",-0.357588280615699,10.2049305039345,-5.43805713340551,6.88599695752758e-08,1.34191211392397e-07,6.75635255046939
"SIN3A",-0.210320330833751,10.3699813353035,-5.4379866085384,6.88863833210534e-08,1.34221123685785e-07,6.75598109510268
"TAOK3",-0.378731938082022,9.74216685120531,-5.43778851697277,6.89606273392274e-08,1.34344205918125e-07,6.7549377685005
"PCMTD2",-0.303667077877978,10.5139936729906,-5.43702536907577,6.92473788274349e-08,1.34881174141877e-07,6.75091868535176
"MARCKSL1",0.570225038985491,10.2516763984621,5.43608378313035,6.96027726263851e-08,1.3555165110462e-07,6.74596059584522
"ZNF324",-0.233756988869572,7.16465231332149,-5.43531484630368,6.98943135327324e-08,1.36097579047444e-07,6.74191221889075
"COL4A1",0.87923521072094,13.4427567670765,5.4349270889585,7.00417800024847e-08,1.36362836336084e-07,6.73987091832685
"WAPAL",-0.245283338219881,10.2990852152603,-5.43373006229446,7.04989232950167e-08,1.37230814905624e-07,6.73357018164977
"TFDP1",-0.239727807800603,10.0714917791244,-5.4327536685987,7.08739494233005e-08,1.37938694120657e-07,6.72843174543254
"LRRC37B2",0.20524035216485,8.95519647765532,5.4315876693487,7.13243379458704e-08,1.38792997051869e-07,6.72229661333601
"COX18",-0.316374262966244,8.65208092242807,-5.42863793340773,7.2476160415276e-08,1.41011756535319e-07,6.70678152102722
"ARID3B",0.314193552370185,6.61297575989222,5.4282437940773,7.26314253276115e-08,1.41291183555044e-07,6.70470901649625
"SIL1",0.339970320926803,10.1057540425125,5.42755225094784,7.29046278635531e-08,1.4179991031149e-07,6.70107301356043
"VASH2",0.727591920843203,4.54019631310155,5.42627545636742,7.34116629769804e-08,1.42763206728719e-07,6.69436101158728
"RBM39",0.322491399836497,11.7386799304847,5.42426549283119,7.4216789689859e-08,1.44305798321475e-07,6.68379780496273
"C4orf41",-0.229055395829245,9.5727475659367,-5.42422232063064,7.42341767107311e-08,1.4431647398684e-07,6.68357095712359
"DCAF13",-0.251731096937655,9.1888594601895,-5.42341917600377,7.45583538183222e-08,1.44923472227218e-07,6.67935115177344
"DCAF16",-0.300165955438055,8.96791948822814,-5.42282802724841,7.47978390022542e-08,1.45365681662343e-07,6.67624556947539
"DCAF7",-0.294711759122623,11.5471284688237,-5.41732865311835,7.70617937389344e-08,1.49741569733624e-07,6.64737000008767
"RAB1A",-0.18868728040685,11.8913209077648,-5.41690820734361,7.72375899471772e-08,1.50059129348047e-07,6.64516349671743
"TBC1D20",0.198925064143278,10.1796002953802,5.41377112139501,7.85615995291169e-08,1.52607007828297e-07,6.62870511515709
"C20orf72",0.271364028517219,8.66374537856097,5.41342202196394,7.87102913343481e-08,1.52871364741751e-07,6.62687415625735
"C8orf42",-0.372565914779684,9.13755090324313,-5.40985107579476,8.02470256474517e-08,1.55831065812268e-07,6.60815160150476
"RPS27A",0.2978157904621,12.7878770105349,5.40957608048298,8.03665675453402e-08,1.5603822517486e-07,6.60671027563233
"CARS2",0.334354245651736,9.64711161039719,5.4083155090284,8.09167587429429e-08,1.57081325061712e-07,6.60010415523378
"ING4",0.261753833554276,9.35383902642428,5.40817232152566,8.09794851833422e-08,1.5717794156146e-07,6.59935386168072
"GGA2",-0.307656792607556,11.1593179866845,-5.40811434956413,8.10048944889425e-08,1.57202107670031e-07,6.59905009753473
"EFNA4",0.385161437176372,6.86742708763019,5.40793848881107,8.10820221675872e-08,1.57326617228887e-07,6.59812863299036
"P2RY6",0.631504272305041,6.41571793183547,5.40580368519152,8.20239872325499e-08,1.59128896388623e-07,6.58694506179913
"UFM1",0.265681438060197,10.7758776485844,5.40512530888812,8.23255313724396e-08,1.59688362820445e-07,6.58339212775216
"FLJ40852",-0.529322229057101,5.22323305910262,-5.40272104868309,8.34029282294481e-08,1.6175234569967e-07,6.57080340566342
"F2RL1",-0.639951477234288,10.1418741443046,-5.40210820245582,8.36797364902005e-08,1.62263248619345e-07,6.56759538000441
"SEC16A",-0.198223428073544,11.0887602424553,-5.40164798032743,8.38881936160814e-08,1.62641469834854e-07,6.56518651030945
"ZNF791",-0.456495421179182,7.72881534236172,-5.39957124781545,8.4835128055443e-08,1.6445109275177e-07,6.55431898668972
"UBE2D3",-0.207129901431622,12.3395284490314,-5.39949690093679,8.48692197320271e-08,1.6449089384394e-07,6.55393000286738
"ITPK1",-0.339308840375168,10.6768581605737,-5.39690224616487,8.60673543906855e-08,1.66786433883931e-07,6.54035788680158
"KDELR1",0.187721919656094,12.020874739489,5.3960287215632,8.6474400769196e-08,1.67548467613978e-07,6.53579003421028
"RPL15",-0.238786781144853,13.8388074596212,-5.39589374447448,8.6537463903437e-08,1.67643879689012e-07,6.53508427121853
"RBBP9",-0.295423746224397,9.86378609604967,-5.39551748764354,8.67134917598598e-08,1.67958066188545e-07,6.53311700155422
"WRNIP1",-0.185432233901057,9.7612259496941,-5.39437137199784,8.72518326045015e-08,1.68973815664944e-07,6.52712529692211
"SLC41A1",-0.349907743282482,10.1409867481555,-5.39409284499104,8.73831479798024e-08,1.69201112233517e-07,6.52566938398037
"B3GALNT1",-0.457876527973969,9.32029021680408,-5.39355817943767,8.76357606724539e-08,1.69663168323897e-07,6.5228747846419
"CFL2",-0.432973236503288,9.52842408720134,-5.39330930892684,8.77535855806102e-08,1.69864168929054e-07,6.52157407261001
"C7orf60",0.264524583809748,8.4043730673572,5.39249720365015,8.81391371126855e-08,1.70556129247305e-07,6.51733002812863
"MZF1",0.47148705539585,8.20267603811615,5.39249711668207,8.81391784891067e-08,1.70556129247305e-07,6.51732957366746
"EXOC3",0.331884979685673,10.6438217484587,5.39122765394495,8.87451563625997e-08,1.71701354359601e-07,6.51069659176179
"HTT",-0.245458478712787,10.7824035301179,-5.39100051751877,8.88540051820721e-08,1.71884537851015e-07,6.50950995164686
"TMEM102",0.431185897856123,7.7883146243332,5.39025766136912,8.92109032264079e-08,1.72547427780541e-07,6.5056293393092
"LOC100190938",-0.766425681951325,4.41440312597891,-5.38945480139082,8.95981926276442e-08,1.7326887848971e-07,6.50143583730007
"UQCRHL",-0.546140705523262,8.40792744407186,-5.38827541701933,9.01700707709012e-08,1.74347008052566e-07,6.49527673537634
"THAP10",-0.332666858169245,6.22250288761655,-5.38813926031382,9.02363200017786e-08,1.74447298476745e-07,6.49456576540452
"C15orf38",-0.345966417594842,8.24809174282053,-5.38803108603239,9.02889875789694e-08,1.74521304703709e-07,6.49400092338995
"LSM5",0.278948438406288,8.98631927083382,5.38621777928773,9.11762956591329e-08,1.76208322867762e-07,6.48453416048189
"INTS2",0.309135197556232,8.32914254991683,5.38303066553261,9.27563840634393e-08,1.79233465287286e-07,6.46790239336688
"PRUNE2",0.940611492457694,11.6579489703731,5.38295473424274,9.27943507947344e-08,1.79278271936761e-07,6.46750626315433
"C7orf43",0.423483352732838,8.02645701293156,5.38203503205386,9.32554133554698e-08,1.80140353410064e-07,6.46270863399987
"GCFC1",0.381510465053122,8.92689459416906,5.38187867247806,9.33340197163702e-08,1.80263491988423e-07,6.46189306041496
