"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"RPL24",-0.395140797031538,13.1560248009836,4.09814157916374,4.99000731530405e-05,0.000113927326325416,0.890785798527363
"ARL4D",0.791923714643499,9.51245373120434,-4.09763929312789,5.00042967203371e-05,0.000114143371615508,0.888809820092799
"TM9SF4",-0.260434556482745,11.1620557938655,4.09538672642105,5.04742526332917e-05,0.000115194020543554,0.879951040372569
"LATS1",0.756711098513157,6.61688150529326,-4.09489651003186,5.05770822596495e-05,0.000115406559270771,0.878023738447034
"MRC2",1.03036315334419,7.93992481802154,-4.09351225538681,5.08685255275537e-05,0.00011604931168973,0.872582646128476
"GOLIM4",1.07208082087018,9.46857523072456,-4.09337204386701,5.08981348213726e-05,0.000116094595148653,0.872031611227571
"ACOT4",0.633009022170496,8.24843842636081,-4.09297934569352,5.09811504848534e-05,0.000116261653569274,0.870488390045024
"PPPDE2",0.417624562562371,9.46961158059967,-4.09285704136322,5.10070316817818e-05,0.000116298378733907,0.870007787696274
"DDX31",-0.316614055092706,7.56055896792666,4.0922840741914,5.11284455257488e-05,0.000116552866908544,0.867756454799117
"SH3BGRL",0.647091533557191,9.39508247668122,-4.09125621138771,5.13469425773299e-05,0.000117028526912692,0.8637184516476
"TMC8",0.757335598865883,7.29856497031442,-4.09068609373622,5.14685174442934e-05,0.00011728314463599,0.861479124015952
"CCDC157",-0.567933731364173,3.68544552891774,4.09038662755085,5.15324867976723e-05,0.000117383939191557,0.860302985974174
"NGLY1",0.255983356624248,9.21741905134528,-4.09039626401691,5.15304271629473e-05,0.000117383939191557,0.860340831460357
"NDRG1",-0.802855122197719,12.049079710823,4.08862894890494,5.19094737995892e-05,0.000118220025051908,0.853401397206847
"SILV",0.85760160620702,6.87620996652248,-4.08851445400988,5.19341214404963e-05,0.00011823521936669,0.852951923937551
"TUBB2C",-0.447773650792859,12.2671380977554,4.08850561212597,5.19360253208035e-05,0.00011823521936669,0.852917213786615
"TRIM32",-0.348168820747229,7.67847709524045,4.08833750602752,5.1972235428058e-05,0.000118295013474311,0.852257301098307
"PXN",-0.280838113282906,10.6891570758628,4.08792618091137,5.20609362599335e-05,0.00011847423700247,0.850642720225299
"NR1D1",0.621160258491951,9.72555778410007,-4.08679206643078,5.23062504302703e-05,0.000119009726256325,0.846191740500995
"C12orf24",-0.601233046872291,6.57365227125911,4.08560261317574,5.2564715475621e-05,0.000119574926483556,0.841524802601231
"GPBAR1",0.94292310322734,4.83456784772222,-4.08551061639095,5.25847566534924e-05,0.000119597644434664,0.84116389638471
"MTHFSD",-0.336769650840157,7.88859283756405,4.0845344470289,5.27978598265277e-05,0.000120059365826142,0.837334816549667
"C5orf35",0.587241913729536,7.08772307569735,-4.08266581991899,5.32080842080312e-05,0.000120953216642867,0.830007378961991
"ZNF786",-0.368891755261451,7.03923997044127,4.08265131379995,5.32112805962272e-05,0.000120953216642867,0.829950508314701
"NUDT15",0.350337924714935,8.38016943112239,-4.0807391218535,5.36342296065313e-05,0.00012189131852688,0.822455472688004
"RETSAT",0.547262540989171,11.9671008856753,-4.07987035957958,5.38274414437604e-05,0.000122307051761897,0.819051340517847
"YTHDC1",0.243860567548781,9.99570890821432,-4.07970507033498,5.38642764580144e-05,0.000122367373657006,0.818403751923855
"ORAI3",0.431780709350072,10.0778758601494,-4.07926685001584,5.39620507075163e-05,0.000122566086149686,0.816686960967237
"HIP1R",-0.461096559336161,10.459582360615,4.07917761113217,5.39819820585096e-05,0.000122587948947303,0.816337375729953
"KLHL7",-0.299753087514604,8.54378729375227,4.07728763459398,5.44057526568834e-05,0.000123526708885976,0.808935224147273
"ABCE1",0.325688718167827,10.0343937792338,-4.07697325560355,5.44765488262311e-05,0.000123663845093133,0.807704256686309
"F12",1.28927901395105,13.1055328282184,-4.07684055598102,5.45064582265454e-05,0.000123708132151261,0.807184690672422
"DRAM2",-0.302963307053467,9.59367439505242,4.07647957876194,5.45878985348038e-05,0.000123845782938605,0.805771416129531
"THSD4",0.998316537913463,8.06450837003786,-4.07647943470342,5.45879310590253e-05,0.000123845782938605,0.805770852144018
"NFE2L3",-0.792848356832531,7.0277279126245,4.07464585917781,5.50033948956953e-05,0.000124764565652993,0.798593942808692
"OCIAD2",0.908612148245255,10.2023513454072,-4.07458449377108,5.50173513366963e-05,0.000124772429771211,0.798353800361726
"DAAM2",0.84538674693883,7.34629113636422,-4.07450516529292,5.50353981395217e-05,0.000124789565548915,0.798043367630365
"LDOC1",1.06562937489919,6.05455666731349,-4.07387372568752,5.51792480801339e-05,0.000125091891731121,0.795572581341396
"TNIP2",-0.330285443913294,9.49673579890272,4.07367411172344,5.52247969813851e-05,0.000125171295749538,0.794791577205052
"MRPL37",0.327285113883359,11.3603572029551,-4.07326581526737,5.53180754422269e-05,0.000125358831660371,0.793194197848688
"PTENP1",0.398892317432326,7.98181743129334,-4.07246039764823,5.55025186183562e-05,0.000125752849326733,0.790043594254355
"LSM7",-0.470411545948628,9.32342125498901,4.07232994983511,5.55324465370156e-05,0.000125796696164121,0.789533367404035
"NMT1",-0.2608093197391,11.5347379961177,4.07190940990309,5.56290331678229e-05,0.00012599149838752,0.787888592072807
"HKDC1",-1.60845180653358,8.76684451151631,4.07058374457423,5.59345488482809e-05,0.000126659329630745,0.782704805149743
"MOBKL2A",-0.369428685731878,9.08491693084539,4.06941051974313,5.62062626202824e-05,0.000127250379495291,0.778118412411176
"CASK",-0.446902880868849,9.65436911793643,4.06722855134385,5.67149370416338e-05,0.000128377578707942,0.769591871132455
"CYFIP2",0.96950492011665,9.62984424734532,-4.06705396842825,5.67558254441668e-05,0.000128445689432718,0.768909831107752
"PON2",-0.522009460998799,11.9382525870869,4.06671044110122,5.68363635042114e-05,0.000128603489420315,0.767567857949436
"GLB1L",-0.581470948696441,7.00675385351541,4.06645422611691,5.68965023871041e-05,0.000128715080999354,0.766567034548327
"RPL35",-0.495185799135138,13.0553539156231,4.06596290205802,5.70119954106891e-05,0.000128951832175346,0.76464799447775
"BCL9L",-0.532189804368325,9.89713584208033,4.06562795215921,5.7090858065473e-05,0.000129105657165171,0.76333985197498
"EDEM2",-0.273747580832468,10.2017399328334,4.06495143834048,5.72504569393055e-05,0.000129441966411906,0.76069803991359
"ASMTL",0.470280462916952,9.99385681331289,-4.06351336443268,5.7591128254155e-05,0.000130187470654347,0.755083657580512
"DDTL",0.653383638367329,10.7737587184432,-4.06323556610246,5.76571587245964e-05,0.000130311970934652,0.753999317238788
"GAS2L1",-0.39918483965553,9.08531013881933,4.06284711944866,5.77496100921362e-05,0.000130496126908427,0.75248319422654
"TMEM67",-0.718579433518671,5.10349628470629,4.06278191313637,5.77651431774246e-05,0.000130506434586033,0.752228704490721
"MRPL17",-0.363706077900268,9.78498988197266,4.0613186144815,5.81147682813562e-05,0.000131246472129624,0.746518679089984
"VOPP1",-0.422184697315976,9.62356555325186,4.06135146329838,5.81068977123618e-05,0.000131246472129624,0.746646839553087
"ACVR1",0.413516293616078,9.24162244899435,-4.06123963012041,5.81336970634467e-05,0.000131264298893261,0.746210523595938
"NLRC5",-0.659625179796014,8.61487995045116,4.06116397048448,5.81518345623353e-05,0.000131280332533494,0.745915344631255
"KDM5C",-0.355371651995172,10.6755608843869,4.06105303748527,5.8178437688892e-05,0.000131315467990393,0.745482559148051
"EPHB6",1.22300401283365,6.00858243703423,-4.06022499531307,5.8377378316482e-05,0.000131739502006176,0.742252444436945
"CHMP2A",-0.365523741420101,11.7416074805294,4.05931182893223,5.8597519987841e-05,0.000132211210215358,0.738690974604625
"RNF146",0.30387912713915,8.8528038930014,-4.05912264926156,5.86432250428826e-05,0.000132289239879592,0.737953241487745
"BCR",-0.356944468920846,10.3793611114314,4.05905103722374,5.86605350642029e-05,0.000132303197684621,0.737673988426943
"C12orf75",-1.23422410480721,6.90931479277603,4.05887018615012,5.87042719026291e-05,0.000132376742043938,0.736968775104771
"MAOA",0.661782263069939,11.8712850324201,-4.05849841041356,5.87942791224691e-05,0.000132554577361973,0.735519158645975
"LOC96610",1.35882897802278,10.8741076758222,-4.05840075104455,5.88179442796451e-05,0.000132582802199427,0.735138388623342
"EXOSC1",-0.367530290626206,8.74828896075332,4.05696053040325,5.91679964023357e-05,0.000133346592877185,0.729524009392101
"FAM195B",-0.563088563083549,10.8463573600968,4.05679961634374,5.92072300193759e-05,0.00013340973689723,0.728896836275279
"PLA1A",0.953807101342279,9.21265377291228,-4.05506528592556,5.96316618059832e-05,0.000134340647193593,0.722138630229589
"SEMA4B",0.537228728278411,9.93699991426011,-4.0546847972656,5.97251623588635e-05,0.000134525810690907,0.720656328733625
"WLS",1.12909331158843,8.54527163812625,-4.04878165325967,6.11937574663477e-05,0.000137807600352557,0.697675443736625
"ZUFSP",-0.360368759360373,6.74055981935505,4.04653365533788,6.17619879911533e-05,0.000139060921286157,0.688932154312848
"ANKRD28",0.320949296436854,9.81045084079156,-4.04644844127581,6.17836260141006e-05,0.000139083314049532,0.6886008139321
"GGTLC2",1.28377309140005,7.44313763487953,-4.04631731089284,6.18169374314507e-05,0.00013913197175915,0.688090948364394
"ARMC1",-0.3999054539325,9.33869512673268,4.04623121140016,6.18388188054378e-05,0.000139154890217685,0.68775618173582
"MYEOV2",-0.474052246085046,9.29924725651378,4.04600029522506,6.18975403125676e-05,0.000139252699092453,0.686858380546457
"TPI1",-0.350380644142903,13.1588544855319,4.04596823406247,6.19056975872963e-05,0.000139252699092453,0.686733730620114
"TOM1L2",-0.40607753243422,9.20625229033858,4.04493965912838,6.21679390491286e-05,0.000139816153335108,0.682735240645581
"PSMD11",-0.256958813278754,10.3005399799167,4.04461208699061,6.22516769094907e-05,0.000139951558654015,0.6814620317768
"TFIP11",-0.316145371256472,10.2257902603473,4.04465797537379,6.22399399279749e-05,0.000139951558654015,0.681640385204528
"ETV2",-0.717886220887607,4.81886008395007,4.04450107609389,6.2280079129031e-05,0.000139988953371093,0.681030575770835
"CNO",-0.34907472495907,8.25968026838525,4.04444036415965,6.22956175291935e-05,0.00013999742499712,0.68079461682647
"FAM101B",0.477579317830513,7.73173816227882,-4.0443818778058,6.23105898050278e-05,0.000140004621407406,0.680567310774078
"MAP2",-1.03799655554063,8.25290301271048,4.04333148004836,6.2580070237544e-05,0.000140583557219185,0.676485478721114
"G3BP2",0.367889895292269,10.7106074807348,-4.04258733365261,6.27716512641646e-05,0.000140987309627499,0.673594329350157
"FUT1",-0.726121270718517,5.93924154533311,4.04211752217732,6.28928913548212e-05,0.000141232951230054,0.67176927662898
"FNTB",-0.26479019449123,8.74980975915572,4.0418681041662,6.29573468203425e-05,0.0001413510080083,0.67080045495975
"C5",0.779554179191783,13.4935461792686,-4.04178079953051,6.29799232098489e-05,0.000141375011621278,0.670461348086416
"SLC9A6",-0.339757494007738,8.46161029599584,4.04054169579487,6.33011774241488e-05,0.000142069340652877,0.665649177787816
"SPAG9",0.361640199735438,10.3967669725359,-4.03992818099142,6.3460814939989e-05,0.00014240075338826,0.663267043654919
"HTRA2",-0.276274385920055,9.40256825658649,4.03901498951126,6.36991372255187e-05,0.000142908569841106,0.659721955378568
"ZFAND5",0.626122861419164,12.2218385107437,-4.03820216573356,6.39119807425055e-05,0.000143359044113163,0.656567127257636
"DNAJC7",-0.287327902735932,10.7602007745591,4.03814476380821,6.39270373438415e-05,0.000143365782278468,0.656344354312473
"TIMM13",-0.425650871707839,10.8907557320579,4.03765669734707,6.40551940132294e-05,0.00014362611362627,0.654450320196665
"RANBP2",0.316851554150558,10.5723808496439,-4.03729499044455,6.41503285532292e-05,0.000143812317779996,0.653046784955889
"CNPY4",-0.387546651135809,7.38000471275438,4.03640555805998,6.43848342030649e-05,0.000144283647860862,0.649596005818934
"MIR17HG",-0.87864138931745,4.57229433714058,4.03643724899311,6.43764646749979e-05,0.000144283647860862,0.649718946760723
"ABCC6",0.71950569218193,11.6600144091333,-4.03607565436442,6.44720226801776e-05,0.0001444518195104,0.648316239489946
"DCUN1D1",0.439179619589655,8.82433961276917,-4.03545513207644,6.46363211244479e-05,0.000144765400070666,0.645909364452435
"ZFHX4",0.849942791325897,7.74607931889595,-4.03548160999969,6.46293023317289e-05,0.000144765400070666,0.646012059732513
"ACOT13",0.431188484054214,10.8703081741083,-4.03493831485215,6.47734645887834e-05,0.000145045248735614,0.643905000993129
"PEX11B",-0.29974588515356,9.80148154524394,4.03436632794385,6.49255701760248e-05,0.00014535848997625,0.641686950975621
"PKD2",0.658638213233758,8.12346821654588,-4.03423193420872,6.4961358011175e-05,0.000145411244550795,0.641165841380031
"SFT2D3",-0.337055905825267,8.81984400237382,4.03406242729588,6.50065228872829e-05,0.000145484965144728,0.640508603910129
"RBM41",-0.405125066689739,7.09079177589775,4.03384178017224,6.50653586809275e-05,0.000145589247838531,0.639653116295425
"OST4",-0.304081492033839,11.5185263785024,4.03373001133199,6.50951812583729e-05,0.000145628583988781,0.639219785421527
"MFSD9",0.50153015787915,7.48572053428917,-4.03209096113009,6.55340126716881e-05,0.000146582753051848,0.632866419527695
"DDX23",-0.234706345158281,11.0122010588536,4.02942902142943,6.62527001192744e-05,0.000148162411716257,0.622553174570394
"HLTF",-0.470648420579865,9.66067684127986,4.02837691998424,6.65388118327639e-05,0.000148774279464422,0.618478720634546
"PRDM2",0.338428228129881,8.49071795019382,-4.02824827104722,6.65738774259375e-05,0.000148824708134096,0.617980571868554
"KDM5B",-0.600383211215804,9.43631724532798,4.02817096776444,6.65949562730112e-05,0.000148843856607942,0.617681248576898
"CHMP4B",-0.30672889139867,11.3449824689865,4.02806110897202,6.66249231715184e-05,0.000148882859501261,0.617255877406159
"RFC5",-0.415076311284232,8.20905941463231,4.02696571692623,6.69244216493406e-05,0.000149524041231951,0.613015127715278
"MCF2L",-0.571939147397109,8.08149900782755,4.02677005237318,6.69780540143169e-05,0.000149587674145756,0.612257735667816
"SUMF2",-0.339877338194278,12.0709261798261,4.02679864900733,6.69702130270584e-05,0.000149587674145756,0.612368427394246
"FLYWCH2",-0.597378729618576,8.18144240718192,4.02653729713701,6.70419062254917e-05,0.000149702172808752,0.611356814794888
"G6PC",1.43080024717845,12.7954690590828,-4.02606858597171,6.71706641545886e-05,0.000149961533430711,0.609542730547075
"NEAT1",-0.727140485573501,12.5828317827134,4.02584084228931,6.7233311527136e-05,0.000150073229614427,0.608661349509698
"NDUFS8",-0.413892581457096,11.0693237949782,4.02541924167993,6.7349431214603e-05,0.000150304218442346,0.607029852977625
"MEF2A",0.455069044480633,9.628994965829,-4.02419385632908,6.76880161201352e-05,0.000151031504736261,0.602288794438708
"ID3",0.628957048736338,8.89967149406563,-4.02272776641466,6.80952337102445e-05,0.00015191162884159,0.596618198286793
"ZCCHC9",-0.391558749580793,9.28577513877391,4.02253110186474,6.8150035407505e-05,0.000152005376180812,0.595857677541964
"CXorf26",0.349587731115941,8.73425961243352,-4.02189556756197,6.83274171357223e-05,0.000152372445974769,0.593400240701251
"SLC2A10",0.903182897101589,9.66543827043725,-4.02149676644947,6.84389488645502e-05,0.000152592557965103,0.591858369840889
"DBP",-0.608616409956853,8.86852275119375,4.02097570393856,6.85849336377028e-05,0.000152889390108785,0.589844017408154
"CCM2",0.348830740690023,10.8476835486778,-4.02009988954999,6.88309747176494e-05,0.000153409114533715,0.586458790191709
"MVP",-0.574366118998432,11.913263113893,4.01996599678655,6.88686627631662e-05,0.000153464358105632,0.58594132358126
"TSKU",1.03326844432209,12.0501892863753,-4.01985438466251,6.89000942424365e-05,0.000153505641695782,0.585509979031355
"KIF13B",0.442288913738088,9.83514527419159,-4.01936016773016,6.90394361534162e-05,0.000153787283341739,0.583600124695111
"TBX2",-0.640757908425155,7.97310224287686,4.01836463732128,6.932093354391e-05,0.000154385415559785,0.579753652549381
"RNFT1",0.527763797890246,8.58125037860135,-4.01728057601351,6.96287033314033e-05,0.000155041824434115,0.575566123873473
"LYZ",-1.40272188092906,11.9632842199592,4.01675780053159,6.97775848340359e-05,0.00015534425820716,0.57354711282024
"ITGB4",-0.91755728294746,7.94737743208135,4.01618137955187,6.99420944017786e-05,0.000155681364691085,0.571321199696671
"GYS1",-0.38089169427992,8.75190603076199,4.01593270458397,7.00131794513299e-05,0.000155810433970733,0.570361005294778
"HSD17B1",-0.598717419264274,5.57091886510924,4.01462403529278,7.03884011391602e-05,0.000156616167517828,0.565308823326645
"A4GALT",-0.686095108716552,6.93821511116999,4.01443292503263,7.04433557704334e-05,0.000156709129771705,0.564571160465217
"LOC653566",-0.271684298702826,10.9959107906236,4.01402011355941,7.05622006522541e-05,0.000156931086164297,0.56297786835542
"OPN3",-0.606831435893506,9.49829137233242,4.01399472880829,7.0569514913226e-05,0.000156931086164297,0.562879898020654
"ITGB5",-0.421333687127342,11.8740121246472,4.01387332440382,7.06045058482279e-05,0.000156979550853209,0.562411355761608
"HTATSF1",-0.324765331798963,10.4922468298437,4.01128812456621,7.13535282747363e-05,0.00015861525300467,0.552437278156591
"MASP2",1.47541768466636,11.4445491858025,-4.01069553271561,7.15262823476809e-05,0.000158968319351376,0.550151811400358
"MON2",0.331766836075107,9.60984100301695,-4.01065167109243,7.15390847825066e-05,0.000158968319351376,0.549982661400508
"AK3L1",0.819132056559993,9.65891719964213,-4.00765111267425,7.24200778223128e-05,0.000160893926848924,0.538415238773315
"PRAF2",-0.45275979029684,8.33089690772977,4.00760837194977,7.24327009899946e-05,0.000160893926848924,0.53825052739387
"PIR",-0.693524137091182,9.21476799906714,4.00580619415497,7.2966866007249e-05,0.000162050199991827,0.531306895348231
"DCK",-0.513501729079467,8.03812851278759,4.00500955705489,7.32041788320166e-05,0.00016254689326243,0.528238445511631
"MORN2",-0.452279939428896,7.61779018959401,4.00358137454079,7.3631459785165e-05,0.000163465138884759,0.522738854462393
"BZW1",0.31332619718587,12.0371920595509,-4.00330870996014,7.37133036983626e-05,0.000163610118667413,0.521689094736828
"ZNF90",-0.666323508107441,6.52647444615888,4.00327218491615,7.37242737332775e-05,0.000163610118667413,0.521548478204948
"GPC6",0.879289833584458,9.6804034413912,-4.00316532793069,7.37563763604558e-05,0.000163650829473535,0.521137099938757
"PTCH1",0.790929385982995,7.01117814534655,-4.00065087125578,7.45156250989836e-05,0.000165304617782993,0.511459876856447
"METTL7B",0.695562581865469,11.7886349541695,-3.99993850540065,7.47320711279236e-05,0.000165753866505063,0.508719266188598
"MOCOS",0.668901395169379,9.17281185289392,-3.99902526600363,7.50104236373548e-05,0.000166340229151069,0.505206517571072
"ZNF550",-0.701764597084446,6.49271557064453,3.99797808181387,7.53308130158902e-05,0.00016701957517689,0.501179469473517
"DIP2A",-0.363434404455936,8.49526678084387,3.99712844642121,7.55917155449957e-05,0.000167566801417764,0.497912832916556
"NEK1",0.440638524200904,7.2115570124132,-3.99562150530208,7.60565712979902e-05,0.000168565849746524,0.492120602894735
"MOCS1",0.507345529572396,10.3381491790378,-3.99508746178181,7.62219611555698e-05,0.000168900936651547,0.490068385680166
"FES",0.869888959964932,8.86821725278383,-3.99485678132296,7.62935069113567e-05,0.000169027987467049,0.489182007733261
"TXN2",0.290935914586676,11.3563375787873,-3.99471050219308,7.63389085296599e-05,0.000169097079508437,0.488619962195267
"DUSP23",-0.526503901565587,10.9876237885269,3.99439203277503,7.64378426676209e-05,0.000169284702761376,0.487396379166914
"ARRDC3",0.598640958843801,10.4056050836712,-3.99320825986175,7.68066553844092e-05,0.000170069837266855,0.482849029227277
"PTRH2",-0.402471545246658,9.3234553269389,3.990806108565,7.75602585056435e-05,0.000171706546607971,0.473625237398286
"CNRIP1",0.50707942501611,6.21739074674377,-3.99001642576534,7.78095263651151e-05,0.000172226333478423,0.47059413387633
"ANGPTL4",1.08183022412645,11.1470602718532,-3.98939845976309,7.80051207849135e-05,0.00017262714636959,0.468222532869459
"ARID5A",0.498118108891078,9.26807314274884,-3.98777392763853,7.85215342203808e-05,0.00017373765802668,0.461989604548168
"C3orf58",0.717420023776369,8.92200352815102,-3.98757790441848,7.85840657975002e-05,0.000173843679126142,0.461237671090319
"PLAUR",0.820602039699627,6.93934905274697,-3.98641318334454,7.89565882706164e-05,0.000174627892706244,0.456770577107314
"SERHL",-0.592487098494452,6.08260233597732,3.98637782861897,7.89679222250432e-05,0.000174627892706244,0.45663499886551
"TFR2",1.02212696414992,13.8253719074669,-3.98602582749049,7.9080850331867e-05,0.000174845114256052,0.455285206365199
"ZMAT3",0.674901064703865,6.20926757240829,-3.9841573021108,7.96828756026489e-05,0.000176143431572851,0.448121962486507
"CNP",-0.285460446511364,11.3315452573307,3.98398437911354,7.97388094004156e-05,0.000176234325124107,0.447459196378415
"GXYLT1",0.331634292096797,9.10774215575904,-3.9838698411176,7.97758784474704e-05,0.000176283498817139,0.447020218552744
"IGSF6",0.759199554547704,6.29257653388868,-3.98200387065876,8.03820880252434e-05,0.000177590070033483,0.439870357305665
"PLEKHM3",0.471054940058292,7.71970711245004,-3.98191232932496,8.04119397968368e-05,0.000177623031361815,0.439519677248125
"PABPC3",-0.697083274961609,7.34875243980312,3.98181207610197,8.04446445942657e-05,0.000177662281368138,0.439135631931392
"THAP5",0.315954125368141,9.13446092607303,-3.981321590651,8.060483365365e-05,0.000177983013979983,0.437256832709229
"ADSSL1",0.835066004846226,8.05223364310331,-3.98036392378559,8.09184734008171e-05,0.000178642398125969,0.43358911903399
"USP10",0.270145153200579,10.2616801385084,-3.97921380869877,8.12966707210732e-05,0.000179444033814653,0.429185440795534
"PAK1",-0.497289957870026,9.46547314474912,3.97856663120819,8.15102214574868e-05,0.000179882019338925,0.426707980587461
"GPBP1L1",0.293696821936572,11.1845276051266,-3.97513739743818,8.26506820163403e-05,0.000182365027376065,0.413586770120597
"MEPCE",-0.272657637377139,10.5671982362551,3.97412427998885,8.29905001544907e-05,0.000183080860411288,0.409712307612539
"TBC1D14",-0.396404454949582,10.0522417059118,3.97368612581486,8.31378751794191e-05,0.000183371968340291,0.408036959592523
"MGAT4B",-0.450548206300786,12.6273111246132,3.97339014216566,8.32375709738962e-05,0.000183557824756117,0.406905318850368
"LSG1",-0.22630467311077,9.67408132952792,3.97231985290496,8.35990222499666e-05,0.000184320735804143,0.402813911451222
"TRIM24",-0.438840415941654,10.2644479365928,3.97160625266076,8.38408413359667e-05,0.00018481964560625,0.40008659174045
"TBC1D8B",0.551028907990672,7.86947382617673,-3.9712242924422,8.39705493453934e-05,0.000185071277462193,0.398626958971824
"USP46",-0.368903735853801,7.51525883310722,3.96852704989359,8.48919242612945e-05,0.000187067328471304,0.388323354406054
"SBDS",0.277223969456972,11.0315516397722,-3.96736222990983,8.52927824071549e-05,0.000187915844921857,0.383875691413103
"MOV10",-0.315026782651678,10.9179122729521,3.96649090944359,8.55938091876542e-05,0.000188544140793916,0.380549497748382
"NPR1",0.654652113622331,7.76037296391338,-3.96618931207208,8.56982405861502e-05,0.00018873922824889,0.379398332774312
"NDUFA5",0.358088286581935,10.5056600653606,-3.96594734614951,8.57821112783483e-05,0.000188888969577185,0.378474833419841
"RASAL2",-0.542449947146033,8.39809594650618,3.96533004869053,8.59964328194276e-05,0.000189305261024607,0.376119061690748
"ZNF319",-0.309482465491019,7.77822449494978,3.96531116983984,8.60029954247143e-05,0.000189305261024607,0.376047020326294
"ST3GAL5",0.476417255331844,8.34933215634272,-3.96461171962493,8.62464710468603e-05,0.000189806063478705,0.373378154946374
"CYP20A1",0.241447879181081,9.0006089331402,-3.9642266956684,8.63807749984437e-05,0.000190066466630871,0.371909220301326
"CASP1",0.643974506234454,7.593202596885,-3.96296203561363,8.68233101459709e-05,0.000191004859290979,0.367085249957791
"MAGOHB",-0.363135773716985,8.10757926128025,3.96165401960315,8.72832775337241e-05,0.000191981247459994,0.362097404178398
"TUBD1",-0.377723783848766,7.06820727877959,3.96034321941815,8.7746541135011e-05,0.000192964523350149,0.357100475130529
"ZNF691",-0.365688587696697,7.86498990676514,3.95933047745999,8.81060601956943e-05,0.000193719331982954,0.353240831493327
"RAB30",0.656807966702275,5.02381705210485,-3.95915947083298,8.81669044650609e-05,0.000193817284903326,0.352589201494742
"C3orf38",0.215172587046981,8.16743498414994,-3.95883493786441,8.82824830590531e-05,0.000194035501845424,0.351352622927362
"RPRD2",-0.367684588318404,10.1680272277182,3.95760272542113,8.87226304470762e-05,0.000194966874038051,0.346658340752615
"SLU7",-0.246486085404121,9.76673723289139,3.95741434874255,8.87901018220604e-05,0.000195079102544035,0.345940813558083
"ARHGEF15",-0.538442834113395,7.59199671555222,3.95717278763145,8.88766935911042e-05,0.000195233290907883,0.345020753149243
"MRTO4",-0.373747499715059,9.57967319378362,3.95687376523265,8.89839942469248e-05,0.000195432904646819,0.343881905839901
"PPA2",0.373433741289508,10.0514839817226,-3.95648499957792,8.91236818463909e-05,0.000195703562038549,0.342401384676156
"CD53",0.761804084373083,8.31044405195148,-3.9562419016699,8.9211135098158e-05,0.000195859441120818,0.341475672985452
"PANX1",0.481080660951576,8.7930342804464,-3.95597820799345,8.93060895543937e-05,0.000196031728224675,0.340471592765802
"PRDM10",-0.30552528445756,7.28493268176517,3.9551512532266,8.96044925964024e-05,0.000196650450080112,0.337323156866144
"ZMAT2",-0.307752603009337,10.8704283187555,3.95464345249974,8.97881984358088e-05,0.000197017269949077,0.335390127871056
"L3MBTL4",0.557620381156352,7.77171644522052,-3.9545706336452,8.98145711884967e-05,0.000197038790905048,0.33511294953258
"TMEM86B",0.855586545233542,9.34302088362829,-3.95429962027738,8.99127884425694e-05,0.000197217890194424,0.33408140347464
"GJD3",0.658285621864363,5.75632700001845,-3.95218106909933,9.06840835108737e-05,0.000198873003938393,0.326019919566187
"BCAM",-0.740284466075269,11.7417582177575,3.95112989637392,9.10691049958545e-05,0.000199680553719021,0.322021499837752
"CCDC159",-0.430368936120468,8.20472377289305,3.95084695135593,9.11730059149692e-05,0.000199871526973564,0.320945410683896
"DIP2C",0.735013633004269,8.99603380619692,-3.95049205231477,9.13034881041557e-05,0.000200120691173564,0.319595769048382
"UBE2E2",0.65856487016608,8.06984594831956,-3.95040690559481,9.13348194661379e-05,0.000200152482967891,0.319271982279102
"PTGR1",0.976118895568723,12.1372748934697,-3.95032808086825,9.13638336137827e-05,0.000200179186007726,0.318972241882804
"AP2A1",-0.288923696551797,11.5065593388445,3.94988508566182,9.1527055796256e-05,0.000200499876371356,0.317287803270311
"ARHGAP29",0.504130039756844,9.89665131862848,-3.9486837763787,9.19710719791116e-05,0.000201435444888885,0.312720845175012
"TBRG1",0.28225264665167,9.38724658108164,-3.9453702480775,9.3206392004738e-05,0.000204103467028048,0.300130657054699
"PYGL",0.599862910775972,11.690340802287,-3.94439332544298,9.35735906928003e-05,0.00020486984378628,0.296420584727064
"MMAB",0.530173732088513,10.855644603109,-3.94257048583281,9.42624152475752e-05,0.000206339975960601,0.289500244285451
"ZNF184",-0.426377241807638,6.6998432242874,3.94229610604385,9.43665145442144e-05,0.000206529841858957,0.288458829317945
"IDH3G",-0.361138939275901,10.2281743035496,3.94213233537328,9.44287008115036e-05,0.000206627924237093,0.287837265962823
"AMZ2",-0.293957992925098,9.633085387546,3.93962327377965,9.53862991137456e-05,0.000208684941688064,0.278317554564345
"PGBD4",-0.448761925618615,4.92311253764298,3.93660561300594,9.65501975002897e-05,0.00021119246032842,0.266875610711229
"OSMR",1.08862575541166,7.81844007118495,-3.93617792220753,9.67162406547191e-05,0.000211516764586851,0.265254611788118
"ARRDC2",-0.74784214257299,9.98574037081976,3.93578486379271,9.68690769790997e-05,0.000211773142927107,0.263765018040264
"IRS2",0.691314538857015,10.9292496437045,-3.9358061119846,9.68608090119625e-05,0.000211773142927107,0.263845539874464
"HOMER2",0.968252721930659,9.51093481229292,-3.93472285941792,9.72831706691329e-05,0.000212639344930051,0.25974097664861
