"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"ELFN1",6,"REML",1.1667905857842,0.373423893071068,0.00178062730076634,69.9441033594221,0.562383533513506,19.9309428372388,0.00128757352453433,3,0,1.31472029750112e-07,0.0293250514781488,3.22129758400514e-07,-0.535115650709313,0.647636549471195,"Up","Down",FALSE,FALSE
"PSAT1",7,"REML",-1.19864034573455,0.384911059157027,0.00184525114855104,69.6159058687431,0.689240458849972,21.5324809679801,0.00147113421545318,0,3,4.97965689093855e-10,0.0300471857955973,1.78426489815183e-09,0.145904632702946,0.967046059640493,"Down","Up",FALSE,FALSE
"NTM",7,"REML",1.67234914881231,0.537585977799792,0.00186549898182225,89.3224104499631,1.76201141096668,48.8260301566894,8.07823728747919e-09,4,0,1.44376012620121e-44,0.030222223321599,3.82812997462252e-42,0.717663296376736,0.723667634340849,"Up","Up",TRUE,FALSE
"LZTS1",7,"REML",1.18730708156119,0.382496410584717,0.00190858855029845,77.9703454315904,0.785369415796649,28.1684749467072,8.73402895397377e-05,3,0,2.22801453149058e-15,0.0304856779585322,1.81958332553817e-14,-0.159934887476181,0.936917462865022,"Up","Down",FALSE,FALSE
"LGALS3BP",7,"REML",1.09509469322562,0.352848479171976,0.0019119232040139,88.4719356779975,0.744704257285756,62.9365264366739,1.13712137973037e-11,4,0,3.86147391887521e-28,0.0305083111862158,2.00104848779758e-26,0.775419325835932,0.216803308389048,"Up","Up",TRUE,FALSE
"SFRP2",7,"REML",1.37680755086088,0.44457684178884,0.00195559496381187,80.5123786896174,1.08061930427448,28.1198318182386,8.92034935389006e-05,3,0,1.28503741842292e-14,0.0309657344323992,9.33074408475138e-14,1.17864840823096,0.707998387714946,"Up","Up",TRUE,FALSE
"CDNF",5,"REML",-1.28730469917255,0.416531108131388,0.00199795075263455,68.9530187444121,0.580226062525619,13.2917501887857,0.00993482720854728,0,2,9.38941464526123e-10,0.0314395633270653,3.22417866590677e-09,0.401312298436488,0.770081792806154,"Down","Up",FALSE,FALSE
"OSBPL10",7,"REML",1.03185707350257,0.334276583303898,0.0020229900624158,85.7584968345543,0.652043303541218,30.1782734712453,3.63564235086141e-05,4,0,3.69952458246287e-24,0.0317081269980029,1.14728531349711e-22,0.652581524491865,0.4108715050823,"Up","Up",TRUE,FALSE
"MOXD1",7,"REML",1.0747294956285,0.348441647105352,0.00203970879997309,70.0929645374338,0.580172734275558,20.134102015875,0.00262120253840219,3,0,2.34979820110967e-10,0.0318149259893544,8.89858119053886e-10,-0.360557515936037,0.877061671879078,"Up","Down",FALSE,FALSE
"HK2",7,"REML",1.35365697299275,0.440019196515306,0.00209545450707778,85.7892884375348,1.13919198849962,46.7157949189708,2.13194009641759e-08,4,0,8.79343055659424e-23,0.0323897121186938,2.17904496456165e-21,0.873927152286446,0.655858638270391,"Up","Up",TRUE,FALSE
"HOXA5",5,"REML",1.60176566877289,0.521443747416434,0.00212779390343067,70.3977891096749,0.91414343274955,13.1461557080003,0.010583296914668,3,0,4.01202097664172e-07,0.0327063509272257,9.161366688301e-07,1.09433228519507,0.362469563332139,"Up","Up",TRUE,FALSE
"SLPI",7,"REML",2.0114266924576,0.655067241936158,0.00213654015361766,84.6605658121947,2.43249420984667,35.7768334255892,3.04604301377574e-06,5,0,2.53558347943395e-26,0.0327893965130184,1.04234102259211e-24,2.62818758838205,0.0968901914437928,"Up","Up",TRUE,FALSE
"ETV1",7,"REML",1.39972762501769,0.45637878147263,0.00216196823560872,89.0812916233357,1.27671951340941,47.5921884081074,1.42537759690406e-08,4,0,3.14771389636192e-31,0.0330335367315751,2.41799529378065e-29,0.314763330786575,0.825195549762081,"Up","Up",TRUE,FALSE
"KLF15",7,"REML",-1.44496573366604,0.471384110395739,0.00217402371487615,80.8273398250577,1.24168552477198,30.8158841582124,2.74855338602655e-05,0,3,2.02736967887532e-17,0.0331288728735294,2.21216901380161e-16,-0.187616079920578,0.947784667634645,"Down","Down",TRUE,FALSE
"CPNE7",7,"REML",1.30605896732004,0.426502156639421,0.00219675181857159,74.463235149125,0.90125342027075,19.96883974962,0.00280498384251087,5,0,2.94449442099643e-13,0.0333474472153201,1.72474085948572e-12,0.60737457195407,0.766972960538832,"Up","Up",TRUE,FALSE
"GLI2",7,"REML",1.25031261153773,0.408825430219999,0.00222593342094067,85.9890737902451,0.994249554590098,41.6607980106201,2.14524230123245e-07,4,0,2.45711254849167e-25,0.0336939817257327,8.66745089444655e-24,0.0335971348490749,0.990644091024333,"Up","Up",TRUE,FALSE
"ANXA9",7,"REML",-1.19065006045516,0.389376045888368,0.00222937787378276,90.7115151851705,0.939126966365041,48.3652299518156,9.98802690851231e-09,0,4,1.25545770351704e-28,0.0337140423897432,7.1078564431504e-27,0.242489415483757,0.918428742825737,"Down","Up",FALSE,FALSE
"GPR85",2,"REML",1.36989736917087,0.44928169627178,0.00229540736695632,33.8042854817608,0.145827594308034,1.51067181203168,0.219036602435205,1,0,0.000114819757158769,0.0343533732840151,0.000183529339559816,-0.76145600261477,0.479505668959889,"Up","Down",FALSE,FALSE
"CBFA2T3",7,"REML",-1.11859905361391,0.366932721600469,0.00229977209044466,85.3128644623324,0.794244660355434,43.2423543170117,1.04445647182775e-07,0,4,2.4755935199825e-20,0.0343863479200038,4.2716070834492e-19,-1.05348636163748,0.481581095196067,"Down","Down",TRUE,FALSE
"TCEA3",7,"REML",-1.41837648529482,0.466388469041511,0.00235644178441702,91.6900517221794,1.35135418135546,39.8437126908332,4.88887788115495e-07,0,5,7.0305331880114e-30,0.0349649221433956,4.4561255971344e-28,0.648612085857965,0.715690074767647,"Down","Up",FALSE,FALSE
"POSTN",7,"REML",2.73718945016131,0.900564621776166,0.00237038229533275,94.3466287320123,5.31742101005009,111.352552890257,1.06171553432431e-21,4,0,1.50278205660429e-62,0.0350659495959725,9.19529220712215e-60,0.504990839633217,0.866315166175785,"Up","Up",TRUE,FALSE
"SEMA7A",7,"REML",1.65397069892979,0.545678220397857,0.00243715642819555,86.3993514199296,1.78737646763181,43.2054879291863,1.06215791807858e-07,4,0,8.04118804449718e-22,0.0358343083328678,1.74764017212986e-20,-1.03844112738518,0.616940518239443,"Up","Down",FALSE,FALSE
"OXER1",6,"REML",-1.06027084172532,0.350771649296436,0.00250546101415523,72.3559203786603,0.508458574477066,16.5329477355937,0.00547628593211442,0,3,1.21612368633735e-10,0.0363680467830252,4.81037089158152e-10,-1.36865562577773,0.0958943072820839,"Down","Down",TRUE,FALSE
"RORC",7,"REML",-1.05052438902959,0.348142456340926,0.00254858106693869,83.1554107337808,0.68455886948398,38.0697457186718,1.0886381601382e-06,0,3,1.04115109841778e-14,0.0365981898680271,7.66481852139216e-14,1.28719705159784,0.356982488774953,"Down","Up",FALSE,FALSE
"EMILIN1",7,"REML",1.07065234175151,0.355031871428959,0.00256427928193645,83.3723302723772,0.712677066375663,42.8804350396492,1.23173577874538e-07,4,0,2.81109028297254e-18,0.0367192791146058,3.5130899695059e-17,-0.813979636162352,0.589834954688359,"Up","Down",FALSE,FALSE
"NUAK1",7,"REML",1.080137103385,0.35877764662672,0.00260729395929192,87.5365623640995,0.770411432606894,43.4988349387196,9.29173728327504e-08,3,0,5.21052559454642e-20,0.0371843860925692,8.46723714848202e-19,0.442138499793262,0.755697305508815,"Up","Up",TRUE,FALSE
"RCN3",7,"REML",1.05369031245111,0.350136908980618,0.00261793032937341,83.9480424010228,0.692115463534478,36.3428978139315,2.36428537108563e-06,4,0,1.15093290119758e-17,0.0371843860925692,1.30136400320912e-16,-0.147284819582243,0.944534499109118,"Up","Down",FALSE,FALSE
"IL22RA1",7,"REML",-2.26387736359795,0.752340909940515,0.00262013305737445,93.0697368278215,3.52147201844353,91.8874166137212,1.22806915957181e-17,0,5,5.65393709750943e-44,0.0371843860925692,1.42775373467107e-41,2.05797204770252,0.326208088020461,"Down","Up",FALSE,FALSE
"ST3GAL4",7,"REML",1.13406599301189,0.377674329242159,0.00267541876499867,84.5376143047989,0.827059717006748,40.2451335147399,4.0767679535373e-07,4,0,1.77789113735448e-17,0.0377333662520956,1.96011573833488e-16,0.226831218954406,0.884727243721302,"Up","Up",TRUE,FALSE
"ADAMTSL2",7,"REML",1.07488453381328,0.358492447645102,0.00271448963041113,79.3295090994196,0.695908509901067,25.8855392921805,0.000233842238861889,3,0,3.34015013516478e-13,0.0380841406227961,1.93794487601519e-12,0.118800772375527,0.962281589341879,"Up","Up",TRUE,FALSE
"ESM1",7,"REML",1.93529336556974,0.645473179510607,0.00271530130884928,88.6142452538686,2.50495405167113,57.5352707841686,1.42338769586418e-10,4,0,3.32875255444698e-26,0.0380841406227961,1.34068669338473e-24,0.683639851243953,0.744979060992469,"Up","Up",TRUE,FALSE
"PBLD",7,"REML",-1.30626374140757,0.436049856903451,0.00273837943423743,88.7202667010842,1.1466666889765,40.9968253851638,2.89983923660603e-07,0,3,1.05157414136869e-18,0.0383156362526678,1.40348095763713e-17,0.763556021924633,0.594616381533577,"Down","Up",FALSE,FALSE
"TMEM200A",7,"REML",1.15764276286343,0.386796371110625,0.0027634050386403,79.5831924994751,0.812242459884311,29.1442697231288,5.71288974941472e-05,3,0,1.53064659141059e-13,0.0385302460646174,9.40921816953284e-13,-0.320009246746966,0.871333388268284,"Up","Down",FALSE,FALSE
"DKK3",7,"REML",1.01566151841233,0.340243833654985,0.00283486583156231,82.5208820871415,0.641174934399467,28.5299051606214,7.46501216817875e-05,4,0,9.39695745945287e-15,0.0391663410904849,6.95331145220632e-14,0.360566741236626,0.7862379782586,"Up","Up",TRUE,FALSE
"EFNA5",7,"REML",1.41576388033585,0.474298304626506,0.00283610691660309,79.2476251490088,1.22720637124756,24.8534199580498,0.000363462858288533,5,0,4.03317168241494e-15,0.0391663410904849,3.1717117298833e-14,0.930054090760825,0.49427113141529,"Up","Up",TRUE,FALSE
"CALB2",5,"REML",2.08531629383659,0.700558044081746,0.00291416226001527,76.6776781934645,1.86447995180578,16.6470851286653,0.00226314485461259,3,0,8.64010317172528e-13,0.0397610698066748,4.70415473507794e-12,1.49404868914924,0.623682668159347,"Up","Up",TRUE,FALSE
"PRR16",7,"REML",1.090712140857,0.367282788256958,0.00298110660811159,76.3930518099171,0.692835689571142,24.6063423130194,0.0004037644775928,3,0,4.01713769532389e-11,0.0402601231141318,1.7083304890379e-10,-0.232107399255401,0.900625132872031,"Up","Down",FALSE,FALSE
"LILRA2",5,"REML",1.47416771604941,0.496952034661567,0.00301290188997571,66.3462181823936,0.787141260706112,10.5571980011283,0.0320181568972929,3,0,1.59580820456322e-07,0.0405518241688863,3.86477587553604e-07,-1.96929814425657,0.149506078188478,"Up","Down",FALSE,FALSE
"ADAMTS12",7,"REML",1.64362334857411,0.554385346096519,0.00302912311585268,91.7577545474107,1.94221789736566,68.4545322988528,8.47939548853839e-13,3,0,1.15882943543047e-43,0.0407156378437548,2.7933056800399e-41,0.4773442426427,0.894899103542753,"Up","Up",TRUE,FALSE
"IFITM1",7,"REML",1.11186827848259,0.375088666302985,0.00303390917978005,86.4643992159672,0.821423038186937,51.0842664014646,2.84872273624204e-09,5,0,2.94566506320832e-26,0.0407156378437548,1.1894057231112e-24,-0.0380286351158129,0.989449614555152,"Up","Down",FALSE,FALSE
"SPOCD1",6,"REML",2.33865585476432,0.79085358682811,0.00310518459668843,86.5384183012075,3.18888045517845,36.4516121495706,7.7135975191796e-07,4,0,4.61416592683136e-22,0.0414070410312045,1.03099390070169e-20,-0.320598762624598,0.924395223921739,"Up","Down",FALSE,FALSE
"RAB31",7,"REML",1.20343964595473,0.409359430987869,0.00328411759173421,90.8344542040906,1.04840999385858,70.6953622195096,2.9440770236515e-13,3,0,3.70617665568534e-33,0.0431793609643797,3.73174458324672e-31,-0.309530542483891,0.871456078746236,"Up","Down",FALSE,FALSE
"TMEM47",7,"REML",1.03473042154837,0.353130057658924,0.00338778708737475,77.8009787063735,0.662806112782208,33.0958618378162,1.00497401914125e-05,5,0,5.19885846381547e-11,0.0441843718984908,2.17425445060043e-10,0.167324088249636,0.93035474136587,"Up","Up",TRUE,FALSE
"EDNRA",7,"REML",1.22044764957937,0.417154797390319,0.00343740818592858,86.9334956311266,1.0450614294846,44.1700460636799,6.8397647706709e-08,3,0,1.58989959015383e-26,0.0446122386986512,6.76302475394581e-25,-0.249572586274482,0.911859407597591,"Up","Down",FALSE,FALSE
"IFI44L",7,"REML",1.34058125573963,0.460177777055083,0.00357766917839067,82.885768905284,1.15788714151877,32.370170212859,1.38563325484058e-05,5,0,2.48534583337894e-19,0.0458475796598676,3.60103523344495e-18,-0.441875631994671,0.882772976171719,"Up","Down",FALSE,FALSE
"TPST2",7,"REML",-1.40168516663766,0.484894913894241,0.00384386275697729,89.614532093176,1.45840834941713,58.4809094681937,9.15489033869751e-11,0,3,7.72854220091653e-23,0.0481891352251787,1.94347384708995e-21,-0.260366389914232,0.879795840376153,"Down","Down",TRUE,FALSE
"CES3",6,"REML",-1.48404050101829,0.513926821872138,0.00388132179408065,81.3599127517174,1.24950698930262,23.672563131279,0.000250931635415012,0,4,5.55952129436027e-11,0.0483918091081733,2.31838595732576e-10,1.39804436151466,0.603822264478692,"Down","Up",FALSE,FALSE
"FKBP10",7,"REML",1.03342328259459,0.358496401524497,0.00394332655560295,87.7779402277464,0.76599212931636,50.2627511594471,4.1640156208043e-09,3,0,2.32588112086097e-20,0.0488205308739979,4.0220046469323e-19,0.286176118167349,0.854892753106454,"Up","Up",TRUE,FALSE
"MIA",4,"REML",2.52213049549163,0.875117642200905,0.00395100336168301,66.2233912916464,1.8876604296146,7.3910670174633,0.0604244679409146,2,0,1.22917935261329e-10,0.0488454877058822,4.85597574390983e-10,2.92729833290111,0.261863087468497,"Up","Up",TRUE,FALSE
"NRP2",7,"REML",1.23100726572978,0.428239947234146,0.00404573407575087,91.01947842363,1.15770625875201,60.2279712073139,4.0456834983895e-11,3,0,8.12281100661446e-36,0.0496249679345572,1.10449401969427e-33,0.289348721798734,0.870341457475546,"Up","Up",TRUE,FALSE
"HOMER2",7,"REML",-1.4017351725879,0.488088924140426,0.00408031653522772,89.074955809185,1.42601942163108,52.8327717381269,1.26787720921884e-09,0,4,2.29725191252181e-27,0.0498202860815892,1.07491119636204e-25,-0.612432864222004,0.818256511391305,"Down","Down",TRUE,FALSE
"SLC4A4",7,"REML",-1.94365604561481,0.676979885101007,0.00409086058880613,90.9164492357199,2.6924722565259,49.5771687282005,5.71389348080493e-09,0,4,6.53937181938147e-30,0.0499091266160404,4.16139465098159e-28,-0.356146504119007,0.939044423108132,"Down","Down",TRUE,FALSE
