"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"KATNB1",0.200974780762441,8.93783731696785,0.986869465725807,0.325003253813507,0.737385431581449,-5.47319151146697
"MYO1B",-0.320683008172277,11.0085910513534,-0.987403876109909,0.324742014262218,0.737385431581449,-5.47270081941821
"MYRIP",-0.799055478168337,5.26102256101473,-0.986877308410452,0.324999419022803,0.737385431581449,-5.47318431226524
"NDC80",0.559679298141439,7.17512375819468,0.98782640879651,0.324535562235909,0.737385431581449,-5.47231266679734
"NDUFS5",0.257616350187874,11.0764751612567,0.986882093614131,0.324997079244901,0.737385431581449,-5.47317991965404
"REEP6",0.587477895580367,8.46445235027059,0.987057425328333,0.324911356497836,0.737385431581449,-5.47301895815792
"RNF167",-0.202842413622642,10.7659503570759,-0.987125322835974,0.324878164201825,0.737385431581449,-5.47295661794792
"TPI1P2",-0.509184584266362,2.95045778385699,-0.987644401102021,0.324624481732384,0.737385431581449,-5.47247988526694
"TRIM11",0.277026953555354,9.47489038923269,0.986837958066832,0.32501866022465,0.737385431581449,-5.47322043339
"USP45",-0.275962113475164,7.24625550235632,-0.987720116448887,0.32458748920849,0.737385431581449,-5.47241032595012
"ZNF192",-0.621169925174535,7.68546513964149,-0.98734810545868,0.324769270576722,0.737385431581449,-5.47275203993283
"BEST4",0.655712538520227,4.09777382782518,0.985698075478452,0.325576354836697,0.737563393827228,-5.47426615534066
"BNIPL",0.7305266449847,2.80825648178555,0.985240946120933,0.325800184365522,0.737563393827228,-5.47468518756107
"CHD9",-0.29643660568862,9.99528234823858,-0.985571361381998,0.325638389220887,0.737563393827228,-5.47438232834434
"DGCR8",-0.190219905918449,9.41228391244988,-0.985389266599638,0.325727549443664,0.737563393827228,-5.47454924916623
"GPATCH4",0.251768693555553,9.34867188760761,0.986415920869885,0.325225071430554,0.737563393827228,-5.4736077472825
"HIAT1",-0.206302677653881,9.8867502880479,-0.985137647636538,0.325850777565123,0.737563393827228,-5.47477985053307
"INSIG1",-0.357618645144959,10.2533748380013,-0.985787967826502,0.325532351673275,0.737563393827228,-5.47418373200362
"LCK",-0.670825282388286,8.19995778737727,-0.985381041548585,0.325731577105289,0.737563393827228,-5.47455678810381
"MDM4",-0.295857566991583,9.59832397434719,-0.984915917597586,0.325959393180884,0.737563393827228,-5.47498301131603
"MICB",-0.54377466141907,6.69416511372497,-0.986444813412577,0.325210937838973,0.737563393827228,-5.47358123711039
"ORAI1",-0.307406050004203,8.84832939137448,-0.985954120117087,0.325451028804797,0.737563393827228,-5.47403136547706
"PGAP2",0.227615024004725,8.63699907303342,0.984647069395019,0.326091121699895,0.737563393827228,-5.4752292835987
"PSMD10",0.166572868938323,9.54856377640519,0.985784309221854,0.325534142519083,0.737563393827228,-5.47418708676578
"RAG1",-0.559461286346063,5.04005087416589,-0.98536178009923,0.325741009223177,0.737563393827228,-5.47457444256714
"SCFD2",0.209652328378442,8.24052565690026,0.984796762931542,0.326017771516432,0.737563393827228,-5.47509216844097
"SLC29A2",0.534817836951314,8.18391496757608,0.984763853171419,0.326033896448577,0.737563393827228,-5.47512231464253
"TIMP3",-0.560474009415639,13.5491492647433,-0.98600420024581,0.325426519810418,0.737563393827228,-5.47398543554959
"WNT4",0.865733150949937,7.94289520704932,0.984683638711841,0.326073201650792,0.737563393827228,-5.47519578901384
"ZW10",0.178867163187278,8.50600400521135,0.98509270074078,0.325872793119052,0.737563393827228,-5.47482103690901
"DUSP8",0.478155591638782,8.43080612542088,0.984132134299103,0.326343523684325,0.737779184878385,-5.47570079258023
"JUB",0.442200084360871,8.58897839125527,0.984328374580678,0.326247318924377,0.737779184878385,-5.47552113062678
"PPP1R13L",0.541238895080703,10.2095902192034,0.984199975657304,0.326310263061184,0.737779184878385,-5.47563868644829
"GALNT7",0.453327262988219,10.2618541374366,0.983968704606635,0.326423657577209,0.737842027340627,-5.47585038874246
"FAM70B",-0.387920019777054,6.15911751799495,-0.983468402425915,0.32666904907017,0.737858504261556,-5.4763081900594
"FMO5",0.760890638662835,8.11219857440215,0.983770154912023,0.326521029076337,0.737858504261556,-5.47603209911687
"PCDHGB6",-0.616238273744058,5.60458431117608,-0.983443818871034,0.326681110086832,0.737858504261556,-5.47633067929757
"PTPN14",0.486826335363966,7.38424103573672,0.983420326370652,0.32669263609027,0.737858504261556,-5.47635216991073
"SMS",0.202686329842691,10.6369584442109,0.983602781548847,0.326603126052204,0.737858504261556,-5.47618524910875
"PRMT6",-0.22458229838598,8.56771743217807,-0.983136421485092,0.326831947927426,0.738054909799913,-5.47661184202215
"HNRNPA1",-0.173260000798181,12.5733300339815,-0.98238221912172,0.327202223171317,0.73877273258636,-5.4773013091751
"IDI1",-0.302061377628064,10.0598221974783,-0.981925777554464,0.327426446244355,0.739042273319391,-5.477718319
"LOC149837",-0.429976979575829,5.66652083178162,-0.981949818896086,0.327414633629648,0.739042273319391,-5.47769635935802
"PUSL1",0.360089751275645,7.79074215855279,0.981185024871959,0.327790548731104,0.739745662879959,-5.47839467058925
"UNC13B",0.337298689546888,10.1130389804202,0.980469757535891,0.328142375671392,0.740421128715634,-5.47904727354174
"EFTUD2",-0.154457468475569,10.8599995581532,-0.980312113104922,0.328219951289685,0.740477656150101,-5.47919104349386
"ABCB1",-0.745501026113554,8.21924328355224,-0.978608855260126,0.329058876164678,0.740552850070255,-5.48074293768287
"AGAP8",-0.555029273376267,4.89989625552784,-0.97883787342288,0.32894599379809,0.740552850070255,-5.48053442700404
"C19orf51",0.599658129765517,5.49789113762256,0.978155912025908,0.329282205050655,0.740552850070255,-5.48115517993151
"C7orf61",-0.604581752042744,2.62036923827108,-0.97904563019294,0.328843613000995,0.740552850070255,-5.4803452321231
"CADPS2",0.341381775464827,9.5150395761334,0.978313964715022,0.329204264104709,0.740552850070255,-5.48101135112334
"CCPG1",0.261622834156879,11.1436129766047,0.97941231964006,0.328662962331505,0.740552850070255,-5.48001120741085
"DAAM2",-0.549002495792088,8.46148785482226,-0.978220185204177,0.32925050839192,0.740552850070255,-5.48109669376163
"DBR1",-0.164716664085613,8.37737422250067,-0.980047526260571,0.328350179405423,0.740552850070255,-5.47943229234379
"DEXI",-0.181550370143091,9.27719990696199,-0.979284756834765,0.328725799175417,0.740552850070255,-5.48012742093832
"HUNK",-0.632617080014229,6.78830728907298,-0.979163444119798,0.328785564538125,0.740552850070255,-5.4802379265598
"INHA",0.886268661142996,4.65550002101982,0.979595458819704,0.328572762552775,0.740552850070255,-5.47984433597339
"LOC729176",-0.303417976789689,4.71630984886057,-0.978564408787469,0.329080786630345,0.740552850070255,-5.48078339859525
"MMP17",-0.612289656093312,6.21912098051187,-0.978360943021024,0.329181099890616,0.740552850070255,-5.48096859617848
"RPL13P5",0.427683996610216,4.45576391312275,0.978830494648407,0.328949630379368,0.740552850070255,-5.48054114579671
"SFRS13A",-0.148884641059424,10.3532486045933,-0.97889673789398,0.328916983764975,0.740552850070255,-5.48048082577092
"SLC22A17",0.653014656631833,9.31999468821899,0.978112003506976,0.329303859915621,0.740552850070255,-5.48119513284401
"TCTN2",0.271276925111949,8.64624328715096,0.979628930397904,0.328556278867544,0.740552850070255,-5.47981383424726
"TDP1",-0.190634814047318,8.15211363264733,-0.978514837488146,0.32910522457025,0.740552850070255,-5.48082852264217
"WAPAL",-0.181001870805879,10.2960507864111,-0.978975570784891,0.328878135363345,0.740552850070255,-5.48040903655765
"ZNF689",-0.38068584581991,7.01720105047655,-0.979859692523216,0.328442650588533,0.740552850070255,-5.47960351904092
"TBC1D2",0.413129545344022,9.45336300417948,0.977929115266688,0.329394067001411,0.740637568833476,-5.48136152607018
"ZNF772",-0.493251674061858,6.98960528749914,-0.97759398611956,0.329559406683389,0.740891168142628,-5.48166634947266
"KIAA1324",1.07281920529942,10.157260076616,0.977430233027045,0.329640215796585,0.740954681489199,-5.48181525678766
"PNPO",0.214245109784507,9.63436403196819,0.977310098453425,0.329699508207668,0.740969817744572,-5.48192448433023
"DDO",-0.497076185269732,5.6201563756117,-0.977027690267374,0.329838918175121,0.741057112604154,-5.48218120035407
"VCPIP1",-0.241243978370383,9.20294263814499,-0.977018450439289,0.329843480039088,0.741057112604154,-5.4821895983467
"YBX1",-0.226441530026924,12.6790252310805,-0.976871037973852,0.329916265710305,0.741102535688954,-5.48232356952404
"C4orf27",-0.176584708193946,8.198559078485,-0.976650609118152,0.330025123164611,0.741228960709684,-5.48252386205074
"C3orf47",-0.469978960319747,4.92236246584668,-0.97618243834935,0.330256404233183,0.741326166414584,-5.48294911679899
"CHMP1A",0.190223859846049,11.4187342043766,0.976435417667703,0.330131416772596,0.741326166414584,-5.48271935249171
"CKAP5",0.201420566520538,10.7696952734311,0.976137879281445,0.330278422372443,0.741326166414584,-5.48298958074117
"CRTAP",-0.253636027404621,11.7884974403191,-0.97560597279205,0.330541329289351,0.741326166414584,-5.48347246221415
"FBXW7",-0.210262921350961,8.67863984866293,-0.975419195207477,0.330633680753393,0.741326166414584,-5.48364196304191
"PSMD4",0.205913171147058,11.4282089284845,0.975630921854838,0.330528994594732,0.741326166414584,-5.48344981848704
"SASH1",-0.362397563536768,9.16755942349111,-0.97539261483459,0.330646824685409,0.741326166414584,-5.48366608214563
"SYT7",0.871716534390377,9.05589632276613,0.975922104718468,0.330385057417242,0.741326166414584,-5.48318549906793
"ZNF564",-0.18083770096675,8.02893929485354,-0.975502337798767,0.330592569137787,0.741326166414584,-5.48356651502848
"ZNF614",-0.28337426321429,7.25413524733612,-0.975586498070757,0.33055095770501,0.741326166414584,-5.48349013704024
"ZNF701",-0.349250976682625,6.65509126984539,-0.975745937115341,0.330472135495855,0.741326166414584,-5.48334542342606
"IFT88",0.239102053328838,8.0273362271886,0.975034594539155,0.330823898097475,0.741369466758577,-5.48399088740763
"KCNC3",-0.507332864635398,6.88252201352908,-0.975086027048439,0.330798456266723,0.741369466758577,-5.48394423376027
"KIAA2018",-0.254955518383046,8.83416246740277,-0.975060456906601,0.330811104745773,0.741369466758577,-5.48396742835145
"FBXO38",-0.155358260377295,9.58246191771022,-0.97418762378374,0.331243047921672,0.741483723340701,-5.48475881166028
"SF3A1",-0.177216240286684,11.2960879186452,-0.974190603568931,0.331241572675628,0.741483723340701,-5.48475611113091
"TBC1D9B",-0.175307120831899,11.6478133239085,-0.974337083679571,0.331169057895665,0.741483723340701,-5.48462334858932
"TMEM86A",-0.275461213250387,8.0452116537227,-0.974782736009274,0.33094850196962,0.741483723340701,-5.48421930931202
"ZDHHC14",-0.314499760469235,8.23174579399197,-0.974235126875401,0.331219530378181,0.741483723340701,-5.48471575943124
"ZNF32",-0.229069436748101,9.19703003409102,-0.974337710866248,0.331168747430008,0.741483723340701,-5.48462278009498
"ZNF714",-0.366401434017151,6.26246409715434,-0.974503614123755,0.331086629799133,0.741483723340701,-5.48447238940815
"UBE2H",0.227408477041521,10.6584558640069,0.97362095464269,0.331523675006449,0.741994089576269,-5.48527222590637
"SNRNP200",-0.167503131820392,12.2302044606623,-0.973062700727601,0.331800286165809,0.742495307042155,-5.48577772687396
"C21orf49",-0.486880159499495,2.68618412164536,-0.972685495790285,0.331987273855015,0.74265367503429,-5.48611912499372
"DEGS1",-0.212153874352401,10.3339938161388,-0.972601159794286,0.332029090207202,0.74265367503429,-5.48619543734487
"PSRC1",0.376144425916406,6.46612976171586,0.97264025614682,0.332009704619747,0.74265367503429,-5.48616006139511
"PTP4A3",-0.434631205372684,9.69771533770286,-0.972177940431194,0.332238987052993,0.743005272759058,-5.48657829320337
"NGFR",-0.868048685418821,8.61774589502287,-0.971761846845944,0.332445434083399,0.743349045155871,-5.48695454221653
"EXO1",0.646875539358758,5.80914136507073,0.971588621929027,0.332531405163292,0.743423366633696,-5.48711113237775
"SRRM2",-0.274940812289295,13.4011292241407,-0.971370950013228,0.332639455696535,0.743547018615783,-5.4873078621543
"DNAH17",-0.383631704685515,5.11180248949684,-0.971201485835382,0.332723592131987,0.743617184825103,-5.48746099205863
"C10orf26",-0.25071774359659,11.0379468905374,-0.970807927667882,0.332919041331845,0.743818168731592,-5.48781651408706
"LOC151162",-0.257349145541101,10.7303915319304,-0.970817084624025,0.332914492947355,0.743818168731592,-5.48780824374095
"EIF2C3",-0.280252298018439,6.60362819001536,-0.970449147334114,0.333097284234769,0.74398059460421,-5.48814049525889
"HSP90B1",0.210523365581657,14.0367841215846,0.970517940393404,0.333063102871839,0.74398059460421,-5.4880783838196
"EFS",-0.419982090567574,7.68277171768898,-0.969857969712024,0.333391118094093,0.744319375575261,-5.48867407443363
"HCFC1R1",0.323315380811112,10.0774159824639,0.969825316688034,0.333407352586024,0.744319375575261,-5.48870353670058
"MED12",-0.201728701231977,9.979629149663,-0.969906993806237,0.333366745168339,0.744319375575261,-5.48862983898671
"SMG1",-0.29087636753165,11.209689006636,-0.969663274207374,0.333487924780253,0.744381374849907,-5.48884973035299
"KCNK6",0.40393566831759,8.64568420646866,0.969326236414625,0.333655550256702,0.744637636143579,-5.4891537262221
"CDK18",0.393476552080108,9.67315061561794,0.968874234250844,0.333880439181849,0.744760254742877,-5.48956125168717
"MYO15A",-0.429913454295467,4.24573149348206,-0.968791120260949,0.333921802399612,0.744760254742877,-5.48963616685418
"NR4A1",0.709425907916027,11.1409536722615,0.968996466269744,0.333819614204886,0.744760254742877,-5.48945106576056
"ZNF511",0.26077655895846,8.85428393799759,0.969002167832179,0.333816777174906,0.744760254742877,-5.48944592575741
"AGL",-0.236798667398887,8.86968025391291,-0.967679579470432,0.334475301508793,0.744784049164368,-5.49063744811826
"HNRNPA3P1",-0.2369775880171,6.38900804970363,-0.968059312480351,0.334286143924183,0.744784049164368,-5.49029551067195
"LRCH4",-0.318688764637622,10.5005500564247,-0.968468557192027,0.334082363447221,0.744784049164368,-5.48992685031099
"NCRNA00105",-0.669354003014068,6.21836676069745,-0.968549994384495,0.334041822016135,0.744784049164368,-5.48985347076927
"POLG",-0.181516081723717,10.3228300916154,-0.967840421683893,0.334395172187026,0.744784049164368,-5.49049263104247
"SNX19",-0.182907455838895,10.7903621812915,-0.96818387874232,0.334224108493483,0.744784049164368,-5.49018331382683
"TPRG1",-0.814262767821821,6.28608878853218,-0.96761027195316,0.334509833382703,0.744784049164368,-5.49069984300347
"UQCR10",0.219243793680113,10.2800004473067,0.967995230413906,0.334318060445322,0.744784049164368,-5.49035322383333
"WDR19",-0.254709759405762,8.4663455379045,-0.96767958426865,0.334475299118202,0.744784049164368,-5.49063744379845
"YPEL4",-0.419580995176235,4.75765784040204,-0.967602731413952,0.334513590531194,0.744784049164368,-5.49070663119351
"ZBTB2",-0.175205108316451,8.45085102142227,-0.967723645138429,0.334453347373733,0.744784049164368,-5.49059777519779
"ADAT2",-0.350722908695595,7.08226760936782,-0.967174157071769,0.334727177021371,0.744962160815156,-5.49109235898862
"C14orf72",0.532391064724664,3.95893371249949,0.964191558476143,0.336216053283102,0.744962160815156,-5.49377209175515
"C16orf87",-0.239452285268266,6.79750935023544,-0.96606321085687,0.335281246248004,0.744962160815156,-5.49209145179791
"C8orf59",0.248694162609711,9.01496909609311,0.963898153424493,0.336362749201114,0.744962160815156,-5.49403526087995
"CADM1",-0.53974627744254,9.20291405460761,-0.966744471726353,0.334941406123697,0.744962160815156,-5.49147891702134
"CAPN1",0.262409630255566,12.5076407217704,0.965338314389378,0.335643099330644,0.744962160815156,-5.49274275112806
"CDK14",-0.466137225080717,9.51932817549722,-0.963994243694185,0.336314701659214,0.744962160815156,-5.49394908161351
"CTHRC1",0.74679364487328,10.9244460939296,0.963459606950015,0.336582089950253,0.744962160815156,-5.49442846661752
"EID1",-0.242728172758784,11.6375206426768,-0.963420663475359,0.336601572165736,0.744962160815156,-5.49446337522062
"EIF2B1",-0.134853490862418,9.8060417450499,-0.965198977083694,0.335712682620407,0.744962160815156,-5.49286788641096
"FAM188A",-0.170221963608192,8.51571564561974,-0.963564180084868,0.336529778864495,0.744962160815156,-5.49433472123241
"GCNT4",-0.634365461357136,5.61085043626032,-0.967076204680428,0.334776005510211,0.744962160815156,-5.49118049489736
"GSTM2",-0.500327898468227,8.77558193922462,-0.964152008018866,0.33623582520043,0.744962160815156,-5.49380757108592
"HAPLN3",-0.567146242812145,8.95107591997231,-0.963727021331101,0.336448330559772,0.744962160815156,-5.49418872091397
"HSDL1",-0.170154550825555,8.66186647581796,-0.964894094517641,0.335864969775862,0.744962160815156,-5.49314163134873
"ITFG2",-0.222250125103215,8.73281748278566,-0.963784300381538,0.336419684337303,0.744962160815156,-5.49413735982053
"KIAA0319",0.72890691109933,5.68050692430263,0.964391721537328,0.33611600007909,0.744962160815156,-5.49359251039895
"KIF3B",0.210735547518513,11.0248145566831,0.963644070446025,0.336489818505571,0.744962160815156,-5.49426309612626
"LRRC37A4",-0.434616404927497,7.54664333787494,-0.964148541956775,0.336237557977231,0.744962160815156,-5.49381068030025
"MAD2L1BP",0.205027820245386,8.85683434513256,0.966860871581212,0.334883363616487,0.744962160815156,-5.49137421694427
"MDH1B",0.590935777370686,3.92462613437903,0.964712924978743,0.335955484189744,0.744962160815156,-5.49330425753683
"MYLK4",-0.339268391834992,4.89192740853616,-0.966651721822012,0.334987660317672,0.744962160815156,-5.4915623353651
"PFDN4",0.24822351648904,8.39650511004482,0.963617337708633,0.336503189610617,0.744962160815156,-5.49428706381612
"PLIN5",-0.887254473312864,5.52603957314053,-0.965079324076292,0.335772443292081,0.744962160815156,-5.49297532946686
"POLR2B",-0.173902032566415,10.9125979218446,-0.965665799324836,0.335479594352645,0.744962160815156,-5.49244857490417
"PPP1R8",-0.12861197428417,9.67533660803908,-0.963496523395411,0.336563622469942,0.744962160815156,-5.49439537373762
"PRPF8",-0.266100778492326,12.2525967217336,-0.964674249576429,0.335974808921656,0.744962160815156,-5.49333897046052
"RBMS3",-0.605323335967031,5.25074726754418,-0.963832558273759,0.336395550976586,0.744962160815156,-5.4940940854935
"SGMS1",-0.279390317116575,8.75552131095004,-0.96485259618546,0.335885701428979,0.744962160815156,-5.49317888484534
"SLC13A5",1.53815012755142,5.90316296187509,0.966298971401689,0.335163614148568,0.744962160815156,-5.49187952327976
"SLC25A39",0.244157459407003,11.458119703261,0.964480591380844,0.336071583926866,0.744962160815156,-5.49351276674906
"SREBF1",0.325397381576808,10.8211338360864,0.964988697744352,0.335817711190999,0.744962160815156,-5.49305669909524
"TXNRD1",0.248334958739795,10.9947679981342,0.964636769761334,0.335993536949055,0.744962160815156,-5.49337260897706
"WASF1",-0.358408632472411,7.39656844584943,-0.96605449784694,0.335285594094848,0.744962160815156,-5.49209928306669
"WDR54",0.34723889662221,7.98400040665956,0.963709236371913,0.336457225440695,0.744962160815156,-5.49420466775235
"ZBED4",-0.210898723538005,8.98886454411372,-0.96615473709536,0.335235576290589,0.744962160815156,-5.49200918363072
"ZFAND2A",0.395063698439921,8.61645063996343,0.965137948408504,0.335743162517934,0.744962160815156,-5.49292268908162
"ZNF700",-0.238333651675964,8.29019208277958,-0.965256822963594,0.335683793982357,0.744962160815156,-5.4928159386698
"ACAA2",-0.24653647652475,10.5125355469846,-0.963004125674121,0.33680999887941,0.744979060992469,-5.49483666888891
"ANUBL1",-0.235104659082769,6.70311687751942,-0.961763842400074,0.337431105806526,0.744979060992469,-5.49594724269096
"BTG3",0.252255320535884,9.11101975331744,0.962895898968416,0.336864166927629,0.744979060992469,-5.49493363357458
"CCDC125",0.245148269378269,8.06381655695628,0.96209657135399,0.337264409578266,0.744979060992469,-5.49564944967771
"COLEC12",0.831807721538744,8.43773192855523,0.962050508230192,0.33728748388481,0.744979060992469,-5.49569068233368
"ESM1",0.683639851243953,7.52201514267822,0.961400454208728,0.337613223200517,0.744979060992469,-5.49627235935672
"FKBP11",0.468010230311157,9.49150944301137,0.962241229003389,0.337191953168071,0.744979060992469,-5.49551994903876
"GOLPH3",0.179614615813613,11.3643578207967,0.961757356764584,0.337434355621184,0.744979060992469,-5.49595304633389
"GTF2E1",-0.182202842249255,7.9103956252091,-0.961467469823766,0.337579632541129,0.744979060992469,-5.49621241087158
"ISLR2",-0.616847380438261,6.31661562389179,-0.963220556820498,0.336701690866277,0.744979060992469,-5.49464272712853
"LSM14B",0.173895473847471,9.8677903930435,0.961683730433962,0.337471249638793,0.744979060992469,-5.49601892782358
"MAP4K3",0.238294338102926,9.41702626361877,0.962062766627059,0.337281343211205,0.744979060992469,-5.49567970961984
"MTO1",-0.196971466783529,8.24458455681886,-0.961670745242946,0.337477756765015,0.744979060992469,-5.49603054656937
"NEK6",-0.303913075464924,10.1741831777279,-0.962302981722033,0.33716102541664,0.744979060992469,-5.49546466081071
"ORMDL3",0.185118355002297,10.8667301961016,0.962575699219253,0.337024461695017,0.744979060992469,-5.49522045035556
"POLR3D",0.186751094512259,8.77082639341453,0.962012210299524,0.33730666916785,0.744979060992469,-5.49572496261641
"RFTN2",-0.367702236592549,6.22786781989118,-0.962489400336056,0.337067672120162,0.744979060992469,-5.49529773585769
"RICTOR",-0.222884675395766,9.60962536000594,-0.963074913090774,0.336774572451605,0.744979060992469,-5.49477324174572
"TM4SF1",0.590287134429109,13.3086134684357,0.961454396661681,0.337586185114622,0.744979060992469,-5.49622410572825
"GRWD1",0.185750048111448,9.76374418965944,0.961076412764366,0.337775675082853,0.745110135686888,-5.49656217069866
"UBXN1",-0.202171613830841,11.1228573390605,-0.961071120572427,0.33777832864058,0.745110135686888,-5.49656690304801
"PGBD3",-0.198784480393608,6.21134900660126,-0.960716324123848,0.33795625790753,0.745386001874275,-5.49688410801373
"PAR-SN",-0.494233785855398,5.84713943682414,-0.96058326649066,0.338023001525151,0.745416592445109,-5.49700303801524
"NCRNA00174",-0.449836412383555,7.07920736900801,-0.960391539197943,0.338119189695058,0.745512095139338,-5.49717437966069
"GAP43",0.740653863534668,5.91445566705649,0.960153778172235,0.338238497262891,0.745658535482758,-5.49738681344534
"C6orf97",-0.5008976430128,6.00646567425526,-0.959717909651005,0.338457285179139,0.746024203635944,-5.49777611639714
"PA2G4P4",-0.257031659752411,5.59161759775511,-0.959548888073403,0.338542151641648,0.746094615264022,-5.4979270336699
"C11orf45",-0.425534053376396,5.87351334178792,-0.95923787860524,0.338698346818618,0.746322177781945,-5.49820466145627
"EDEM2",-0.155854391704202,9.76493990661367,-0.958985171164332,0.338825295884958,0.746455489830399,-5.4984301793983
"HSF4",0.670122052344391,7.28858240207007,0.958812993435753,0.338911808008891,0.746455489830399,-5.49858379837295
"TMEM88",-0.418632062807665,5.93831186427425,-0.958801288495024,0.33891768977191,0.746455489830399,-5.49859424066672
"POLR1C",0.204593620440704,8.71585214022288,0.958329417092941,0.339154861366752,0.746744531555281,-5.49901510486057
"RAB5B",-0.147360815154003,11.8679305842075,-0.958362864398213,0.339138046577119,0.746744531555281,-5.49898527981041
"SEPHS2",0.236808764207822,11.0310186183261,0.95811336700021,0.339263488095677,0.746867060457972,-5.49920773248575
"PSMB10",-0.335628369792227,10.7491564092399,-0.957887834280162,0.339376906547583,0.747000098127685,-5.49940876886513
"RPRD1B",0.178212693514369,9.68095130147022,0.957376486332109,0.339634149807679,0.747449616607659,-5.49986440308051
"A1BG",-0.486971474017111,6.41185756890197,-0.95711728886356,0.339764592128149,0.747619981242805,-5.50009526784966
"MRPL49",0.143522840356837,10.2769241035845,0.956908787154149,0.339869545073295,0.747734214488656,-5.5002809334919
"ADA",-0.485448921423369,7.63432097868752,-0.956632990260408,0.340008404400665,0.74779470184853,-5.500526462358
"ANXA4",0.603656656043738,13.3938959784179,0.956157615528854,0.340247834025119,0.74779470184853,-5.50094950151611
"ARID4A",-0.23535416690414,9.01697228260708,-0.956494391661775,0.340078200419476,0.74779470184853,-5.50064982366525
"ASTE1",-0.168884333382417,7.39004907259175,-0.95641310623484,0.340119138756279,0.74779470184853,-5.50072216448496
"KDM4C",-0.210743110891271,9.16806818127204,-0.956609238040383,0.340020364978249,0.74779470184853,-5.50054760455551
"NPC2",-0.283325012124913,12.0761322123687,-0.956264586510304,0.340193946987488,0.74779470184853,-5.5008543254634
"TBC1D22A",-0.202909110935605,9.13888186946714,-0.956116918390953,0.340268336810776,0.74779470184853,-5.50098570850394
"ARRDC1",0.395946831900738,10.5444609241841,0.955512061408241,0.340573151416611,0.748027407611797,-5.50152365135766
"CYP2U1",-0.37292237714369,7.98047320944548,-0.955169942614168,0.3407456385078,0.748027407611797,-5.50182777309247
"FAM27A",0.551092873717193,4.71933184373333,0.955415465078904,0.340621846972579,0.748027407611797,-5.50160953023603
"FGF1",-0.535055188257725,7.0220617142753,-0.95530892097406,0.340675562555676,0.748027407611797,-5.50170424321206
"PDZK1IP1",1.03651937325826,10.9562281695707,0.955358351703474,0.340650640736392,0.748027407611797,-5.50166030278915
"TMEM185B",0.209144072910231,8.72042741738082,0.955589462531563,0.340534135676495,0.748027407611797,-5.50145483176016
"YKT6",0.169929680824337,11.1501098419343,0.955258629905464,0.340700919346234,0.748027407611797,-5.5017489461071
"EXOSC2",0.182845532658235,8.52705209116671,0.954912628712352,0.340875406417105,0.748195777622348,-5.50205643769743
"SRP9",0.162105066067764,11.6671089731135,0.954670472178583,0.340997559341109,0.748347383497968,-5.50227157687619
"NIP7",0.216398246491108,9.15245720885094,0.953909127524944,0.341381794479739,0.749074013786049,-5.50294762675638
"GINS3",-0.248898157521715,6.58616367162817,-0.953619898357792,0.341527835753291,0.749161261622825,-5.50320431319405
"MRP63",0.264233471375449,9.54906660914005,0.953675754751738,0.341499628891339,0.749161261622825,-5.50315474750435
"FRZB",-0.548152286830266,9.16434448889332,-0.953044590054317,0.341818447567626,0.749308924908998,-5.50371466149526
"HIST3H2A",0.842120319596426,5.0749535540195,0.952960570546198,0.34186090261134,0.749308924908998,-5.50378916857475
"NDUFA13",0.254618301575454,11.5142689620619,0.953185787210829,0.341747108328035,0.749308924908998,-5.50358943560415
"NIPBL",-0.195334850206134,10.6334768901565,-0.953004949153707,0.341838477684437,0.749308924908998,-5.50374981518569
"SMUG1",0.225286565668571,9.10356224834676,0.953159979392313,0.341760146896952,0.749308924908998,-5.50361232558808
"LOC728855",-0.270740467920531,8.55792986448389,-0.952523479640779,0.342081819443052,0.749560070019918,-5.5041766685419
"YY1",0.156886778030363,10.0785665507934,0.952556948284964,0.342064900287155,0.749560070019918,-5.5041470033622
"CUL3",0.132252777601979,10.600454257433,0.952374605995984,0.342157084973514,0.749608482355339,-5.50430861129811
"C10orf119",0.151716041950431,10.4172306841625,0.952210857402217,0.342239883111281,0.749673379754946,-5.50445371375916
"PAX6",0.776601054434577,7.28173210515834,0.952032746307406,0.342329958197168,0.749754194603646,-5.50461151522433
"C20orf199",0.299842306286826,10.6833098813715,0.951890831414497,0.342401738928548,0.749794923177178,-5.50473722695478
"CCDC24",0.411455018379967,8.03865810296746,0.951278289579143,0.342711674673863,0.75024055738387,-5.50527961893824
"FADS2",-0.481446693691142,9.98034193172729,-0.95130548829989,0.342697908749301,0.75024055738387,-5.50525554241396
"SLC3A2",0.230499892675887,11.7118661249206,0.951140268847412,0.342781535767214,0.750276989791366,-5.50540178549092
"ITGB3",-0.585422652958713,7.38864440599394,-0.95073852619516,0.342984935569339,0.750489154377858,-5.50575728089382
"TCF19",0.307856604256034,8.25701699028174,0.95074288185959,0.342982729906688,0.750489154377858,-5.50575342743557
"LOC339047",-0.321417564397308,9.59489933318786,-0.950363253260478,0.343175004147883,0.750672026140706,-5.50608921943393
"LOC375190",-0.323236965174022,5.74199901665156,-0.950364532121179,0.343174356314156,0.750672026140706,-5.50608808846903
"TRAPPC2",-0.206323635885395,8.24495547917804,-0.950142947458316,0.343286616432241,0.750799677080628,-5.50628402515955
"CDR2",0.216010149745026,9.75866707472277,0.949701169626649,0.343510502282304,0.751056306013634,-5.50667453318197
