"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"APAF1",0.321918489380221,9.28406220629144,1.31873872274207,0.188786748972626,0.292657539812562,-6.21720754423685
"STX4",0.189896037305607,8.98129333755155,1.31858508676006,0.18883803983455,0.292704251324501,-6.21740797484697
"BCS1L",0.205923618383738,8.2555129498589,1.31843253030235,0.188888980545066,0.292750409686359,-6.2176069744305
"IMPDH2",0.259751446534501,10.8916831481926,1.31834090314543,0.188919581026736,0.292765036845958,-6.21772648498845
"CATSPER2",0.442146233254563,5.34254837467599,1.31797066344692,0.189043266518374,0.292923896619084,-6.21820931060785
"CD53",0.53901186582152,8.32622274073191,1.31705108116915,0.189350730404047,0.29336745485604,-6.21940795158983
"DAPK2",-0.493021527014785,7.02919828446392,-1.31662340227167,0.189493852026746,0.293556321269654,-6.21996513496208
"LRRFIP1",-0.247968539996847,11.9019797017487,-1.31649403645335,0.189537159779486,0.293557665516055,-6.22013363872837
"NDUFC2",0.260906143163265,10.5715869473403,1.31649929572736,0.189535398990735,0.293557665516055,-6.22012678864654
"ZFP161",-0.179268140168379,8.05070599108482,-1.3161854848804,0.189640483157711,0.293684814060649,-6.22053547290457
"MICAL2",-0.44655617784335,11.2952943301991,-1.31608796677564,0.189673147334537,0.293702520732704,-6.22066245384602
"C6orf64",0.24203915734742,8.83847330340484,1.31549055491372,0.189873344609891,0.293979613803384,-6.22144015809668
"ROBLD3",0.219701735054573,8.84513387185922,1.31475290972976,0.190120751499584,0.294329731003273,-6.22239993793444
"C12orf62",-0.210747082884237,8.49418827020702,-1.31457475991582,0.190180538968555,0.294389344980528,-6.22263165653383
"PPIC",0.300031795858724,9.11453144339899,1.31445128853123,0.190221984422304,0.294420556332307,-6.22279223706477
"ADORA2A",0.388166737670964,5.84567454664733,1.31418665704719,0.190310835451143,0.294507952436237,-6.22313635324174
"OSGEP",0.221746752276222,8.01883653092801,1.31415630711422,0.190321027524936,0.294507952436237,-6.22317581472702
"GALNTL4",0.536762008176975,8.16589814869568,1.31381259371634,0.190436481166039,0.294653649530364,-6.22362265408678
"RFNG",-0.199678069818768,9.51632191222126,-1.3137303053846,0.190464129599245,0.29466347225184,-6.22372961473901
"IFT27",-0.337688512829498,8.03212044160915,-1.31345709776709,0.190555947236363,0.294772556644062,-6.22408469035883
"CIDECP",0.240859788687474,6.13206978581782,1.3129462482146,0.190727717952413,0.294972302979729,-6.22474842380389
"METTL9",-0.175706199623807,10.7809315973467,-1.31295157195932,0.190725927276699,0.294972302979729,-6.22474150810991
"CDS1",0.396927108480394,9.80664950525207,1.31270951585313,0.190807357009408,0.295062483441555,-6.22505591794038
"KCNRG",0.385995003373676,3.84866243758165,1.31238468389297,0.190916673761971,0.295198531890366,-6.22547775690047
"FCHSD2",-0.303754220141784,9.45813063181372,-1.31219708732473,0.19097982739844,0.295263179730668,-6.2257213301104
"DRG2",0.199915931801261,9.13496617782427,1.31130340140936,0.19128089591193,0.295629528996274,-6.22688121183338
"RABGEF1",-0.209139206491856,9.97562904153356,-1.31141941498048,0.19124179292892,0.295629528996274,-6.22673068598763
"UBN2",-0.217378034267795,9.88343196342843,-1.31133894328857,0.191268915705209,0.295629528996274,-6.22683509817542
"C2orf63",-0.382011324020236,5.57276095218595,-1.31111041982598,0.191345954498672,0.295697043625406,-6.22713157351965
"RAB11A",-0.218685895850502,11.8855624836926,-1.31067191143178,0.19149384688009,0.295892536327394,-6.22770033102706
"RPS18",0.328371688675714,11.8421434043763,1.31047646756111,0.191559790036173,0.29596137316958,-6.22795376690013
"ARAP2",0.383430530953006,9.61704630872306,1.30971074623146,0.191818308118167,0.296327691178864,-6.22894633488857
"P2RX7",0.582930243303419,5.31592131757386,1.30898967880593,0.192061986712588,0.296671005379851,-6.22988049899365
"LETM1",-0.242492670940194,10.6579788203846,-1.30707786661669,0.19270917745718,0.297637463541658,-6.23235486099532
"ACOT9",0.278969972615307,8.89064579880475,1.30665521670665,0.1928524715269,0.297825529259113,-6.23290139575771
"FLII",-0.185602065431681,11.798740877018,-1.30634643454177,0.192957210049382,0.297937075700189,-6.23330057667253
"SKIV2L",0.18263510256862,9.97071716188645,1.30631529487569,0.192967774922198,0.297937075700189,-6.233340827609
"EAF1",-0.232445968014159,9.64855618039517,-1.30613244683656,0.193029819111264,0.297966359918012,-6.23357715681082
"TRUB1",0.181805783588555,9.27277152655302,1.30619559662223,0.193008389390306,0.297966359918012,-6.23349554004024
"ZNF813",-0.751470520809923,5.15423502772237,-1.3057793265664,0.193149682050421,0.298118119099132,-6.2340334690947
"ZNF670",0.32098517017941,6.29747432097737,1.30545703960283,0.193259127029954,0.298253766547567,-6.23444983184957
"GABARAPL2",-0.192720777210494,9.82237047822158,-1.30518520036249,0.193351476217464,0.298363003010864,-6.23480094262983
"POLH",0.273922356320475,9.09582100857356,1.30482566576702,0.193473667415694,0.298518259539228,-6.23526521139832
"LRCH4",0.27901474163164,9.85653557717028,1.30474813960668,0.193500022894871,0.298525629165567,-6.23536530483075
"LAMB2L",-0.462962893893686,3.93650612460268,-1.30411521918659,0.193715287341777,0.298824407346804,-6.23618224490906
"RAB4B",0.253327894770132,8.32755423841154,1.3039921481573,0.193757165963409,0.298855684461791,-6.23634105322116
"TUBGCP2",-0.180893581005462,10.4827162808233,-1.30378041998035,0.193829228520781,0.298933505836843,-6.23661422841643
"CXorf40A",-0.18599109604399,7.56725074320805,-1.30336633740231,0.193970220535578,0.299117604602518,-6.23714835860356
"LENG8",-0.293236153924869,11.5647182732512,-1.30204528889026,0.194420534708183,0.299778608688475,-6.23885128066948
"CD5",0.634057705275388,6.04898163076772,1.30117217536365,0.19471858242769,0.300204710721571,-6.2399758522702
"C11orf74",-0.263801290503008,6.51584994732486,-1.30102588498158,0.194768553413262,0.30021483765115,-6.24016420199418
"PIP4K2A",-0.252477217563269,9.03317016851122,-1.30103014511679,0.194767098069759,0.30021483765115,-6.24015871733938
"TULP3",0.238409941547441,9.29732536819588,1.30056187146519,0.194927117409686,0.300425773423083,-6.24076148440193
"RPP30",0.203795246586052,8.56922757653148,1.30034716431826,0.195000520014635,0.300505424293468,-6.24103778652275
"GSTK1",-0.315188968694852,10.5671874465556,-1.29941840948569,0.195318271638415,0.300928050990738,-6.24223246516423
"SNHG8",-0.294819623078219,8.57877502115072,-1.29942208839154,0.195317012233104,0.300928050990738,-6.24222773455833
"CHST15",0.458652409094599,9.64864365782743,1.29915908139203,0.195407062928538,0.301031326119531,-6.2425658950023
"DIAPH2",-0.346711859848704,8.98684353383254,-1.29876987423776,0.195540379438052,0.301203163249751,-6.24306619345593
"BBS5",-0.339934596029293,7.14010069131773,-1.29841551847697,0.19566181659653,0.301356665641995,-6.24352156474927
"FDFT1",0.41788917939691,11.3518425986899,1.29832248165189,0.195693709399598,0.301372233756434,-6.24364110316426
"ZCRB1",-0.225783948407595,9.87087588222827,-1.2979327297836,0.19582735714948,0.301544485619535,-6.24414178454833
"DAB2",0.436328251443863,9.48649300151997,1.29776883340756,0.195883578115773,0.301563923843046,-6.24435228428059
"SLC25A44",0.165815806917218,10.1167043755311,1.29782185907153,0.195865387549967,0.301563923843046,-6.24428418381545
"GALM",0.60480804052351,8.29735560493267,1.29727867137595,0.196051788304202,0.301789300033418,-6.24498166623306
"SELL",0.659683183575469,6.72697146198695,1.29686009282162,0.1961955174086,0.301976945686535,-6.24551894796747
"TMEM159",0.35219982637308,8.95364042594342,1.29678209445896,0.196222308635332,0.301984583119499,-6.24561904676585
"PCDHB2",0.706306025711009,5.76903204892217,1.29667759783159,0.196258205837454,0.302006231318725,-6.24575314270106
"LOC400931",-0.385846411476324,6.80179889037388,-1.29657739523952,0.196292632484122,0.302009331120974,-6.24588171831296
"ZKSCAN1",-0.327458080475469,10.7553890219745,-1.29654465469241,0.196303882133858,0.302009331120974,-6.24592372744332
"FUCA2",0.322468417562467,10.267816281453,1.296386695903,0.196358163450034,0.302059249768462,-6.24612638843321
"ACE2",0.994227234049853,5.82307234955583,1.29625177874587,0.196404535459835,0.30209699172241,-6.24629946781002
"YAP1",-0.286540319586136,11.6479203395309,-1.29596809176531,0.196502067108203,0.302213407045567,-6.24666333978973
"C7orf64",0.308080418996355,8.06516931135151,1.29572997670753,0.196583958709174,0.302250514007544,-6.24696869836897
"FAM18B",0.231642093856674,9.34563545621108,1.29570735625232,0.196591739557603,0.302250514007544,-6.24699770395576
"TMEM101",0.195800623220956,8.3641520029351,1.2957787454651,0.196567184297821,0.302250514007544,-6.24690616184068
"SDR16C5",0.889324218216343,7.90764258793176,1.29540803071684,0.196694721161771,0.302375238643397,-6.2473814739749
"GCNT1",-0.763692425619109,8.55425306728411,-1.29483732155185,0.196891181380258,0.302643622579387,-6.2481129477357
"SOCS7",-0.309060801625001,6.80978580178661,-1.29472622924266,0.196929440487573,0.302668801211542,-6.24825529709355
"ZNF138",0.281665911382146,7.64607024416037,1.29417900259604,0.197117980059856,0.302924920700738,-6.24895631677229
"THSD7A",-0.704053261254661,4.54288255326525,-1.29382868691304,0.19723874649476,0.303076843164335,-6.24940493252386
"RABGAP1L",-0.211712221634738,8.77128783861812,-1.2936191686427,0.197311001064898,0.303154196882696,-6.24967318545477
"ZNF675",-0.608125823058937,6.56038879659589,-1.29336861621216,0.197397432323952,0.303253312467468,-6.24999391965886
"MGC70857",0.26035299628587,9.52464253807011,1.29305761726715,0.197504754214,0.303384495869029,-6.25039194698499
"MUC20",0.953012002814185,9.21094861898227,1.29293270730826,0.19754787120526,0.303417036777348,-6.25055178463219
"RSPRY1",-0.202103410464044,8.84470571752645,-1.29271834664312,0.197621881376268,0.303463326335808,-6.25082605007633
"TIMP2",-0.459906737721219,12.2343169112387,-1.29277811030438,0.197601245317336,0.303463326335808,-6.25074958948287
"SCN3B",-0.689081290588506,4.72153624096665,-1.29204301045262,0.197855181636059,0.303787856021447,-6.2516898220094
"SRPRB",0.214137625231927,9.84061504474631,1.29157612214426,0.19801659057939,0.304001943632814,-6.25228672444414
"DOK4",-0.401988464933384,9.53767198327502,-1.29091879432614,0.198244001250158,0.304317300631901,-6.25312673847788
"SDAD1",0.194741009507443,9.83764959148129,1.29073357363119,0.198308115378699,0.304381944763001,-6.25336336025917
"C1orf93",0.404964923070861,9.96138386107631,1.29043466232171,0.198411615728259,0.304507021520383,-6.2537451528376
"MESDC2",0.176330178148775,10.1928323263463,1.2896525368015,0.198682621046127,0.304855299417937,-6.25474373253672
"SFXN3",0.314765650790974,9.45733873623868,1.28967532344438,0.198674721654117,0.304855299417937,-6.25471464808089
"FAM160A2",-0.237497445189631,9.84371833544511,-1.28940965092962,0.198766836098566,0.304920065456169,-6.2550537162447
"TXNRD1",0.461993283599606,11.607389994828,1.28940366023091,0.198768913566845,0.304920065456169,-6.25506136116368
"SEPT9",0.197869353147694,12.9607741050097,1.2892811085922,0.198811415816323,0.304951449872825,-6.25521774549946
"HINT1",0.218549349646208,11.1761653939063,1.28885761874775,0.198958338262071,0.305142976886639,-6.2557580352185
"PLCG1",0.255911340443502,10.6275835417671,1.28867980370748,0.199020051932387,0.305203790980229,-6.2559848402047
"DIO2",0.586101887640816,9.4762461147368,1.28829392194798,0.199154027111305,0.305375394708245,-6.25647693068697
"C14orf43",-0.233776637074905,10.8279807791245,-1.28790109988082,0.199290480112137,0.3055507593784,-6.25697772287473
"NDRG1",0.581753352469031,13.5729772194222,1.28739143546807,0.19946762273741,0.30578846331442,-6.25762724861795
"RHOD",0.558105845334996,9.32556488264344,1.28719198998332,0.199536974988587,0.305827001107036,-6.25788135681581
"TMOD3",0.239531288646847,11.345850967635,1.28720218075974,0.199533430967046,0.305827001107036,-6.25786837395647
"GUF1",-0.25729568977634,9.94738507239706,-1.28678565040178,0.199678324477151,0.30600974197595,-6.25839894352172
"RPS11",0.256508224133221,13.3533913986046,1.28651611977614,0.199772124180619,0.306119579742432,-6.25874217725657
"NCK2",0.201764747489501,10.9227690532952,1.28633615578262,0.199834771735896,0.306181662664126,-6.2589713130171
"CES8",0.646953450222727,5.30426950699349,1.28561819216125,0.20008484710158,0.306510531781684,-6.25988513297021
"WAC",-0.149865166044476,11.5719162488823,-1.28559271162248,0.20009372650863,0.306510531781684,-6.25991755523537
"UHMK1",0.315495251999019,9.6266992729013,1.28536456195139,0.200173244568477,0.306598390761771,-6.26020783213034
"FNDC4",-0.470882340982555,6.15048686982808,-1.28513156043208,0.20025447765821,0.306688856849738,-6.26050422979194
"C9orf9",-0.407025871831518,6.50548647023194,-1.28440298032974,0.20050864454407,0.307044120945613,-6.26143070446632
"AHCTF1",0.210725228679585,10.9356022250339,1.28409215020582,0.200617150537994,0.307176276761772,-6.26182580405014
"DENND5B",-0.590496432112788,7.98621683782688,-1.28382037799044,0.200712057397821,0.307287583227252,-6.26217117964895
"SEPT5",-0.674637108048736,8.42889069895485,-1.28338769432329,0.200863225023914,0.307484990038822,-6.26272089761605
"C6orf125",0.230263175410324,9.30463123371071,1.28317530156574,0.20093745976323,0.307563444143876,-6.26299067268616
"GFER",0.203667877843607,8.06809283942528,1.28311385619392,0.200958939686027,0.307563444143876,-6.26306871061259
"MDGA1",-0.789857340558934,7.15466364526705,-1.28238790852279,0.201212842496254,0.307917971581103,-6.26399041321176
"ZNF117",0.59912540161839,10.2969142444308,1.28211780642001,0.201307371839991,0.308028556800623,-6.26433321858917
"LASS4",-0.818280676105074,8.28814639172669,-1.28171824707184,0.201447268003722,0.308174444936801,-6.26484019695258
"ZNF518A",-0.306536160999955,9.67343870766553,-1.28177421400457,0.201427668217175,0.308174444936801,-6.26476919302071
"SDCCAG8",0.240423200012322,8.72387750850555,1.2816096784964,0.20148529303854,0.308198534265276,-6.26497792665854
"ENOSF1",-0.291847415194155,8.71269718386719,-1.28136110741508,0.201572372382889,0.308297645057478,-6.26529321983846
"GYG2",-0.785170493449505,6.0273938129181,-1.28115020567292,0.201646277098385,0.308376586046767,-6.2655606852169
"XRCC1",0.206507457471603,9.34503359671997,1.28097106402819,0.201709067997113,0.30843851516216,-6.26578783846621
"RLIM",0.194045323933781,10.9847009653916,1.2808666215731,0.201745682727627,0.308460408361404,-6.26592025804312
"STT3A",0.235064921564363,11.2059147504427,1.28031482798843,0.201939207845059,0.308722179393142,-6.26661968498594
"ARL13B",0.296290202412985,8.56049655400928,1.27963469000133,0.202177933511274,0.309052986982868,-6.26748138731544
"PTPN9",0.154449881136715,10.1254564784777,1.27943829369144,0.202246906366395,0.309124262807724,-6.26773012827099
"ZNF658",-0.443009865699978,5.7018489124657,-1.27872937177118,0.202496017983818,0.309470825540007,-6.26862768366631
"RAB5A",-0.169018756751168,10.2317572079935,-1.27864903443869,0.202524262325685,0.30947980172468,-6.26872936669515
"AQR",0.171394824663868,10.3860082547189,1.27856821695069,0.202552678394905,0.309489038316227,-6.26883165111811
"DHX30",-0.164255093409283,10.7431499668721,-1.27833940693632,0.202633145684066,0.309552995573995,-6.26912120371482
"KIAA0649",-0.30622036686739,9.46727550625357,-1.27832194026092,0.202639289281343,0.309552995573995,-6.26914330520445
"CCDC127",0.270406848574013,7.90401623802452,1.2777729221776,0.202832466483587,0.309779679988292,-6.2698378548603
"MXRA7",-0.437836452306453,10.5100023301216,-1.2778264219595,0.202813636137683,0.309779679988292,-6.26977018646823
"PCDHB15",-0.482570202916268,5.01700521868542,-1.27767114341192,0.202868293151058,0.309800195104507,-6.26996658050431
"CDK18",-0.416192942278232,9.50834613154676,-1.27697175320799,0.203114607849999,0.310134134212298,-6.27085086805663
"SH2D3C",-0.339698624965907,7.58063895786462,-1.27692294662898,0.203131804980312,0.310134134212298,-6.27091255982568
"POLR2A",0.212267479444939,12.529999332892,1.27676274520804,0.203188259893912,0.310186094391125,-6.27111503895457
"VPS37D",0.529402958453381,4.54881026629913,1.2766836521776,0.203216136489375,0.310194420412007,-6.27121499569615
"CYTL1",-0.604269749425789,3.64853285801045,-1.27655761090937,0.203260565942721,0.310228008522904,-6.27137427242375
"ZNF143",0.134679408345719,8.48189296905153,1.27615522811481,0.203402453273052,0.310410318651893,-6.27188265487991
"C10orf140",0.623399270899942,3.36476723991751,1.27557704821934,0.20360645698123,0.31068737324932,-6.27261286868081
"SNX13",-0.220003108515216,10.4157068735079,-1.27546420872185,0.203646288515226,0.310713880591114,-6.27275534166124
"EEF1G",0.226024304995536,12.7241640356504,1.27485675939499,0.203860811975552,0.310985652528005,-6.27352210405033
"MRFAP1L1",-0.198741350463129,9.52208099675786,-1.27483253230816,0.203869371315345,0.310985652528005,-6.27355267761896
"TMX2",0.191228158496975,10.6242485655477,1.27459671688348,0.203952697795783,0.311078458798992,-6.27385023695458
"LOC402377",0.399932675511595,4.03622814595971,1.27452377781892,0.203978476210591,0.311083479208171,-6.27394226280244
"ZNF263",-0.158256187924449,9.09214137484908,-1.27407150494127,0.204138373630158,0.311293018165742,-6.2745127713634
"PLEKHM1P",0.30936549690686,8.60324651675647,1.27380469905403,0.204232743779404,0.311402598638187,-6.27484923372897
"PEA15",0.217823107821941,11.5789050606764,1.27363030181676,0.204294445957052,0.311462350161985,-6.27506912435319
"ANKZF1",0.203358518727239,9.0412376771915,1.27318426740769,0.204452316208278,0.311580775224361,-6.27563137689536
"C17orf44",0.321473222548119,4.97356750396481,1.27319088481737,0.204449973376682,0.311580775224361,-6.2756230366778
"FBXO34",0.232701935801644,9.85697946740193,1.27305190589127,0.204499181690155,0.311580775224361,-6.27579818908281
"MED13",0.203474772596173,11.5422735260815,1.27302909182488,0.204507260303397,0.311580775224361,-6.27582693940467
"SGTA",0.175195974141992,10.5094120705335,1.27311094771042,0.20447827567366,0.311580775224361,-6.27572378213791
"TFDP2",0.302304396672062,8.54497494585453,1.2731998995203,0.204446781837639,0.311580775224361,-6.27561167497566
"C17orf70",0.170052360027478,9.933859560629,1.27263051862703,0.204648435474559,0.311727202857856,-6.27632914020217
"PCOLCE",0.522875254992779,9.56236566147558,1.27266986080709,0.204634497244662,0.311727202857856,-6.27627957607699
"TBC1D8B",-0.387209958345318,8.58372606633623,-1.27224707310669,0.204784319791736,0.311899843663864,-6.27681213419716
"DCTN1",-0.145817309494782,12.1275028796433,-1.27173949627669,0.204964295066107,0.31213959246417,-6.27745126575699
"NUDT7",-0.531967421285952,5.44859420155598,-1.27157846645182,0.205021416809089,0.312192215755304,-6.27765397918167
"ZBTB7B",-0.273436234026051,11.2616098437159,-1.2710965925545,0.205192420502448,0.312418219814095,-6.27826043839078
"PANK1",-0.422960980554355,7.41264981194335,-1.27070864509867,0.205330168197446,0.312593545377293,-6.27874852280793
"IGDCC4",-0.495178903027446,6.3529845773939,-1.27043965397398,0.205425718066264,0.312704597681415,-6.2790868598615
"YME1L1",0.163209397127486,11.625858274778,1.27027099421404,0.205485645266308,0.312761405722753,-6.27929896417987
"CLIP2",-0.32813175028806,10.3415684094328,-1.27001640414451,0.205576128966914,0.31283029019121,-6.27961908087297
"FMN1",-0.663875820424386,6.20708776888015,-1.27007942317599,0.205553728695014,0.31283029019121,-6.27953984782381
"POM121L9P",0.520634937800582,2.68314747896655,1.26952570803752,0.205750609267545,0.31306136478302,-6.28023589473136
"DPP8",-0.176402932272885,9.31482145505657,-1.26934018468215,0.205816605361126,0.313127341753636,-6.28046903985303
"COL8A1",0.722980715979908,8.06912204919095,1.26903984929975,0.205923476304586,0.313255483967192,-6.28084639691397
"SLC9A3R1",0.416839602107292,11.9395741164035,1.26878588571175,0.20601387806286,0.313358547457021,-6.28116542148822
"GDF15",0.985287479273542,7.67105811744389,1.26855543918321,0.206095933742289,0.313448894831886,-6.28145484999387
"RANBP2",-0.206094726265079,12.0062694807421,-1.26825149894382,0.206204195089635,0.313579073856218,-6.28183650358158
"HEXB",0.22426096744035,10.6329084624365,1.26797749581861,0.206301828715947,0.313693064240098,-6.28218048843832
"TRIM32",0.235797769441288,8.55278090527639,1.26768717725197,0.206405312813895,0.313815924548569,-6.28254487600549
"VEGFA",0.384005433888481,11.5877492722285,1.2667904356647,0.206725196327383,0.314267732526705,-6.28366988501698
"CYB5D1",-0.202527267352563,8.53692749627454,-1.26620296053414,0.206934955561178,0.314552046504048,-6.28440647857017
"BRE",0.164213852320025,9.2898283817521,1.26528481726339,0.207263092220745,0.314981612411489,-6.28555700037925
"NHEJ1",0.210111490841211,8.29862041581689,1.26531016565915,0.207254027814361,0.314981612411489,-6.28552524742235
"UBIAD1",0.188621862470722,9.00614702043276,1.26500375275826,0.207363618317974,0.315099768872018,-6.28590903709645
"NUB1",0.218801267940107,10.3136041008327,1.26488472203238,0.207406201829815,0.315129862285959,-6.28605810133921
"LOC654342",-0.442892215704642,7.62572426515906,-1.26466928158439,0.207483292394212,0.315212372829072,-6.28632786605808
"SPEN",0.177267577147153,12.0151817305532,1.26455540085954,0.207524050535562,0.31523967443823,-6.28647044405261
"JMJD8",-0.20234667357268,10.2210754232417,-1.26418379759707,0.207657088800004,0.315407132900665,-6.28693560128467
"CXCL2",0.760501753868163,7.48418215264653,1.26352476172315,0.207893184549629,0.315728044562508,-6.28776022370946
"DPH1",-0.192451977541298,9.06402480406422,-1.26346664152964,0.207914015177422,0.315728044562508,-6.28783292663669
"PROS1",-0.488368726364003,8.87666972147966,-1.26313668125743,0.208032303836752,0.315872998713382,-6.28824561372035
"KLF13",-0.250803826672277,11.5472450537246,-1.26258540962736,0.208230040898654,0.316103850081421,-6.28893486219872
"TJAP1",0.266615210671071,9.58328240151666,1.26260301493725,0.208223723882366,0.316103850081421,-6.28891285506117
"TP53RK",0.167817950835235,8.83828317995359,1.26231817521232,0.208325945306173,0.316214738574237,-6.28926887573762
"ITGA5",-0.43889437141741,11.4807085690758,-1.26193876509479,0.208462162461403,0.316386786120796,-6.28974297704024
"SHROOM1",-0.355653988938916,8.41947443379136,-1.26169470020224,0.208549821873593,0.316485107042484,-6.29004788025574
"ELOVL5",0.553328107401884,9.91412807866639,1.26115988196775,0.208742003646377,0.316742007068551,-6.29071581033379
"GTF2H1",0.156980127506287,9.75633895263534,1.26078964241493,0.208875121384092,0.316909237686722,-6.29117803625
"RUNDC3B",-0.429647877238664,3.9534846527224,-1.26047442297695,0.208988505759902,0.317046495085261,-6.29157146701366
"RNF144A",0.376075029790476,8.86218620944913,1.2602853421964,0.209056539639107,0.31711493085169,-6.29180741552165
"GLIS3",0.56522854567224,7.62672423548058,1.25914119901472,0.209468563104527,0.317705087379456,-6.29323441615169
"SEZ6L2",0.655856498112087,9.85983048383641,1.2588959307277,0.209556965044725,0.317804325194994,-6.29354015418511
"FAM3C",-0.277962770926237,10.7131315114469,-1.2587236417027,0.20961907937734,0.317863679064575,-6.29375488521979
"SNN",-0.33729043889727,9.0482973436245,-1.25856678208631,0.209675642719126,0.317914603395045,-6.2939503607868
"CAMK4",0.644654906131309,3.98507342888948,1.25819977400222,0.209808028788042,0.318080467973017,-6.29440762585458
"FLNA",-0.506820104719094,14.713450667334,-1.25798027523286,0.20988723486823,0.318144689424559,-6.29468104246129
"HLA-DPA1",0.600254868227394,10.8688829802993,1.2578912062767,0.209919381600938,0.318144689424559,-6.29479197699298
"TMEM30A",-0.190066825358145,11.9426374123968,-1.25794881258396,0.209898589944893,0.318144689424559,-6.29472022977198
"HSPA9",0.18198392075062,12.1440970473779,1.25765561332558,0.210004429029583,0.318238719596368,-6.29508536849841
"CHST10",-0.569530434558341,6.30099138056498,-1.25741736383981,0.210090461004578,0.318334220978897,-6.29538201328017
"COPS4",-0.164236724976952,9.42515250089808,-1.25723443370707,0.210156534584207,0.318378210656359,-6.29560974232391
"RAB3IL1",0.43085873197242,7.16573364052279,1.25720955687699,0.210165521159019,0.318378210656359,-6.29564070887918
"MGAT3",-0.802330979956066,7.14946803415409,-1.25673678977817,0.210336358124898,0.318602121789098,-6.29622909242321
"EFR3B",-0.499719148544473,5.46991541109317,-1.25501182864906,0.21096054093521,0.319512603820636,-6.29837405060682
"IDH3G",0.206455449233371,10.2172881411817,1.25387405800574,0.21137298512217,0.320067193102025,-6.29978726121237
"PLSCR3",0.325504221678165,9.49111639568514,1.25388588134043,0.211368696120785,0.320067193102025,-6.29977258208264
"DENND4B",0.182460897194477,10.2868446373683,1.25346422413787,0.211521694554831,0.320235818927048,-6.30029600170349
"TSPAN13",0.470187006114239,10.6155550439014,1.25341012637591,0.211541329780201,0.320235818927048,-6.30036314283782
"ZC3H10",-0.197535959451207,6.50503737500402,-1.25337579499657,0.211553791323861,0.320235818927048,-6.30040575028873
"PMF1",0.204006031322529,9.50634800212363,1.25318076372308,0.21162459357911,0.320307946124006,-6.30064777485518
"LRRC49",-0.350528412962015,6.24587855940383,-1.25294419057382,0.211710499955067,0.320402916133727,-6.30094130117433
"ARMC9",0.32071466406593,7.49174395029174,1.25283957104388,0.211748498352125,0.320425369306858,-6.30107108966213
"COX5A",-0.244866936674387,10.7961715224093,-1.25272932296184,0.211788546445257,0.320435340101903,-6.30120784925577
"IER3",0.427244200780792,11.0903546430418,1.25263015028639,0.211824576061291,0.320435340101903,-6.30133086000544
"ZDHHC11",-0.680359632570315,6.36774999887446,-1.25263966963207,0.211821117471791,0.320435340101903,-6.30131905291636
"ATG3",0.170099132824915,9.9486852926673,1.25253646811766,0.211858615065578,0.320451791036214,-6.30144705169622
"CAST",-0.268034381775346,12.3966039442927,-1.25187207561308,0.212100133459316,0.320746966143001,-6.30227083599506
"MEIS3P1",-0.529222638930235,7.47243458453667,-1.25190042640041,0.212089823355492,0.320746966143001,-6.3022356924675
"C2orf49",0.189500198666675,7.42585928613553,1.25179495834818,0.21212817992373,0.320754316435117,-6.30236642629895
"C8orf42",-0.670658760389342,6.25061327639402,-1.25164530693248,0.212182613741756,0.320766504043652,-6.30255190939686
"ZXDA",-0.330337005517496,5.99517849626375,-1.25166034385175,0.212177143792225,0.320766504043652,-6.30253327310957
"ZNF512B",-0.466652479464765,9.06252311624028,-1.2512078482761,0.212341792125709,0.320972066462748,-6.30309398552236
"ABTB1",-0.29502653343072,8.71434952576414,-1.25086281229056,0.212467401909342,0.321126847810973,-6.30352140470903
"XYLB",0.417360358880799,7.18466101365761,1.25077016110535,0.212501140629696,0.321136526315352,-6.30363615817939
"ZNHIT1",0.255554352327983,10.0039400417019,1.25071773653674,0.212520232645443,0.321136526315352,-6.30370108511823
"SNCAIP",0.747345197721674,6.61049076272456,1.2501632069795,0.212722258047312,0.321406697010323,-6.30438769657162
"SCARNA7",-0.411722344805194,5.60349900931934,-1.24936000211845,0.213015128212677,0.321814053040753,-6.30538168325237
"LRRC40",0.190962087335881,8.59465082367235,1.24923734930119,0.213059876542541,0.321846509291277,-6.30553341393569
"MCAT",0.194068024573645,8.02300178316694,1.24868257549591,0.213262364165824,0.32211721212687,-6.30621952738422
"DHX58",0.322112832423008,8.08197629574559,1.24849969056045,0.213329146244485,0.322181720928464,-6.30644564358331
"RASSF1",-0.24863779634521,8.44572196878071,-1.24843806883455,0.213351651396968,0.322181720928464,-6.30652182442169
"DENND3",-0.366876697223212,8.80149920538851,-1.24834355856453,0.213386171279832,0.322198678616589,-6.30663865705522
"RASSF7",0.399474699437582,9.21870181543087,1.2478323429738,0.213572963216072,0.322445528007328,-6.30727046566963
"LRRC8A",0.354255047334517,11.8194453898347,1.24733646183343,0.213754265696874,0.322684036627079,-6.30788307916082
"AEN",0.245982913502576,9.1486285250607,1.24718628105658,0.213809196381442,0.322731742797695,-6.30806856579558
"LOC144571",-0.36025733371701,4.85724740202746,-1.24570455242029,0.214351709155234,0.323515333237345,-6.30989745426174
"IFT20",-0.200936173784944,7.92899497503472,-1.24382027850074,0.215043051648279,0.324523352951052,-6.31222011091727
"VPS35",0.151432110078946,11.7680640886195,1.24364862810863,0.21510611077119,0.324583108247015,-6.31243152436583
