"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"FKBP10",15,"REML",-2.2686724262481,0.505951172244137,7.32652370843417e-06,97.957545526712,3.66182138113965,328.685119375277,1.20268189967052e-61,0,11,1.34406721449337e-182,4.64221359509571e-05,1.17829892470585e-180,1.23451244534764,0.0479638360613957,"Down","Up",FALSE,FALSE
"PAQR5",15,"REML",1.34228241777899,0.299433173645853,7.36891312138933e-06,93.8805534426969,1.16225832740764,250.381588938837,2.39651470377889e-45,9,0,3.20838107719881e-94,4.66561369667224e-05,5.92943508267175e-93,-1.41374138005907,0.0138287238401335,"Up","Down",FALSE,FALSE
"FADD",15,"REML",-1.24401293291262,0.277631548280537,7.43619001460759e-06,94.0133433124629,0.98370936594231,220.579977488583,3.33894453237424e-39,0,8,1.15743415836806e-57,4.7012451294274e-05,8.84898789682559e-57,1.36735201359461,0.00117419398335443,"Down","Up",FALSE,FALSE
"TGM1",15,"REML",2.31223911398598,0.516521784832355,7.58564894425765e-06,96.831850290429,3.76955954654042,575.169162103808,1.01856455186691e-113,10,0,3.04018005769776e-193,4.78335185179213e-05,3.13083602929778e-191,2.11155057539812,0.128654945610105,"Up","Up",TRUE,FALSE
"PCDHB12",14,"REML",-1.10807359887901,0.247587645268671,7.62397720227003e-06,84.2705828789074,0.628320163388552,60.1159106007501,5.008591796487e-08,0,7,5.97185738713858e-26,4.80292514637394e-05,1.75531124541152e-25,0.799704330639124,0.133010673408957,"Down","Up",FALSE,FALSE
"HSBP1L1",15,"REML",1.07417201905493,0.240063822772834,7.65807058718969e-06,94.7990584347713,0.758300031174435,185.81966416194,4.26055577911249e-32,7,0,7.26117575515937e-53,4.81835541729878e-05,4.86402035793297e-52,-0.0591944101066185,0.876347089840227,"Up","Down",FALSE,FALSE
"TYRO3",15,"REML",1.03815673113819,0.232059088095786,7.68869018049806e-06,94.8278521543407,0.73376612043974,207.631753853473,1.51069072336318e-36,11,0,5.79287140420877e-93,4.82726866014451e-05,1.04241196478894e-91,-0.396318441814038,0.24486532720496,"Up","Down",FALSE,FALSE
"PLIN3",15,"REML",1.12990467729191,0.252659924643992,7.747780838437e-06,96.7731168195903,0.887680645269146,306.785349311025,4.54060273354816e-57,8,0,2.09393984234366e-103,4.86048856635158e-05,4.6976248825282e-102,0.479676922289563,0.0729215712020691,"Up","Up",TRUE,FALSE
"FAM174B",15,"REML",1.00445210831887,0.224914487343951,7.97220861046952e-06,91.7918511024853,0.649671730931272,122.86504094801,1.72612095231072e-19,6,0,4.09528636625318e-66,4.98299474208323e-05,3.81520002349308e-65,-1.86837866552893,0.00014741149646977,"Up","Down",FALSE,FALSE
"GPRIN1",15,"REML",-1.96282594768646,0.439544966015724,7.98498025105039e-06,95.9781036520994,2.60264947677668,321.563862844814,3.71359896959188e-60,1,10,2.98695404278751e-132,4.98857539943322e-05,1.15786801273135e-130,2.75162255686988,7.23477877521289e-13,"Down","Up",FALSE,FALSE
"PLEK",14,"REML",-1.05170168080066,0.235703769769819,8.12119595656889e-06,90.2861943759558,0.65527316775445,119.03972377031,3.11598607778768e-19,0,7,7.04519054975012e-54,5.04659559714814e-05,4.85439469762106e-53,1.05321769018851,0.0368132850860207,"Down","Up",FALSE,FALSE
"MAFF",15,"REML",1.11537017194642,0.250027776844586,8.15837861805555e-06,92.5126843808792,0.837310242986953,190.165983889113,5.56228461470864e-33,10,0,5.79806914792402e-61,5.06616697629178e-05,4.76071047472436e-60,-0.443091013484557,0.184327280829908,"Up","Down",FALSE,FALSE
"ARSI",15,"REML",-1.27666295650756,0.286184496355592,8.15861812561057e-06,89.4955537358314,0.991046418002591,80.3552164116298,2.43115962870554e-11,1,11,4.57273183872209e-56,5.06616697629178e-05,3.33067110281015e-55,1.77405903312416,0.0262588257535601,"Down","Up",FALSE,FALSE
"RAB25",15,"REML",1.43787342752719,0.322824406370824,8.42686498860676e-06,96.8902418927876,1.46243907480296,453.180841242062,7.56396117138204e-88,10,0,6.61562905680762e-163,5.2119123364773e-05,4.28387040629266e-161,1.4534466216821,0.00775687877755086,"Up","Up",TRUE,TRUE
"PPFIA1",15,"REML",-1.27984612793671,0.287401307298622,8.46127406594013e-06,96.0058376566375,1.0792260263568,229.281177451952,5.42066544128133e-41,0,6,1.05385861260121e-67,5.22575308875487e-05,1.01668809155856e-66,1.03223800373844,0.0122318471954701,"Down","Up",FALSE,FALSE
"RRAGD",15,"REML",1.26098750137779,0.28323096905104,8.50137038335859e-06,94.9112894717867,1.05412217893159,357.849353753473,9.27718612548405e-68,10,0,3.25178007495916e-124,5.24660385211246e-05,1.10956447867119e-122,0.429546948220489,0.469903473776446,"Up","Up",TRUE,FALSE
"ZNF415",14,"REML",1.05353231623887,0.236677079164732,8.53324651903576e-06,87.7569497550707,0.618844714875864,102.11629806796,6.44567115752901e-16,8,0,2.43744860992432e-42,5.26247652391473e-05,1.20637475352219e-41,-2.4006293489484,2.09254800848852e-05,"Up","Down",FALSE,FALSE
"YEATS2",15,"REML",-1.0072991976858,0.226387970718393,8.60953527165809e-06,96.8142692981761,0.702042488693446,264.157455207776,3.36226550665678e-48,0,8,5.98574124107371e-121,5.3056959433668e-05,1.97160397911667e-119,1.0991373348504,5.7266905757886e-05,"Down","Up",FALSE,FALSE
"FOXD2",6,"REML",-2.62038833249452,0.589516542754656,8.79006751938019e-06,90.9251794252675,1.76888165994227,42.5688404170246,4.51838076406842e-08,0,5,6.46534271427506e-50,5.40848988074735e-05,3.98719457794128e-49,2.81420818802377,9.89444121581117e-09,"Down","Up",FALSE,FALSE
"IL1RL2",15,"REML",1.00986211886024,0.22719429152633,8.79215757741849e-06,90.6963101305687,0.66161926009973,123.060768473287,1.57995727133191e-19,7,0,1.82071759194068e-63,5.40848988074735e-05,1.596162422268e-62,1.6372146330658,0.00217745004143784,"Up","Up",TRUE,TRUE
"HMGA2",15,"REML",-3.2629084206979,0.734735380368819,8.95709146059883e-06,97.3875970935118,7.67572128935075,331.520559671453,3.06680637123387e-62,1,12,1.25506301373639e-140,5.49807822330115e-05,5.64613216311149e-139,3.66240304853963,2.17851199116752e-05,"Down","Up",FALSE,FALSE
"ADAMTSL4",15,"REML",1.43127587274017,0.322381317922762,9.00849672060606e-06,96.2088849159883,1.42098989026452,248.316456114469,6.40641953632356e-45,10,0,1.67250075399923e-78,5.52170137822734e-05,2.11788151034199e-77,-1.5757155759025,0.0021695801722621,"Up","Down",FALSE,FALSE
"ULK3",15,"REML",1.13829010244504,0.256489185035898,9.08132556062103e-06,96.3550646056587,0.912335677088928,244.936832186787,3.19949948521744e-44,9,0,1.58621497242879e-110,5.56235257824495e-05,4.16533716646239e-109,-0.0851903372372211,0.765434095177661,"Up","Down",FALSE,FALSE
"PCDHB16",13,"REML",-1.08094055239084,0.243778977084655,9.24573719136037e-06,83.9975115877894,0.580074611603918,67.389230987825,9.83006929562596e-10,0,7,9.2943729351656e-32,5.63881117682146e-05,3.32330695098632e-31,0.346529428941717,0.569819567235448,"Down","Up",FALSE,FALSE
"BUB1B",16,"REML",-1.14787457210762,0.258957464596091,9.30706172143077e-06,94.9901365940664,0.962284245003951,147.77175826371,6.67847847926108e-24,1,9,1.4013690805007e-81,5.67286444851174e-05,1.91651235449276e-80,4.21684105636521,5.63320868465642e-29,"Down","Up",FALSE,FALSE
"COL7A1",15,"REML",-1.57192238174355,0.354729397781231,9.36544173707554e-06,96.2886378733699,1.76829083818399,282.515665584659,5.17553538970802e-52,0,10,1.15720768286298e-152,5.69961646476705e-05,6.46485795377209e-151,3.78023988819644,4.27157707395559e-08,"Down","Up",FALSE,FALSE
"ARHGEF10L",15,"REML",1.31749960842281,0.297454198787476,9.45604753393694e-06,97.3588311369881,1.25760967388296,462.098890190777,9.83499244937305e-90,9,0,4.69222854759564e-162,5.75066284570089e-05,3.00425644273961e-160,-0.582617348898598,0.141181284558311,"Up","Down",FALSE,FALSE
"C3AR1",14,"REML",-1.02009090067696,0.23042434210718,9.55482392589364e-06,89.8125635844304,0.600876937474439,75.5871164017583,7.39963397916781e-11,0,6,2.54316811382233e-48,5.79835694047397e-05,1.50174296738489e-47,0.702385179584745,0.133069765178224,"Down","Up",FALSE,FALSE
"POSTN",15,"REML",-3.19195818988765,0.721385494691547,9.65492441982615e-06,98.290487058656,7.61714248607849,801.904635385984,4.32888685495976e-162,0,11,1.55630678439993e-320,5.85494618506307e-05,8.58228093618392e-318,0.155904985531898,0.846758541268195,"Down","Up",FALSE,FALSE
"FCGR2A",15,"REML",-1.16505043295342,0.263365260207321,9.70221148044325e-06,94.299620010221,0.949646211820267,225.677241337953,2.99040122763877e-40,0,8,6.24895981017487e-127,5.87835979694118e-05,2.23018722244133e-125,1.58827010277738,0.000766184196276713,"Down","Up",FALSE,FALSE
"CDH3",15,"REML",-1.45190241789535,0.328254700883401,9.72959829737849e-06,95.0157679890483,1.48328770019978,217.965692905445,1.14952934994035e-38,1,11,5.07778463822451e-144,5.89186974472849e-05,2.43833506714742e-142,4.50187916271418,4.12184667600438e-11,"Down","Up",FALSE,FALSE
"MSR1",15,"REML",-2.43155106520417,0.549916209275594,9.79384387096778e-06,97.7082907271615,4.25019568185627,201.408080512135,2.83226663149709e-35,0,12,2.60962721487338e-159,5.92238277234504e-05,1.61052625408882e-157,2.01531604625085,0.000281031589278262,"Down","Up",FALSE,FALSE
"GALE",15,"REML",1.20141566189373,0.271980716821802,9.99495603567665e-06,96.0453668420706,1.03010809057823,236.851170489595,1.49327769450552e-42,7,0,7.18388178333157e-126,6.02481570627265e-05,2.50629508338884e-124,-0.326294672910102,0.494830053222649,"Up","Down",FALSE,FALSE
"FADS2",15,"REML",-1.89494860819463,0.429119052713496,1.00588649169471e-05,96.5005949992248,2.55695137815832,194.104485269385,8.7670877792059e-34,0,9,2.75504170133272e-110,6.05479092300097e-05,7.1794874823602e-109,0.99837271939334,0.103723249469211,"Down","Up",FALSE,FALSE
"B3GNT3",15,"REML",1.97954856271962,0.448458660958744,1.01423555449891e-05,96.1067952723859,2.77238536184067,253.320517625874,5.90960505928958e-46,9,0,3.96434269688776e-80,6.09861301588422e-05,5.24945301342341e-79,-0.309711927745611,0.788981634167333,"Up","Down",FALSE,FALSE
"COL5A1",15,"REML",-2.27752061521334,0.516198175565043,1.02370384849312e-05,98.2569817980324,3.84139465342488,427.399922401856,2.11391951948262e-82,1,10,1.40008285567306e-266,6.15121873110367e-05,3.68221791042015e-264,1.37131585494879,0.0156157914220891,"Down","Up",FALSE,FALSE
"SIM2",15,"REML",2.25353592392002,0.511299010838521,1.04584257215613e-05,97.7172455200319,3.76206242930743,582.531096460194,2.76942652069441e-115,11,0,6.05473664693575e-209,6.25128628356961e-05,7.96197869072052e-207,-0.63034777679067,0.417166341350958,"Up","Down",FALSE,FALSE
"CTSC",15,"REML",-1.05672632854393,0.240031652359591,1.07037358075678e-05,94.4584361811925,0.773668122596573,147.29382919031,2.49747510922511e-24,0,10,1.23893558971988e-83,6.37340172867889e-05,1.78580134116875e-82,1.44026652809903,8.93145973925729e-05,"Down","Up",FALSE,FALSE
"TFRC",16,"REML",-1.2101901309601,0.275065936508911,1.08432360837731e-05,96.2208911239696,1.1246646190775,286.157939275793,4.17585929741841e-52,0,9,2.61567201796529e-110,6.44748246442089e-05,6.82670429726973e-109,1.97135553898335,2.23742871294444e-07,"Down","Up",FALSE,FALSE
"VCAN",15,"REML",-2.68237453869673,0.610172239272861,1.10216203706649e-05,98.3270508885529,5.3466510630072,575.353336161646,9.30737009590045e-114,1,12,3.13485795664448e-300,6.54444599640554e-05,1.33975991922093e-297,0.962804317415642,0.116723646157389,"Down","Up",FALSE,FALSE
"MAPT",15,"REML",1.8494239917269,0.420818643338725,1.10862394289499e-05,97.4675176313009,2.4626160009824,544.25767057401,3.77493491085584e-107,10,1,1.88105685676932e-237,6.5736823807804e-05,3.65416670073541e-235,-2.59528255001497,0.000179681968735259,"Up","Down",FALSE,FALSE
"METRNL",15,"REML",1.19898015902218,0.272893232524873,1.11495539388436e-05,96.0216493727626,1.03417038071438,254.518835729015,3.33844640277557e-46,9,0,5.79063435269999e-93,6.60206527830035e-05,1.04241196478894e-91,-0.161698024252643,0.695075023947148,"Up","Down",FALSE,FALSE
"ACE2",15,"REML",1.12008502567975,0.254953245046166,1.11645044520573e-05,81.4401564649189,0.74566266778381,60.0047517937684,1.1709452725544e-07,8,0,5.12588995108225e-28,6.6086289337922e-05,1.61554367097624e-27,0.994227234049853,0.30209699172241,"Up","Up",TRUE,FALSE
"CENPF",16,"REML",-1.47036690046397,0.334902882830901,1.13127915241974e-05,97.24544451767,1.69438476577065,284.826581021146,7.88455996005428e-52,0,9,9.55043407847456e-137,6.67790646084788e-05,4.0212973047173e-135,3.57043199154757,2.33354093091906e-22,"Down","Up",FALSE,FALSE
"MKI67",16,"REML",-1.19504235550693,0.272252300519851,1.13629075004115e-05,95.7616816576586,1.06964193429144,148.142292970157,5.63877745950594e-24,0,7,3.87514956237339e-71,6.70286072186111e-05,4.12488678510418e-70,3.51727034854924,2.33354093091906e-22,"Down","Up",FALSE,FALSE
"GLI2",15,"REML",-2.21211672539685,0.504302171557178,1.1519415096949e-05,97.577114216026,3.48572980279997,193.327299604961,1.26263323666981e-33,0,9,2.88778634746483e-87,6.76948783370037e-05,4.57099144536216e-86,0.592809076866012,0.481477365829718,"Down","Up",FALSE,FALSE
"PWWP2B",15,"REML",1.07196926812831,0.24441564744101,1.15536108166947e-05,95.1134701506226,0.807312668947139,137.009566070854,2.78552425572537e-22,7,0,2.99257246507808e-62,6.78491847857764e-05,2.54644232406719e-61,-0.353732087507639,0.159234519860196,"Up","Down",FALSE,FALSE
"S100A10",15,"REML",1.04951178123405,0.239308729305695,1.15667796512051e-05,94.2758469524199,0.776585022970763,307.671038362594,2.96654126419561e-57,8,0,7.07060143374482e-93,6.79031930416729e-05,1.26966314611206e-91,1.38259135043538,0.000116378434191337,"Up","Up",TRUE,TRUE
"RUNX1",16,"REML",-1.03797631776338,0.236726755841923,1.16144578317038e-05,96.0356875907341,0.817621059244527,263.195343426466,2.35862802959272e-47,0,10,8.91044816298625e-118,6.81129182274361e-05,2.77457397716302e-116,0.94524895455126,0.000831678956098102,"Down","Up",FALSE,FALSE
"HELLS",15,"REML",-1.05203106246595,0.240084618869699,1.17639200730105e-05,94.6879883690843,0.770908521209444,143.979051151258,1.14510359432699e-23,0,7,7.58698076374835e-63,6.89273688193418e-05,6.53397663255809e-62,2.57270944808551,7.56888766512356e-18,"Down","Up",FALSE,FALSE
"ACAN",12,"REML",-2.51671020860327,0.574343938030113,1.17655855898037e-05,95.5059134745661,3.43094172195774,186.015871303807,5.86062765700428e-34,0,7,2.6407259487142e-85,6.89273688193418e-05,3.95646013087372e-84,3.01909970248405,5.20481667024694e-06,"Down","Up",FALSE,FALSE
"PMEPA1",15,"REML",-1.76451587372431,0.402690622471673,1.17694641464556e-05,96.9270830030167,2.28849968526721,242.759516471732,9.01177449161818e-44,1,11,2.6898047378039e-200,6.89273688193418e-05,3.00537333285998e-198,1.74935330291903,0.000288449132953316,"Down","Up",FALSE,FALSE
"FHAD1",12,"REML",-1.6375049747078,0.373819492883156,1.18423741072209e-05,93.5228323358652,1.48916488027711,197.589178119466,2.3524962798912e-36,0,8,1.068837155867e-53,6.92357679079829e-05,7.30870847181857e-53,1.24030853167052,0.0547582910073175,"Down","Up",FALSE,FALSE
"RCN3",15,"REML",-1.80880054369957,0.413471324817185,1.21616392160286e-05,97.4038073197096,2.41679114681749,270.367646778295,1.73057434226301e-49,1,10,4.94812211594926e-161,7.0932522141934e-05,3.10985836662325e-159,1.81582147488063,3.31842900396832e-05,"Down","Up",FALSE,FALSE
"PCDH17",15,"REML",-1.54791301759919,0.354439236624577,1.25839756525894e-05,96.2494481611439,1.68157260992481,187.135054225253,2.30148457243055e-32,0,9,4.09631734758682e-101,7.2923072468141e-05,8.76427347396705e-100,0.860116879920659,0.0427558463119918,"Down","Up",FALSE,FALSE
"COL1A2",15,"REML",-2.71947388199348,0.622937390173996,1.26794389826897e-05,98.45460979686,5.68154410960372,540.545674729927,2.31842410356522e-106,0,12,0,7.33767804363849e-05,0,1.32425038479027,0.0170234051655131,"Down","Up",FALSE,FALSE
"ZNRF1",15,"REML",1.10570812711954,0.253363912977148,1.27641017413269e-05,96.578753558139,0.889879757781745,213.080791474829,1.15549650851638e-37,6,0,1.64667753754631e-115,7.38167521204271e-05,4.87867461080663e-114,0.0149068542559139,0.959579325295216,"Up","Up",TRUE,FALSE
"CFD",15,"REML",1.86946051293264,0.428729786039722,1.29787328564748e-05,96.0667560260613,2.55800325976869,291.699498288291,6.34560604967906e-54,10,1,2.49308261148134e-165,7.49565669531883e-05,1.65833646860987e-163,-3.12995983116624,9.57645079075558e-09,"Up","Down",FALSE,FALSE
"PLOD3",15,"REML",-1.35499059602575,0.310994219022165,1.31878988271644e-05,97.2947332742868,1.3781404982615,340.294178138019,4.45829279383764e-64,0,9,8.19894107395673e-221,7.5908124730766e-05,1.32227261942727e-218,1.15630940248991,0.00101793145282452,"Down","Up",FALSE,FALSE
"TNC",16,"REML",-2.13231979432466,0.489426937984018,1.31996835062453e-05,97.9168126182503,3.64379124878013,397.388010841463,2.44752612813199e-75,0,10,1.30002948794408e-198,7.5950383554111e-05,1.41554166219134e-196,0.994183751959066,0.249209116417578,"Down","Up",FALSE,FALSE
"PRDM1",16,"REML",1.03738381770546,0.238151788608955,1.32474423171915e-05,93.6970261109371,0.795355608479722,145.07227899063,2.28861244883092e-23,8,0,1.10461661506612e-59,7.61739073031914e-05,8.82402852082024e-59,0.904984986992063,0.0267879565497843,"Up","Up",TRUE,TRUE
"C1QTNF6",15,"REML",-1.1193331245991,0.257179160858853,1.34687443384213e-05,94.3934568315678,0.875582209582417,173.171897051677,1.56440666914798e-29,1,9,1.49868644329721e-83,7.72644914313129e-05,2.1547556558592e-82,2.23807903005555,1.95451000979213e-07,"Down","Up",FALSE,FALSE
"HCN2",14,"REML",2.08907128357335,0.480366448975397,1.36814763619813e-05,96.4945354739463,2.96271117832516,357.092715460441,2.4958748135664e-68,10,1,2.5022007562837e-105,7.84322060389235e-05,5.90001681774757e-104,-0.806132064517519,0.188124349492259,"Up","Down",FALSE,FALSE
"NAGK",15,"REML",1.01734538084937,0.234099185960665,1.38776696160372e-05,96.9468865451569,0.770898445138968,466.463338573836,1.17336816051479e-90,8,0,2.93114174481183e-126,7.94503556885987e-05,1.03102609315963e-124,0.210753023406758,0.475952948920116,"Up","Up",TRUE,FALSE
"VAV2",15,"REML",-1.09199741404933,0.251407253052972,1.40205051595223e-05,96.0765274822512,0.864417600467839,199.171563987636,8.10947080117144e-35,0,6,2.78771514369365e-106,8.01875328544779e-05,6.67450845678474e-105,1.21687517739953,1.59653103846342e-05,"Down","Up",FALSE,FALSE
"SLC2A1",15,"REML",-1.13749897122475,0.262103717368412,1.42559825520003e-05,94.8522851609809,0.935000192959678,230.347297952267,3.26984286985867e-41,0,7,1.12227923038687e-167,8.1181219762307e-05,7.67414537738543e-166,2.58645876862041,8.39477183154104e-06,"Down","Up",FALSE,FALSE
"HS3ST1",15,"REML",1.11646813585854,0.257267265138083,1.42663772152538e-05,93.2404389592933,0.875674510820201,137.422519269156,2.30651502521626e-22,6,0,7.92202185282783e-48,8.12133594721158e-05,4.60949501613654e-47,0.69021543275122,0.236121733442817,"Up","Up",TRUE,FALSE
"CKAP2L",15,"REML",-1.13051255493652,0.26073156019545,1.45148268229515e-05,93.3816636009873,0.890123644635821,134.037879493997,1.08132073618871e-21,0,8,1.080754130395e-71,8.24637089584077e-05,1.16638206181203e-70,3.83832394915053,1.02787102177629e-24,"Down","Up",FALSE,FALSE
"PLEKHN1",15,"REML",1.62999341574501,0.37602296732823,1.45876729675967e-05,96.9238474680507,1.99183934722494,383.848850911681,3.18749366417542e-73,10,0,2.49666523612791e-150,8.27942461424521e-05,1.35064848770907e-148,2.90735983453496,1.76904635693973e-06,"Up","Up",TRUE,TRUE
"TNFAIP8L3",15,"REML",1.58382709997695,0.365404081895671,1.46122491239593e-05,96.528057381977,1.85728782119314,284.505553537104,1.99532290047576e-52,9,0,3.05166133326925e-110,8.290620603189e-05,7.94035776137562e-109,-1.16972797203083,0.0206672811346747,"Up","Down",FALSE,FALSE
"ST3GAL4",15,"REML",1.61418676029363,0.372945598135298,1.50326298078771e-05,96.8606832452745,1.97992738778551,539.073006364337,4.76317589616411e-106,11,0,2.77384247604779e-172,8.5037328446611e-05,2.01782285651221e-170,0.150798056024168,0.780567300355113,"Up","Up",TRUE,FALSE
"KCNK6",15,"REML",1.00272072999915,0.231851869885353,1.52647122688569e-05,95.7741001231136,0.732793238231409,198.800580382411,9.65480009435492e-35,7,0,6.78031450192126e-70,8.61221967775935e-05,6.98249857893638e-69,0.224560217817461,0.609362677613495,"Up","Up",TRUE,FALSE
"CEACAM1",15,"REML",2.0641536285909,0.477302913418609,1.52795154377609e-05,97.1526650320076,3.22333079441848,424.317251388716,9.45604907316325e-82,10,0,1.19793185284828e-126,8.6177273641875e-05,4.24868154034053e-125,1.31670730924613,0.130953228495736,"Up","Up",TRUE,FALSE
"CHST2",15,"REML",-1.89138061096626,0.438166199041674,1.5846336658173e-05,96.6108719328086,2.63010575903817,351.688929049339,1.82031757051945e-66,0,10,5.45617846196748e-110,8.89048654976919e-05,1.41537740223572e-108,1.04029878166056,0.102309278979471,"Down","Up",FALSE,FALSE
"PROCR",15,"REML",-1.03832802989933,0.240718601592825,1.60725360728138e-05,91.0689642458284,0.749618659451993,130.156718561137,6.32999316360952e-21,0,7,1.38312069225492e-71,8.9908378326162e-05,1.48613753828396e-70,0.96647817321749,0.0154626993685941,"Down","Up",FALSE,FALSE
"PCDHB8",11,"REML",-1.4945722874225,0.346655262664953,1.62218236060551e-05,82.0976188875504,0.95895832596945,38.2898477738806,3.3785664134502e-05,0,7,2.46121724392338e-24,9.0655113866989e-05,6.820312657622e-24,2.290360748117,0.00105975140522062,"Down","Up",FALSE,FALSE
"IGF2BP3",15,"REML",-1.59891238472867,0.371022783767457,1.63644601943414e-05,89.39055779137,1.75501032207664,202.297673024014,1.86349056403419e-35,1,10,9.61916419297837e-68,9.13321733667208e-05,9.29037355248391e-67,5.85391664570161,3.18362448281082e-13,"Down","Up",FALSE,FALSE
"STK31",13,"REML",-1.16059931332119,0.269395351313218,1.64615424086908e-05,81.6906890495645,0.693612399412785,50.9231084492687,9.6104578268874e-07,0,6,2.70273164928593e-26,9.17331812517452e-05,8.01860422501614e-26,3.5010845335783,1.46622288508422e-05,"Down","Up",FALSE,FALSE
"NUSAP1",15,"REML",-1.05339554599036,0.244693945296885,1.67022387324119e-05,94.5163652335459,0.808208066692668,161.251621112758,3.97463977949091e-27,0,8,4.44676554690732e-75,9.27028477696696e-05,5.20311136374953e-74,3.61320067573768,1.39886840625584e-25,"Down","Up",FALSE,FALSE
"KLHDC7B",12,"REML",-1.47203341090957,0.342289192279641,1.70371072817582e-05,88.6791060983813,1.08269259077891,78.3726767601876,3.04291207599072e-12,0,6,1.1281270869247e-39,9.42859660024786e-05,5.137275586302e-39,3.13796776938056,0.000236376550846804,"Down","Up",FALSE,FALSE
"ACVR1C",16,"REML",-1.5170840957402,0.352782945910237,1.7054175424516e-05,93.2688339703193,1.74161766061691,230.73990419384,1.12690504195212e-40,0,10,2.08785203746102e-60,9.43498798971201e-05,1.69155595167754e-59,1.208923375271,0.0371641785440103,"Down","Up",FALSE,FALSE
"FNDC3B",15,"REML",-1.31784385650451,0.306697753691092,1.73217853279379e-05,97.70834844113,1.3439385745333,561.792660009094,7.1049443666592e-111,0,10,2.10221174207683e-182,9.5582930981633e-05,1.83353621075528e-180,0.346430396198605,0.269654999962705,"Down","Up",FALSE,FALSE
"GFOD2",15,"REML",1.07777090911051,0.251067045319086,1.76464645521261e-05,97.0542982400433,0.878682774033724,464.700327714321,2.76976636921795e-90,9,0,1.12956732253068e-119,9.72176318139207e-05,3.64338742993621e-118,0.0811220471895296,0.769595535695308,"Up","Up",TRUE,FALSE
"ALDH3B1",15,"REML",1.56659071430186,0.365183486283477,1.78775461086033e-05,96.799838819655,1.85456572370614,304.509191381652,1.35550147965878e-56,10,0,8.0022629359487e-104,9.83192753166537e-05,1.82155372689804e-102,-0.991258180382221,0.128499240804503,"Up","Down",FALSE,FALSE
"SNAI2",14,"REML",-1.14378009827288,0.266751662350846,1.80444389878492e-05,94.5802943034821,0.921295856600111,230.187753189094,8.18470520128385e-42,0,9,8.11708645013461e-104,9.89636459728206e-05,1.84523394767355e-102,0.961787708449036,0.198689504572814,"Down","Up",FALSE,FALSE
"RCOR2",14,"REML",-1.01861679545303,0.237795337419462,1.839049075948e-05,84.0561615410859,0.576310415959125,76.9470017359128,4.12368251618258e-11,0,7,1.79876890274113e-45,0.000100288304098481,9.74641977570828e-45,2.40078965060676,1.35053584438249e-05,"Down","Up",FALSE,FALSE
"MUC20",15,"REML",1.69838581564013,0.396671933218666,1.85564256775235e-05,93.903618991576,2.12923815221859,212.001923732361,1.92284380343433e-37,11,0,9.03323151473338e-53,0.000101058329709227,6.02274152669138e-52,0.953012002814185,0.303417036777348,"Up","Up",TRUE,FALSE
"PDGFRB",16,"REML",-1.45032194626838,0.338775610089728,1.85997217342246e-05,96.919304250131,1.72793556728785,377.7351006841,3.26498267327484e-71,0,9,3.8680913865874e-195,0.000101197403897699,4.05674983151605e-193,0.894219402475134,0.0518144032384234,"Down","Up",FALSE,FALSE
"FAM107A",13,"REML",1.62414394404922,0.379973305658424,1.91684285577663e-05,94.679008803254,1.68601695121226,188.262105496494,8.55703729954952e-34,9,0,7.51725941278786e-104,0.000103763231854026,1.71572162432054e-102,-4.28131292625218,5.50825023307057e-11,"Up","Down",FALSE,FALSE
"SDK1",15,"REML",-1.87525853432017,0.439011221684035,1.94118692397242e-05,97.7141246911544,2.68864794198242,318.383908993425,1.71625732140378e-59,0,11,1.97753597905931e-101,0.000104848627062586,4.26304887289015e-100,0.394597300752722,0.647868606348891,"Down","Up",FALSE,FALSE
"FAM149A",14,"REML",1.31628927922535,0.308489363862882,1.98219430400027e-05,94.0018718190809,1.15239674509899,196.84716213864,6.06332104127506e-35,8,0,4.87154118492269e-94,0.000106695100504536,8.95473081250036e-93,-2.82805328426426,2.35522821007203e-05,"Up","Down",FALSE,FALSE
"DHCR7",15,"REML",-1.10449310752792,0.25888343332586,1.98677134726734e-05,92.2782444755449,0.850788799014482,163.923287592821,1.15191135100251e-27,0,5,6.51052424439879e-61,0.000106768216553591,5.33544640258855e-60,1.20874460699222,0.0062223293393016,"Down","Up",FALSE,FALSE
"GUCY1A2",15,"REML",-1.11850172068076,0.262462283013646,2.02994608688696e-05,91.9535770986221,0.894827095940064,124.77637418278,7.27046255696984e-20,0,7,2.70796044600645e-73,0.000108851720060642,3.04957732704086e-72,1.59819542079878,0.00180506333597331,"Down","Up",FALSE,FALSE
"AFF2",12,"REML",-1.7840461792946,0.418825801683752,2.04758514592039e-05,89.0721041336822,1.69138679751726,97.691950375602,5.10931814662417e-16,0,7,1.25715527841025e-34,0.000109728740029809,4.93707086708552e-34,1.23634582755277,0.221319466423329,"Down","Up",FALSE,FALSE
"FAT1",15,"REML",-1.04069270580805,0.244332756985291,2.05044836315379e-05,94.7210401773519,0.826559593307217,243.202273887712,7.30086946707837e-44,0,8,2.92241678072765e-102,0.000109778937576305,6.42142864608473e-101,0.663509036732946,0.105860410681836,"Down","Up",FALSE,FALSE
