"Symbol","colorectal","esophagus","kidney","liver","pancreatic","n_cancers"
"HIF3A",0,0,1,0,0,1
"TSPAN32",0,0,1,0,0,1
"NINL",0,0,1,0,0,1
"PLXND1",0,0,1,0,0,1
"AASS",0,0,1,0,0,1
"ITGA5",0,0,1,0,0,1
"HSPA6",0,0,1,0,0,1
"KLRD1",0,0,1,0,0,1
"NAGS",0,0,1,0,0,1
"PODXL",0,0,1,0,0,1
"NPR1",0,0,1,0,0,1
"GGH",0,0,1,0,0,1
"MDK",0,0,1,0,0,1
"OGDHL",0,0,1,0,0,1
"TMEM44",0,0,1,0,0,1
"SLC29A4",0,0,1,0,0,1
"COL9A2",0,0,1,0,0,1
"KLHL3",0,0,1,0,0,1
"SUSD4",0,0,1,0,0,1
"BDH1",0,0,1,0,0,1
"LRRK1",0,0,1,0,0,1
"NRARP",0,0,1,0,0,1
"ASB9",0,0,1,0,0,1
"SAMD5",0,0,1,0,0,1
"ISG20",0,0,1,0,0,1
"CLEC3B",0,0,1,0,0,1
"SLC25A34",0,0,1,0,0,1
"SLFN11",0,0,1,0,0,1
"LRRC25",0,0,1,0,0,1
"GPRASP1",0,0,1,0,0,1
"CD40",0,0,1,0,0,1
"P2RY8",0,0,1,0,0,1
"GRB7",0,0,1,0,0,1
"XYLB",0,0,1,0,0,1
"SYTL4",0,0,1,0,0,1
"COL5A3",0,0,1,0,0,1
"KCTD1",0,0,1,0,0,1
"EMILIN2",0,0,1,0,0,1
"CLCN5",0,0,1,0,0,1
"GRB14",0,0,1,0,0,1
"CSPG4",0,0,1,0,0,1
"SEZ6L2",0,0,1,0,0,1
"SCN1B",0,0,1,0,0,1
"LCK",0,0,1,0,0,1
"APOBEC3D",0,0,1,0,0,1
"PPP1R3C",0,0,1,0,0,1
"CD163",0,0,1,0,0,1
"PRELID2",0,0,1,0,0,1
"PLOD2",0,0,1,0,0,1
"OSMR",0,0,1,0,0,1
"CLEC4E",0,0,1,0,0,1
"MEIS3",0,0,1,0,0,1
"PPP1R3G",0,0,1,0,0,1
"UGT2B7",0,0,1,0,0,1
"SLC7A7",0,0,1,0,0,1
"KLHL13",0,0,1,0,0,1
"GPD1L",0,0,1,0,0,1
"BHMT2",0,0,1,0,0,1
"PIM2",0,0,1,0,0,1
"FAM81A",0,0,1,0,0,1
"FAS",0,0,1,0,0,1
"PRLR",0,0,1,0,0,1
"VNN2",0,0,1,0,0,1
"EGFR",0,0,1,0,0,1
"MS4A4A",0,0,1,0,0,1
"E2F2",0,0,1,0,0,1
"DCLK1",0,0,1,0,0,1
"CARD16",0,0,1,0,0,1
"GPSM3",0,0,1,0,0,1
"EHHADH",0,0,1,0,0,1
"PPARGC1A",0,0,1,0,0,1
"TNFRSF1B",0,0,1,0,0,1
"BIRC3",0,0,1,0,0,1
"DMGDH",0,0,1,0,0,1
"KLF15",0,0,1,0,0,1
"KCNJ16",0,0,1,0,0,1
"GPRIN1",0,0,1,0,0,1
"CD14",0,0,1,0,0,1
"SH3BP1",0,0,1,0,0,1
"OPRL1",0,0,1,0,0,1
"CMTM4",0,0,1,0,0,1
"APOM",0,0,1,0,0,1
"LILRB3",0,0,1,0,0,1
"DOK2",0,0,1,0,0,1
"ADM",0,0,1,0,0,1
"STAT4",0,0,1,0,0,1
"ID1",0,0,1,0,0,1
"PNMA2",0,0,1,0,0,1
"GBP1",0,0,1,0,0,1
"AQP3",0,0,1,0,0,1
"LRP1",0,0,1,0,0,1
"INPP5J",0,0,1,0,0,1
"PHKA2",0,0,1,0,0,1
"SPOCK2",0,0,1,0,0,1
"SLC19A3",0,0,1,0,0,1
"TSPAN2",0,0,1,0,0,1
"CDK18",0,0,1,0,0,1
"TMEM150C",0,0,1,0,0,1
"KHK",0,0,1,0,0,1
"PXDN",0,0,1,0,0,1
"TGFA",0,0,1,0,0,1
"CYGB",0,0,1,0,0,1
"PAK6",0,0,1,0,0,1
"SLC43A3",0,0,1,0,0,1
"ATOH8",0,0,1,0,0,1
"MCAM",0,0,1,0,0,1
"TRIM36",0,0,1,0,0,1
"EGR1",0,0,1,0,0,1
"NPR3",0,0,1,0,0,1
"C1S",0,0,1,0,0,1
"GRAMD4",0,0,1,0,0,1
"DEFB1",0,0,1,0,0,1
"ST6GALNAC2",0,0,1,0,0,1
"LPL",0,0,1,0,0,1
"FGF11",0,0,1,0,0,1
"VSIG4",0,0,1,0,0,1
"SLC16A12",0,0,1,0,0,1
"HLX",0,0,1,0,0,1
"ACOT1",0,0,1,0,0,1
"MUC1",0,0,1,0,0,1
"LDLR",0,0,1,0,0,1
"EHD2",0,0,1,0,0,1
"ZNF395",0,0,1,0,0,1
"THSD7A",0,0,1,0,0,1
"PLAUR",0,0,1,0,0,1
"PFKFB2",0,0,1,0,0,1
"ITPRIPL1",0,0,1,0,0,1
"ECHDC3",0,0,1,0,0,1
"UCHL1",0,0,1,0,0,1
"TMEM91",0,0,1,0,0,1
"IGF2BP2",0,0,1,0,0,1
"ALDOC",0,0,1,0,0,1
"HSD3B7",0,0,1,0,0,1
"ANGPTL2",0,0,1,0,0,1
"APBA2",0,0,1,0,0,1
"ITGB6",0,0,1,0,0,1
"LAG3",0,0,1,0,0,1
"CAV1",0,0,1,0,0,1
"LILRA6",0,0,1,0,0,1
"CD1D",0,0,1,0,0,1
"ERP27",0,0,1,0,0,1
"ADA",0,0,1,0,0,1
"SYT12",0,0,1,0,0,1
"ABCC3",0,0,1,0,0,1
"ARL11",0,0,1,0,0,1
"NOX4",0,0,1,0,0,1
"SEMA6B",0,0,1,0,0,1
"FOS",0,0,1,0,0,1
"EAF2",0,0,1,0,0,1
"UPB1",0,0,1,0,0,1
"GAL3ST1",0,0,1,0,0,1
"ANGPTL4",0,0,1,0,0,1
"RBP5",0,0,1,0,0,1
"OASL",0,0,1,0,0,1
"MUC20",0,0,1,0,0,1
"IGF2",0,0,1,0,0,1
"HBB",0,0,1,0,0,1
"SLC16A7",0,0,1,0,0,1
"CCRL2",0,0,1,0,0,1
"ACOT4",0,0,1,0,0,1
"CUBN",0,0,1,0,0,1
"SCN4B",0,0,1,0,0,1
"CD36",0,0,1,0,0,1
"ADAMTS4",0,0,1,0,0,1
"ALPL",0,0,1,0,0,1
"CACNB4",0,0,1,0,0,1
"L1CAM",0,0,1,0,0,1
"TGM2",0,0,1,0,0,1
"TRPV4",0,0,1,0,0,1
"GPRC5A",0,0,1,0,0,1
"SKA1",0,0,1,0,0,1
"VEPH1",0,0,1,0,0,1
"SLC23A3",0,0,1,0,0,1
"TRNP1",0,0,1,0,0,1
"CXCL14",0,0,1,0,0,1
"ZNF714",0,0,0,1,0,1
